Spectrum_Test_#138_B2-40.1keV_2023-01-11_02-18-55_pm
Test
Duration Time,59.50502395629883
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,30.0
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,55.51342010498047
HV DAC
HV ADC,40.062
Filament DAC
Filament ADC,30.0
Pulse Length
Pulse Period
Filter,1
eV per channel,20.058402103926724
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"2"
25,"3"
26,"16"
27,"24"
28,"51"
29,"88"
30,"124"
31,"177"
32,"207"
33,"276"
34,"360"
35,"465"
36,"490"
37,"557"
38,"578"
39,"644"
40,"648"
41,"795"
42,"731"
43,"716"
44,"713"
45,"790"
46,"758"
47,"776"
48,"723"
49,"770"
50,"757"
51,"775"
52,"757"
53,"743"
54,"732"
55,"751"
56,"761"
57,"696"
58,"744"
59,"672"
60,"770"
61,"754"
62,"674"
63,"738"
64,"692"
65,"732"
66,"702"
67,"698"
68,"707"
69,"685"
70,"672"
71,"697"
72,"684"
73,"683"
74,"734"
75,"706"
76,"724"
77,"709"
78,"689"
79,"683"
80,"637"
81,"613"
82,"618"
83,"621"
84,"737"
85,"775"
86,"939"
87,"1026"
88,"1012"
89,"880"
90,"776"
91,"688"
92,"646"
93,"633"
94,"629"
95,"604"
96,"628"
97,"643"
98,"623"
99,"622"
100,"599"
101,"575"
102,"586"
103,"584"
104,"546"
105,"590"
106,"581"
107,"546"
108,"564"
109,"526"
110,"560"
111,"583"
112,"548"
113,"522"
114,"547"
115,"573"
116,"545"
117,"525"
118,"560"
119,"517"
120,"525"
121,"519"
122,"499"
123,"495"
124,"497"
125,"489"
126,"469"
127,"417"
128,"448"
129,"454"
130,"485"
131,"437"
132,"424"
133,"440"
134,"405"
135,"429"
136,"360"
137,"440"
138,"403"
139,"372"
140,"415"
141,"408"
142,"453"
143,"392"
144,"412"
145,"392"
146,"438"
147,"454"
148,"480"
149,"436"
150,"408"
151,"392"
152,"364"
153,"362"
154,"340"
155,"312"
156,"364"
157,"372"
158,"330"
159,"378"
160,"392"
161,"417"
162,"580"
163,"857"
164,"1230"
165,"1517"
166,"1708"
167,"1523"
168,"1258"
169,"877"
170,"625"
171,"441"
172,"334"
173,"275"
174,"273"
175,"266"
176,"296"
177,"366"
178,"417"
179,"464"
180,"515"
181,"643"
182,"892"
183,"1039"
184,"1321"
185,"1244"
186,"1132"
187,"832"
188,"664"
189,"399"
190,"296"
191,"238"
192,"187"
193,"167"
194,"167"
195,"156"
196,"195"
197,"196"
198,"236"
199,"266"
200,"305"
201,"302"
202,"284"
203,"251"
204,"226"
205,"177"
206,"153"
207,"93"
208,"128"
209,"91"
210,"108"
211,"106"
212,"119"
213,"115"
214,"103"
215,"100"
216,"94"
217,"99"
218,"114"
219,"109"
220,"131"
221,"165"
222,"202"
223,"321"
224,"380"
225,"418"
226,"360"
227,"361"
228,"300"
229,"246"
230,"222"
231,"167"
232,"147"
233,"134"
234,"139"
235,"141"
236,"118"
237,"101"
238,"116"
239,"81"
240,"105"
241,"103"
242,"124"
243,"134"
244,"145"
245,"115"
246,"134"
247,"140"
248,"133"
249,"104"
250,"109"
251,"71"
252,"68"
253,"76"
254,"74"
255,"58"
256,"67"
257,"67"
258,"60"
259,"66"
260,"71"
261,"81"
262,"81"
263,"66"
264,"74"
265,"86"
266,"97"
267,"92"
268,"102"
269,"107"
270,"106"
271,"109"
272,"113"
273,"103"
274,"85"
275,"74"
276,"73"
277,"68"
278,"53"
279,"58"
280,"53"
281,"54"
282,"56"
283,"60"
284,"55"
285,"57"
286,"60"
287,"66"
288,"79"
289,"101"
290,"121"
291,"179"
292,"235"
293,"290"
294,"354"
