Spectrum_Test_#136_B2-50.1keV_2023-01-11_02-01-12_pm
Test
Duration Time,59.51447677612305
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.7
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,48.49843215942383
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.7
Pulse Length
Pulse Period
Filter,1
eV per channel,20.058402103926724
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"16"
26,"29"
27,"64"
28,"135"
29,"195"
30,"321"
31,"486"
32,"673"
33,"831"
34,"1044"
35,"1359"
36,"1514"
37,"1661"
38,"1782"
39,"1972"
40,"2186"
41,"2209"
42,"2266"
43,"2219"
44,"2286"
45,"2265"
46,"2306"
47,"2283"
48,"2228"
49,"2249"
50,"2353"
51,"2307"
52,"2155"
53,"2270"
54,"2268"
55,"2269"
56,"2281"
57,"2144"
58,"2142"
59,"2194"
60,"2227"
61,"2230"
62,"2185"
63,"2148"
64,"2135"
65,"2093"
66,"2108"
67,"2081"
68,"2098"
69,"2078"
70,"2059"
71,"2167"
72,"2189"
73,"2195"
74,"2258"
75,"2159"
76,"2242"
77,"2135"
78,"2063"
79,"2066"
80,"1904"
81,"1921"
82,"1945"
83,"2052"
84,"2079"
85,"2296"
86,"2515"
87,"2787"
88,"2653"
89,"2452"
90,"2213"
91,"2027"
92,"1959"
93,"1987"
94,"1976"
95,"1976"
96,"2002"
97,"1990"
98,"1920"
99,"1899"
100,"1900"
101,"1812"
102,"1830"
103,"1843"
104,"1856"
105,"1844"
106,"1949"
107,"1837"
108,"1870"
109,"1807"
110,"1806"
111,"1699"
112,"1768"
113,"1845"
114,"1917"
115,"1722"
116,"1784"
117,"1743"
118,"1708"
119,"1669"
120,"1821"
121,"1696"
122,"1595"
123,"1593"
124,"1657"
125,"1633"
126,"1580"
127,"1609"
128,"1568"
129,"1566"
130,"1649"
131,"1583"
132,"1588"
133,"1556"
134,"1512"
135,"1569"
136,"1524"
137,"1455"
138,"1431"
139,"1520"
140,"1513"
141,"1447"
142,"1455"
143,"1413"
144,"1490"
145,"1520"
146,"1610"
147,"1549"
148,"1729"
149,"1628"
150,"1497"
151,"1467"
152,"1444"
153,"1323"
154,"1370"
155,"1295"
156,"1345"
157,"1300"
158,"1379"
159,"1380"
160,"1382"
161,"1540"
162,"1921"
163,"2416"
164,"3095"
165,"3621"
166,"3899"
167,"3617"
168,"3168"
169,"2490"
170,"1760"
171,"1403"
172,"1289"
173,"1152"
174,"1105"
175,"1180"
176,"1267"
