Spectrum_Test_#138_B1-10.0keV_2023-01-11_02-18-55_pm
Test
Duration Time,59.469940185546875
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.4
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,52.78702163696289
HV DAC
HV ADC,10.012
Filament DAC
Filament ADC,199.4
Pulse Length
Pulse Period
Filter,2
eV per channel,20.058402103926724
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"1"
26,"5"
27,"2"
28,"9"
29,"27"
30,"47"
31,"59"
32,"81"
33,"110"
34,"123"
35,"151"
36,"164"
37,"172"
38,"194"
39,"250"
40,"232"
41,"270"
42,"310"
43,"383"
44,"463"
45,"513"
46,"790"
47,"1065"
48,"1107"
49,"1012"
50,"776"
51,"612"
52,"650"
53,"666"
54,"793"
55,"766"
56,"755"
57,"653"
58,"628"
59,"681"
60,"871"
61,"1084"
62,"1069"
63,"1029"
64,"837"
65,"691"
66,"590"
67,"556"
68,"655"
69,"956"
70,"2031"
71,"5398"
72,"12732"
73,"23823"
74,"33627"
75,"35702"
76,"29504"
77,"19630"
78,"12203"
79,"7905"
80,"5876"
81,"5702"
82,"11288"
83,"35206"
84,"97132"
85,"211255"
86,"350865"
87,"440583"
88,"422192"
89,"311518"
90,"181596"
91,"90243"
92,"44590"
93,"23965"
94,"13603"
95,"7889"
96,"4677"
97,"3527"
98,"3074"
99,"2953"
100,"2925"
101,"2765"
102,"2407"
103,"2091"
104,"1797"
105,"1662"
106,"1679"
107,"1740"
108,"1828"
109,"1773"
110,"1902"
111,"2045"
112,"2199"
113,"2650"
114,"2783"
115,"3172"
116,"3303"
117,"3410"
118,"3506"
119,"3491"
120,"3209"
121,"2941"
122,"2662"
123,"2577"
124,"2518"
125,"2596"
126,"2796"
127,"3235"
128,"3874"
129,"5618"
130,"8750"
131,"14216"
132,"22872"
133,"34120"
134,"45486"
135,"51311"
136,"48861"
137,"39858"
138,"29855"
139,"24375"
140,"25191"
141,"28486"
142,"31383"
143,"31019"
144,"29989"
145,"28896"
146,"32257"
147,"36693"
148,"39639"
149,"36923"
150,"29816"
151,"21148"
152,"13587"
153,"8662"
154,"6166"
155,"5102"
156,"5357"
157,"6214"
158,"7512"
159,"9451"
160,"14700"
161,"26811"
162,"52513"
163,"96279"
164,"152834"
165,"203635"
166,"226992"
167,"208655"
168,"159679"
169,"101775"
170,"55258"
171,"26648"
172,"12978"
173,"8143"
174,"7581"
175,"9492"
176,"13647"
177,"19919"
178,"28548"
179,"38468"
180,"49746"
181,"64540"
182,"86478"
183,"112126"
184,"131826"
185,"137139"
186,"121499"
187,"91623"
188,"59227"
189,"33392"
190,"17261"
191,"9424"
192,"6228"
193,"5217"
194,"5254"
195,"6126"
196,"7544"
197,"10471"
198,"14154"
199,"18986"
200,"22485"
201,"23916"
202,"22519"
203,"18687"
204,"14170"
205,"9869"
206,"7113"
207,"5752"
208,"5034"
209,"4547"
210,"4456"
211,"4383"
212,"4371"
213,"4419"
214,"4469"
215,"4528"
216,"4687"
217,"4781"
218,"5301"
219,"6091"
220,"7626"
221,"10140"
222,"13778"
223,"18128"
224,"22286"
225,"25105"
226,"25185"
227,"22826"
228,"18833"
229,"14471"
230,"11108"
231,"9088"
232,"8076"
233,"7582"
234,"7328"
235,"7339"
236,"7557"
237,"7461"
238,"7590"
239,"8111"
240,"8544"
241,"9062"
242,"9374"
243,"10107"
244,"10560"
245,"11110"
246,"11796"
247,"11912"
248,"11830"
249,"11804"
250,"11584"
251,"11381"
252,"11173"
253,"11156"
254,"11088"
255,"10887"
256,"10765"
257,"10574"
258,"10333"
259,"10373"
260,"10418"
261,"10262"
262,"10082"
263,"10421"
264,"10394"
265,"10794"
266,"10928"
267,"11548"
268,"11925"
269,"12259"
270,"12697"
271,"12920"
272,"12582"
273,"11984"
274,"11134"
275,"10618"
276,"10081"
277,"9810"
278,"9480"
279,"9309"
280,"9315"
281,"9332"
282,"9225"
283,"9433"
284,"9437"
285,"9535"
286,"9729"
287,"9821"
288,"10188"
289,"10474"
290,"11152"
291,"11998"
292,"13238"
293,"14004"
294,"14862"
295,"15001"
296,"14651"
297,"13763"
298,"12775"
299,"11840"
300,"11007"
301,"10465"
302,"10133"
303,"9743"
304,"9822"
305,"9559"
306,"9540"
307,"9804"
308,"9804"
309,"10135"
310,"10664"
311,"11994"
312,"14630"
313,"21179"
314,"32263"
315,"52521"
316,"80267"
317,"114866"
318,"148842"
319,"173908"
320,"182567"
321,"172413"
322,"144878"
323,"110130"
324,"76125"
325,"48628"
326,"29931"
327,"18955"
328,"13311"
329,"10764"
330,"9491"
331,"9455"
332,"9184"
333,"9075"
334,"8840"
335,"8917"
336,"8795"
337,"8669"
338,"8497"
339,"8739"
340,"8806"
341,"8913"
342,"9047"
343,"9400"
344,"10015"
345,"10696"
346,"12370"
347,"14447"
348,"17822"
349,"22459"
350,"27664"
351,"32133"
352,"35254"
353,"34759"
354,"32499"
355,"27669"
356,"22367"
357,"17398"
358,"13211"
359,"10519"
360,"8966"
361,"7984"
362,"7450"
363,"7100"
364,"7220"
365,"7153"
366,"7204"
367,"7374"
368,"7119"
369,"7418"
370,"7275"
371,"7261"
372,"7434"
373,"7302"
374,"7280"
375,"7200"
376,"7005"
377,"7128"
378,"6944"
379,"7093"
380,"6824"
