Spectrum_Test_#136_B1-10.0keV_2023-01-11_02-01-12_pm
Test
Duration Time,59.504310607910156
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.45
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,52.53461456298828
HV DAC
HV ADC,9.987
Filament DAC
Filament ADC,199.45
Pulse Length
Pulse Period
Filter,2
eV per channel,20.058402103926724
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"1"
23,"0"
24,"1"
25,"0"
26,"4"
27,"3"
28,"18"
29,"26"
30,"45"
31,"54"
32,"75"
33,"114"
34,"116"
35,"129"
36,"175"
37,"192"
38,"230"
39,"243"
40,"256"
41,"265"
42,"349"
43,"355"
44,"430"
45,"553"
46,"754"
47,"981"
48,"1149"
49,"1103"
50,"817"
51,"591"
52,"600"
53,"681"
54,"786"
55,"778"
56,"762"
57,"691"
58,"659"
59,"766"
60,"898"
61,"1139"
62,"1116"
63,"1128"
64,"934"
65,"733"
66,"571"
67,"560"
68,"626"
69,"948"
70,"2077"
71,"5331"
72,"12884"
73,"23694"
74,"33455"
75,"35562"
76,"28716"
77,"19386"
78,"11748"
79,"7559"
80,"5472"
81,"5251"
82,"11057"
83,"34037"
84,"94501"
85,"205326"
86,"339735"
87,"427623"
88,"408532"
89,"301448"
90,"175665"
91,"87497"
92,"42815"
93,"23543"
94,"13403"
95,"7647"
96,"4859"
97,"3777"
98,"3623"
99,"3302"
100,"3120"
101,"2674"
102,"2259"
103,"2006"
104,"1684"
105,"1569"
106,"1630"
107,"1652"
108,"1713"
109,"1735"
110,"1792"
111,"1953"
112,"2080"
113,"2386"
114,"2663"
115,"2917"
116,"2968"
117,"3128"
118,"3258"
119,"3299"
120,"3132"
