Spectrum_Test_#173_B2-50.1keV_2023-01-11_04-29-06_pm
Test
Duration Time,59.50807571411133
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.85
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,48.01438903808594
HV DAC
HV ADC,50.087
Filament DAC
Filament ADC,69.85
Pulse Length
Pulse Period
Filter,1
eV per channel,20.058402103926724
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"2"
24,"7"
25,"13"
26,"29"
27,"59"
28,"116"
29,"230"
30,"328"
31,"474"
32,"712"
33,"921"
34,"1148"
35,"1334"
36,"1603"
37,"1785"
38,"1956"
39,"2101"
40,"2177"
41,"2229"
42,"2312"
43,"2423"
44,"2299"
45,"2369"
46,"2437"
47,"2472"
48,"2431"
49,"2346"
50,"2428"
51,"2421"
52,"2413"
53,"2375"
54,"2321"
55,"2379"
56,"2374"
57,"2281"
58,"2375"
59,"2283"
60,"2298"
61,"2345"
62,"2260"
63,"2316"
64,"2171"
65,"2302"
66,"2192"
67,"2173"
68,"2220"
69,"2155"
70,"2150"
71,"2161"
72,"2143"
73,"2228"
74,"2260"
75,"2256"
76,"2283"
77,"2208"
78,"2177"
79,"2047"
80,"2045"
81,"1980"
82,"2005"
83,"2009"
84,"2119"
85,"2451"
86,"2629"
87,"2902"
88,"2780"
89,"2497"
90,"2303"
91,"2163"
92,"2098"
93,"2069"
94,"2052"
95,"2107"
96,"2142"
97,"2004"
98,"2026"
99,"2006"
100,"2001"
101,"1988"
102,"1962"
103,"1999"
104,"1906"
105,"1946"
106,"1945"
107,"1887"
108,"1913"
109,"1924"
110,"1796"
111,"1964"
112,"1829"
113,"1817"
114,"1893"
115,"1857"
116,"1884"
