Spectrum_Test_#164_B2-50.1keV_2023-01-11_03-56-49_pm
Test
Duration Time,59.504356384277344
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.8
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,50.34193801879883
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.8
Pulse Length
Pulse Period
Filter,1
eV per channel,20.058402103926724
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"1"
23,"4"
24,"1"
25,"8"
26,"36"
27,"58"
28,"83"
29,"166"
30,"275"
31,"375"
32,"512"
33,"658"
34,"858"
35,"998"
36,"1107"
37,"1236"
38,"1506"
39,"1537"
40,"1624"
41,"1660"
42,"1681"
43,"1772"
44,"1809"
45,"1730"
46,"1886"
47,"1752"
48,"1689"
49,"1729"
50,"1695"
51,"1704"
52,"1736"
53,"1740"
54,"1795"
55,"1718"
56,"1728"
57,"1717"
58,"1702"
59,"1741"
60,"1646"
61,"1674"
62,"1758"
63,"1690"
64,"1673"
65,"1625"
66,"1668"
67,"1601"
68,"1573"
69,"1591"
70,"1573"
71,"1589"
72,"1616"
73,"1684"
74,"1796"
75,"1717"
76,"1666"
77,"1620"
78,"1492"
79,"1495"
80,"1547"
81,"1446"
82,"1424"
83,"1501"
84,"1555"
85,"1834"
86,"1912"
87,"2028"
88,"2008"
89,"1951"
90,"1664"
91,"1604"
92,"1536"
93,"1580"
94,"1600"
95,"1595"
96,"1631"
97,"1634"
98,"1651"
99,"1614"
100,"1554"
101,"1550"
102,"1449"
103,"1431"
104,"1454"
105,"1419"
106,"1428"
107,"1421"
108,"1436"
109,"1420"
110,"1444"
111,"1372"
112,"1410"
113,"1412"
114,"1432"
115,"1454"
116,"1481"
117,"1396"
118,"1416"
119,"1325"
120,"1351"
121,"1275"
122,"1379"
123,"1337"
124,"1242"
125,"1236"
126,"1276"
127,"1270"
128,"1227"
129,"1214"
130,"1226"
131,"1282"
132,"1312"
133,"1222"
134,"1249"
135,"1221"
136,"1255"
137,"1201"
138,"1183"
139,"1176"
140,"1236"
141,"1164"
142,"1207"
143,"1146"
144,"1120"
145,"1221"
146,"1308"
147,"1254"
148,"1331"
149,"1370"
150,"1256"
151,"1182"
152,"1113"
153,"1102"
154,"1053"
155,"1007"
156,"1083"
157,"967"
158,"1054"
159,"1061"
160,"1057"
161,"1050"
162,"1054"
163,"1107"
164,"1112"
165,"1170"
166,"1248"
167,"1136"
168,"1146"
169,"1011"
170,"1033"
171,"944"
172,"909"
173,"944"
174,"947"
175,"954"
176,"982"
177,"1031"
178,"1153"
179,"1674"
180,"2763"
181,"4857"
182,"7969"
183,"11701"
184,"14725"
185,"15662"
186,"14278"
187,"10698"
188,"7291"
189,"4147"
190,"2367"
191,"1412"
192,"1063"
193,"916"
194,"916"
195,"934"
196,"1216"
197,"1452"
198,"1965"
199,"2508"
200,"2872"
201,"3062"
202,"2885"
203,"2427"
204,"1853"
205,"1427"
206,"987"
207,"862"
208,"769"
209,"695"
210,"680"
211,"670"
212,"661"
213,"615"
214,"644"
215,"621"
216,"594"
217,"613"
218,"633"
219,"662"
220,"738"
221,"966"
222,"1339"
223,"1712"
224,"2253"
225,"2555"
226,"2659"
227,"2505"
228,"2019"
229,"1790"
230,"1465"
231,"1280"
232,"1337"
233,"1258"
234,"1152"
235,"1021"
236,"864"
237,"686"
238,"611"
239,"539"
240,"552"
241,"559"
242,"583"
243,"692"
244,"786"
245,"867"
246,"1025"
247,"1031"
248,"1000"
249,"932"
250,"766"
251,"701"
