Spectrum_Test_#163_B1-10.0keV_2023-01-11_03-53-35_pm
Test
Duration Time,59.503440856933594
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.4
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,49.16743087768555
HV DAC
HV ADC,9.987
Filament DAC
Filament ADC,199.4
Pulse Length
Pulse Period
Filter,2
eV per channel,20.058402103926724
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"1"
26,"3"
27,"5"
28,"16"
29,"19"
30,"29"
31,"50"
32,"72"
33,"107"
34,"154"
35,"139"
36,"200"
37,"176"
38,"216"
39,"221"
40,"264"
41,"265"
42,"354"
43,"376"
44,"494"
45,"611"
46,"801"
47,"1036"
48,"1214"
49,"1144"
50,"806"
51,"633"
52,"627"
53,"713"
54,"790"
55,"794"
56,"724"
57,"692"
58,"677"
59,"823"
60,"1136"
61,"1531"
62,"2033"
63,"2139"
64,"1832"
65,"1273"
66,"934"
67,"700"
68,"604"
69,"975"
70,"2125"
71,"5861"
72,"13744"
73,"26232"
74,"36833"
75,"39192"
76,"31396"
77,"19636"
78,"10381"
79,"5098"
80,"3002"
81,"2822"
82,"6339"
83,"19718"
84,"55207"
85,"119086"
86,"198030"
87,"249981"
88,"240746"
89,"178585"
90,"104561"
91,"52847"
92,"26408"
93,"15238"
94,"9968"
95,"7614"
96,"7407"
97,"8119"
98,"8346"
99,"6994"
100,"5149"
101,"3443"
102,"2363"
103,"1762"
104,"1518"
105,"1443"
106,"1415"
107,"1567"
108,"1674"
109,"1788"
110,"1955"
111,"2276"
112,"2834"
113,"3204"
114,"3791"
115,"4050"
116,"4080"
117,"4118"
118,"4016"
119,"3810"
120,"3558"
121,"3264"
122,"3024"
123,"2764"
124,"2757"
125,"2852"
126,"3084"
127,"3750"
128,"4610"
129,"6721"
130,"10321"
131,"16196"
132,"25655"
133,"37437"
134,"49072"
135,"55149"
136,"53207"
137,"42609"
138,"32378"
139,"25628"
140,"25795"
141,"29038"
142,"31724"
143,"31514"
144,"29594"
145,"28447"
146,"30796"
147,"34358"
148,"35963"
149,"34094"
150,"27962"
151,"19620"
152,"13152"
153,"8165"
154,"5693"
155,"4713"
156,"4890"
157,"5533"
158,"6055"
159,"6738"
160,"6939"
161,"7300"
162,"8010"
163,"9840"
164,"12650"
165,"15695"
166,"16909"
167,"16037"
168,"13093"
169,"9810"
170,"7019"
171,"5120"
172,"4453"
173,"4086"
174,"4456"
175,"4815"
176,"5875"
177,"8538"
178,"16028"
179,"35358"
180,"79551"
181,"165216"
182,"292786"
183,"444090"
184,"564996"
185,"606704"
186,"547388"
187,"413976"
188,"263234"
189,"142853"
190,"67188"
191,"29031"
192,"13812"
193,"9195"
194,"9400"
195,"12358"
196,"19089"
197,"31313"
198,"49072"
199,"69885"
200,"87329"
201,"93554"
202,"86635"
203,"69367"
204,"47295"
205,"28798"
206,"16693"
207,"9349"
208,"6368"
209,"4999"
210,"4505"
211,"4531"
212,"4341"
213,"4534"
214,"4713"
215,"4590"
216,"4709"
217,"5006"
218,"5225"
219,"6258"
220,"8164"
221,"11783"
222,"18301"
223,"26092"
224,"33902"
225,"40157"
226,"41273"
227,"36987"
228,"30212"
229,"22456"
230,"15893"
231,"12135"
232,"9963"
233,"9145"
234,"8748"
235,"8205"
236,"7924"
237,"7508"
238,"7244"
239,"7626"
240,"7625"
241,"8177"
242,"8939"
243,"10367"
