Spectrum_Test_#162_B1-10.0keV_2023-01-11_03-49-55_pm
Test
Duration Time,59.50369644165039
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.45
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,52.38619613647461
HV DAC
HV ADC,10.025
Filament DAC
Filament ADC,199.45
Pulse Length
Pulse Period
Filter,2
eV per channel,20.058402103926724
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"2"
26,"3"
27,"6"
28,"15"
29,"26"
30,"42"
31,"62"
32,"67"
33,"100"
34,"121"
35,"130"
36,"183"
37,"173"
38,"189"
39,"242"
40,"245"
41,"254"
42,"301"
43,"363"
44,"428"
45,"555"
46,"788"
47,"1025"
48,"1177"
49,"1040"
50,"798"
51,"631"
52,"628"
53,"709"
54,"819"
55,"851"
56,"732"
57,"726"
58,"668"
59,"752"
60,"921"
61,"1064"
62,"1203"
63,"1165"
64,"976"
65,"772"
66,"598"
67,"631"
68,"645"
69,"973"
70,"2148"
71,"5689"
72,"13313"
73,"24798"
74,"34607"
75,"37114"
76,"30610"
77,"20377"
78,"12340"
79,"7707"
80,"5732"
81,"5296"
82,"11312"
83,"34869"
84,"97425"
85,"212906"
86,"352419"
87,"444375"
88,"427323"
89,"316552"
90,"185659"
91,"92231"
92,"45142"
93,"24902"
94,"14072"
95,"8024"
96,"5019"
97,"3783"
98,"3597"
99,"3349"
100,"3018"
101,"2700"
102,"2313"
103,"2080"
104,"1769"
105,"1595"
106,"1571"
107,"1646"
108,"1766"
109,"1825"
110,"1865"
111,"2056"
112,"2175"
113,"2419"
114,"2798"
115,"2982"
116,"3226"
117,"3326"
118,"3483"
119,"3428"
120,"3093"
121,"2934"
122,"2681"
123,"2570"
124,"2439"
125,"2663"
126,"2909"
127,"3278"
128,"4091"
129,"5751"
130,"8843"
131,"14352"
132,"22945"
133,"34426"
134,"45960"
135,"51889"
136,"49363"
137,"40571"
138,"30281"
139,"25241"
140,"25342"
141,"28770"
142,"32027"
143,"31789"
144,"29729"
