Spectrum_DR-N_#157_B2-50.1keV_2023-01-06_03-04-26_pm
DR-N
Duration Time,59.50779342651367
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.85
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,50.298004150390625
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.85
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"2"
24,"4"
25,"12"
26,"13"
27,"40"
28,"98"
29,"130"
30,"216"
31,"344"
32,"459"
33,"600"
34,"713"
35,"939"
36,"1061"
37,"1179"
38,"1335"
39,"1417"
40,"1471"
41,"1568"
42,"1684"
43,"1660"
44,"1625"
45,"1653"
46,"1700"
47,"1693"
48,"1724"
49,"1693"
50,"1745"
51,"1724"
52,"1659"
53,"1676"
54,"1600"
55,"1663"
56,"1613"
57,"1636"
58,"1663"
59,"1607"
60,"1677"
61,"1607"
62,"1581"
63,"1629"
64,"1578"
65,"1595"
66,"1501"
67,"1632"
68,"1514"
69,"1576"
70,"1505"
71,"1464"
72,"1585"
73,"1582"
74,"1664"
75,"1675"
76,"1643"
77,"1554"
78,"1493"
79,"1495"
80,"1418"
81,"1459"
82,"1462"
83,"1433"
84,"1520"
85,"1630"
86,"1895"
87,"2004"
88,"1963"
89,"1866"
90,"1708"
91,"1532"
92,"1522"
93,"1508"
94,"1463"
95,"1490"
96,"1435"
97,"1548"
98,"1481"
99,"1552"
100,"1427"
101,"1409"
102,"1463"
103,"1381"
104,"1336"
105,"1362"
106,"1303"
107,"1338"
108,"1309"
109,"1289"
110,"1309"
111,"1406"
112,"1307"
113,"1333"
114,"1238"
115,"1391"
116,"1274"
117,"1360"
118,"1293"
119,"1241"
120,"1292"
121,"1234"
122,"1216"
123,"1235"
124,"1263"
125,"1272"
126,"1167"
127,"1173"
128,"1206"
129,"1163"
130,"1216"
131,"1193"
132,"1143"
133,"1084"
134,"1162"
135,"1185"
136,"1087"
137,"1089"
138,"1156"
139,"1163"
140,"1124"
141,"1067"
142,"1059"
143,"1111"
144,"1093"
145,"1115"
146,"1196"
147,"1244"
148,"1284"
149,"1218"
150,"1210"
151,"1182"
152,"1041"
153,"1044"
154,"1035"
155,"976"
156,"980"
157,"1006"
158,"1008"
159,"968"
160,"1074"
161,"1150"
162,"1248"
163,"1607"
164,"1841"
165,"2242"
166,"2494"
167,"2262"
168,"1911"
169,"1590"
170,"1226"
171,"969"
172,"928"
173,"853"
174,"911"
175,"892"
176,"938"
177,"968"
178,"1122"
179,"1470"
180,"2244"
181,"3398"
182,"5424"
183,"7490"
184,"9427"
185,"9990"
186,"8943"
187,"7107"
188,"4762"
189,"2877"
190,"1695"
191,"1092"
192,"843"
193,"782"
194,"772"
195,"812"
196,"949"
197,"1151"
198,"1476"
199,"1673"
200,"2065"
201,"2118"
202,"1979"
203,"1660"
204,"1376"
205,"1040"
206,"764"
207,"712"
208,"632"
209,"614"
210,"592"
211,"616"
212,"535"
213,"571"
214,"562"
215,"544"
216,"574"
217,"583"
218,"577"
219,"681"
220,"832"
221,"1116"
222,"1591"
223,"2307"
224,"2925"
225,"3460"
226,"3449"
227,"3208"
228,"2587"
229,"2000"
230,"1639"
231,"1302"
232,"1262"
233,"1159"
234,"1108"
235,"886"
236,"799"
237,"682"
238,"569"
239,"543"
240,"539"
241,"613"
242,"616"
243,"711"
244,"853"
245,"992"
246,"1080"
247,"1082"
248,"1033"
249,"895"
250,"772"
251,"616"
252,"505"
253,"468"
254,"449"
255,"413"
256,"369"
257,"381"
258,"400"
259,"377"
260,"401"
261,"423"
262,"414"
263,"406"
264,"466"
265,"499"
266,"494"
267,"489"
268,"553"
269,"527"
270,"549"
271,"545"
272,"563"
273,"461"
274,"438"
275,"369"
276,"372"
277,"353"
278,"340"
279,"323"
280,"305"
281,"309"
282,"286"
283,"314"
284,"261"
285,"301"
286,"320"
287,"354"
288,"491"
289,"639"
290,"979"
291,"1484"
292,"2028"
293,"2642"
294,"2974"
295,"3237"
296,"2930"
297,"2374"
298,"1890"
299,"1336"
300,"899"
301,"644"
302,"524"
303,"440"
304,"434"
305,"491"
306,"542"
307,"604"
308,"705"
309,"869"
310,"1462"
311,"2663"
312,"5556"
313,"11875"
314,"23937"
315,"43820"
316,"73173"
317,"108865"
318,"143582"
319,"169989"
320,"179784"
321,"169570"
322,"141970"
323,"106921"
324,"71840"
325,"43411"
326,"23449"
327,"11538"
328,"5450"
329,"2461"
330,"1285"
331,"855"
332,"687"
333,"635"
334,"567"
335,"555"
336,"577"
337,"618"
338,"614"
339,"647"
340,"668"
341,"833"
342,"1005"
343,"1277"
344,"1712"
345,"2682"
346,"4255"
347,"6984"
348,"10939"
349,"15885"
350,"21491"
351,"26685"
352,"30069"
353,"30367"
354,"27702"
355,"22843"
356,"17068"
357,"11670"
358,"7257"
359,"3990"
360,"2114"
361,"1088"
362,"595"
363,"308"
364,"249"
365,"195"
366,"188"
367,"209"
368,"188"
369,"220"
370,"201"
371,"254"
372,"270"
373,"230"
374,"265"
375,"234"
376,"231"
377,"195"
378,"175"
379,"161"
380,"197"
381,"162"
382,"165"
383,"174"
384,"148"
385,"172"
386,"199"
387,"166"
388,"178"
389,"183"
390,"177"
391,"212"
392,"177"
393,"178"
394,"209"
395,"267"
396,"256"
397,"339"
398,"375"
399,"466"
400,"525"
401,"639"
402,"679"
403,"558"
404,"552"
405,"436"
406,"331"
407,"268"
408,"218"
409,"192"
410,"167"
411,"182"
412,"235"
413,"220"
414,"263"
415,"379"
416,"417"
417,"443"
418,"536"
419,"598"
420,"595"
421,"525"
422,"457"
423,"468"
424,"458"
425,"450"
426,"576"
427,"632"
428,"830"
429,"1056"
430,"1240"
431,"1376"
432,"1250"
433,"1185"
434,"1019"
435,"833"
436,"593"
437,"456"
438,"344"
439,"286"
440,"208"
441,"238"
442,"214"
443,"236"
444,"244"
445,"231"
446,"227"
447,"195"
448,"183"
449,"177"
450,"135"
451,"140"
452,"130"
453,"140"
454,"139"
455,"154"
456,"189"
457,"201"
458,"266"
459,"266"
460,"342"
461,"343"
462,"345"
463,"326"
464,"307"
465,"264"
466,"210"
467,"189"
468,"174"
469,"152"
470,"151"
471,"185"
472,"221"
473,"238"
474,"303"
475,"347"
476,"380"
477,"448"
478,"510"
479,"616"
480,"635"
481,"654"
482,"664"
483,"656"
484,"612"
485,"540"
486,"499"
487,"406"
488,"357"
489,"307"
490,"297"
491,"252"
492,"257"
493,"257"
494,"284"
495,"261"
496,"269"
497,"248"
498,"232"
499,"252"
500,"219"
501,"194"
502,"166"
503,"164"
504,"155"
505,"141"
506,"149"
507,"153"
508,"140"
509,"153"
510,"153"
511,"151"
512,"166"
513,"161"
514,"162"
515,"154"
516,"163"
517,"159"
518,"162"
519,"198"
520,"195"
521,"323"
522,"372"
