Spectrum_BHVO-1_#153_B2-50.0keV_2023-01-06_02-54-42_pm
BHVO-1
Duration Time,59.504886627197266
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.9
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,51.18806457519531
HV DAC
HV ADC,50.05
Filament DAC
Filament ADC,69.9
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"7"
25,"16"
26,"14"
27,"36"
28,"85"
29,"122"
30,"175"
31,"288"
32,"374"
33,"476"
34,"600"
35,"806"
36,"905"
37,"971"
38,"1119"
39,"1192"
40,"1294"
41,"1306"
42,"1416"
43,"1389"
44,"1410"
45,"1485"
46,"1433"
47,"1397"
48,"1394"
49,"1477"
50,"1460"
51,"1459"
52,"1493"
53,"1382"
54,"1419"
55,"1368"
56,"1390"
57,"1462"
58,"1427"
59,"1363"
60,"1369"
61,"1420"
62,"1427"
63,"1354"
64,"1395"
65,"1343"
66,"1310"
67,"1327"
68,"1334"
69,"1341"
70,"1362"
71,"1296"
72,"1412"
73,"1470"
74,"1510"
75,"1471"
76,"1518"
77,"1341"
78,"1302"
79,"1196"
80,"1247"
81,"1215"
82,"1275"
83,"1256"
84,"1282"
85,"1525"
86,"1695"
87,"1839"
88,"1804"
89,"1648"
90,"1463"
91,"1335"
92,"1320"
93,"1342"
94,"1335"
95,"1326"
96,"1364"
97,"1421"
98,"1430"
99,"1378"
100,"1364"
101,"1318"
102,"1262"
103,"1228"
104,"1162"
105,"1233"
106,"1156"
107,"1205"
108,"1184"
109,"1199"
110,"1153"
111,"1127"
112,"1163"
113,"1135"
114,"1206"
115,"1221"
116,"1135"
117,"1174"
118,"1068"
119,"1063"
120,"1157"
121,"1047"
122,"1110"
123,"1111"
124,"1052"
125,"1071"
126,"1030"
127,"998"
128,"1075"
129,"971"
130,"1005"
131,"1017"
132,"992"
133,"1033"
134,"990"
135,"976"
136,"985"
137,"978"
138,"1086"
139,"1048"
140,"1046"
141,"974"
142,"945"
143,"922"
144,"948"
145,"1006"
146,"1063"
147,"1156"
148,"1143"
149,"1146"
150,"1061"
151,"992"
152,"930"
153,"892"
154,"886"
155,"838"
156,"843"
157,"809"
158,"858"
159,"830"
160,"878"
161,"869"
162,"980"
163,"1048"
164,"1141"
165,"1267"
166,"1271"
167,"1189"
168,"1096"
169,"981"
170,"935"
171,"818"
172,"778"
173,"759"
174,"727"
175,"744"
176,"792"
177,"837"
178,"1061"
179,"1491"
180,"2766"
181,"5110"
182,"8502"
183,"12746"
184,"15792"
185,"16774"
186,"15228"
187,"11727"
188,"7762"
189,"4392"
190,"2299"
191,"1332"
192,"855"
193,"744"
194,"759"
195,"881"
196,"1080"
197,"1412"
198,"1901"
199,"2596"
200,"2968"
201,"3099"
202,"2948"
203,"2323"
204,"1877"
205,"1276"
206,"915"
207,"677"
208,"598"
209,"580"
210,"561"
211,"533"
212,"536"
213,"483"
214,"520"
215,"505"
