Spectrum_BE-N_#152_B2-50.1keV_2023-01-06_02-52-23_pm
BE-N
Duration Time,59.505802154541016
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.8
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,50.46396255493164
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.8
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"5"
25,"9"
26,"18"
27,"37"
28,"78"
29,"128"
30,"211"
31,"287"
32,"443"
33,"525"
34,"668"
35,"840"
36,"945"
37,"1132"
38,"1226"
39,"1358"
40,"1377"
41,"1445"
42,"1407"
43,"1534"
44,"1509"
45,"1598"
46,"1495"
47,"1512"
48,"1556"
49,"1515"
50,"1534"
51,"1543"
52,"1583"
53,"1511"
54,"1536"
55,"1558"
56,"1501"
57,"1498"
58,"1511"
59,"1541"
60,"1486"
61,"1447"
62,"1438"
63,"1373"
64,"1528"
65,"1450"
66,"1406"
67,"1354"
68,"1259"
69,"1372"
70,"1357"
71,"1396"
72,"1393"
73,"1504"
74,"1548"
75,"1517"
76,"1483"
77,"1363"
78,"1343"
79,"1378"
80,"1314"
81,"1283"
82,"1347"
83,"1272"
84,"1369"
85,"1538"
86,"1598"
87,"1760"
88,"1735"
89,"1616"
90,"1549"
91,"1367"
92,"1293"
93,"1352"
94,"1376"
95,"1431"
96,"1520"
97,"1490"
98,"1520"
99,"1500"
100,"1432"
101,"1375"
102,"1369"
103,"1331"
104,"1231"
105,"1270"
106,"1206"
107,"1277"
108,"1200"
109,"1239"
110,"1222"
111,"1238"
112,"1249"
113,"1254"
114,"1280"
115,"1286"
116,"1323"
117,"1200"
118,"1171"
119,"1182"
120,"1178"
121,"1150"
122,"1142"
123,"1166"
124,"1153"
125,"1110"
126,"1138"
127,"1141"
128,"1161"
129,"1140"
130,"1099"
131,"1123"
