Spectrum_JA-2_#165_B2-50.1keV_2023-01-06_03-24-02_pm
JA-2
Duration Time,59.51319885253906
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.8
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,49.913108825683594
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.8
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"3"
23,"1"
24,"5"
25,"11"
26,"19"
27,"52"
28,"96"
29,"138"
30,"264"
31,"373"
32,"506"
33,"622"
34,"862"
35,"1012"
36,"1140"
37,"1379"
38,"1472"
39,"1549"
40,"1656"
41,"1835"
42,"1804"
43,"1864"
44,"1891"
45,"1859"
46,"1872"
47,"1909"
48,"1966"
49,"1818"
50,"1792"
51,"1870"
52,"1919"
53,"1870"
54,"1784"
55,"1826"
56,"1892"
57,"1853"
58,"1840"
59,"1849"
60,"1814"
61,"1799"
62,"1888"
63,"1788"
64,"1838"
65,"1778"
66,"1709"
67,"1759"
68,"1777"
69,"1779"
70,"1686"
71,"1711"
72,"1763"
73,"1749"
74,"1785"
75,"1800"
76,"1752"
77,"1743"
78,"1713"
79,"1614"
80,"1633"
81,"1601"
82,"1602"
83,"1594"
84,"1755"
85,"1835"
86,"2127"
87,"2214"
88,"2259"
89,"2050"
90,"1850"
91,"1740"
92,"1651"
93,"1669"
94,"1629"
95,"1650"
96,"1691"
97,"1671"
98,"1679"
99,"1587"
100,"1590"
101,"1602"
102,"1580"
103,"1598"
104,"1576"
105,"1519"
106,"1522"
107,"1422"
108,"1522"
109,"1511"
110,"1471"
111,"1454"
112,"1521"
113,"1485"
114,"1463"
115,"1433"
116,"1419"
117,"1422"
118,"1467"
119,"1397"
120,"1524"
121,"1371"
122,"1374"
123,"1398"
124,"1383"
125,"1338"
126,"1368"
127,"1260"
128,"1322"
129,"1278"
130,"1345"
131,"1327"
132,"1334"
133,"1237"
134,"1211"
135,"1198"
136,"1282"
137,"1269"
138,"1228"
139,"1245"
140,"1173"
141,"1153"
142,"1207"
143,"1230"
144,"1210"
145,"1275"
146,"1334"
147,"1345"
148,"1404"
149,"1346"
150,"1270"
151,"1254"
152,"1137"
153,"1094"
154,"1140"
155,"1116"
156,"1067"
157,"1072"
158,"1046"
159,"1086"
160,"1101"
161,"1115"
162,"1343"
163,"1714"
164,"2070"
165,"2323"
166,"2455"
167,"2456"
168,"2041"
169,"1725"
170,"1364"
171,"1069"
172,"1064"
173,"961"
174,"947"
175,"969"
176,"1002"
177,"1091"
178,"1193"
179,"1440"
180,"2068"
181,"3151"
182,"4675"
