Spectrum_DNC-1_#156_B2-50.1keV_2023-01-06_03-01-57_pm
DNC-1
Duration Time,59.513118743896484
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.85
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,50.58403396606445
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.85
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"1"
22,"0"
23,"3"
24,"3"
25,"4"
26,"22"
27,"47"
28,"81"
29,"157"
30,"208"
31,"341"
32,"487"
33,"614"
34,"714"
35,"918"
36,"1057"
37,"1125"
38,"1282"
39,"1356"
40,"1421"
41,"1481"
42,"1621"
43,"1635"
44,"1665"
45,"1630"
46,"1753"
47,"1641"
48,"1760"
49,"1693"
50,"1659"
51,"1648"
52,"1706"
53,"1682"
54,"1745"
55,"1640"
56,"1589"
57,"1663"
58,"1705"
59,"1681"
60,"1580"
61,"1590"
62,"1599"
63,"1595"
64,"1643"
65,"1567"
66,"1600"
67,"1548"
68,"1593"
69,"1547"
70,"1557"
71,"1564"
72,"1621"
73,"1695"
74,"1708"
75,"1669"
76,"1589"
77,"1534"
78,"1512"
79,"1487"
80,"1388"
81,"1504"
82,"1412"
83,"1453"
84,"1449"
85,"1715"
86,"1779"
87,"2008"
88,"1950"
89,"1755"
90,"1591"
91,"1470"
92,"1394"
93,"1468"
94,"1566"
95,"1533"
96,"1526"
97,"1573"
98,"1677"
99,"1592"
100,"1498"
101,"1521"
102,"1455"
103,"1419"
104,"1333"
105,"1317"
106,"1315"
107,"1339"
108,"1374"
109,"1336"
110,"1324"
111,"1316"
112,"1375"
113,"1321"
114,"1335"
115,"1362"
116,"1399"
117,"1377"
118,"1272"
119,"1313"
120,"1291"
121,"1289"
122,"1261"
123,"1256"
124,"1246"
125,"1196"
126,"1202"
127,"1203"
128,"1212"
129,"1196"
130,"1198"
131,"1172"
132,"1174"
133,"1140"
134,"1186"
135,"1114"
136,"1140"
137,"1123"
138,"1114"
139,"1106"
140,"1155"
141,"1085"
142,"1090"
143,"1127"
144,"1108"
145,"1147"
146,"1175"
147,"1180"
148,"1239"
149,"1278"
150,"1178"
151,"1183"
152,"1077"
153,"991"
154,"962"
155,"890"
156,"952"
157,"970"
158,"1043"
159,"1005"
160,"966"
161,"1005"
162,"998"
163,"1046"
164,"1100"
165,"1138"
166,"1122"
167,"1110"
168,"1110"
169,"1015"
170,"944"
171,"875"
172,"943"
173,"909"
174,"850"
175,"840"
176,"861"
177,"900"
178,"1157"
179,"1691"
180,"2744"
181,"5076"
182,"8467"
183,"12330"
184,"15317"
185,"16614"
186,"15100"
187,"11464"
188,"7524"
189,"4486"
190,"2425"
191,"1368"
192,"979"
193,"882"
194,"831"
195,"907"
196,"1068"
197,"1378"
198,"2002"
199,"2572"
200,"2950"
201,"3130"
202,"2921"
203,"2518"
204,"1844"
205,"1303"
206,"981"
207,"779"
208,"702"
209,"611"
210,"622"
211,"605"
212,"549"
213,"542"
214,"565"
215,"556"
216,"575"
217,"596"
218,"578"
219,"610"
220,"666"
221,"748"
222,"991"
223,"1296"
224,"1518"
225,"1725"
226,"1876"
227,"1698"
228,"1412"
229,"1273"
230,"1169"
231,"1131"
232,"1170"
233,"1161"
234,"1115"
235,"998"
236,"775"
237,"657"
238,"511"
239,"496"
