Spectrum_BR_#155_B2-50.1keV_2023-01-06_02-59-23_pm
BR
Duration Time,59.5069465637207
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.8
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,50.51581573486328
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.8
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"1"
23,"1"
24,"1"
25,"13"
26,"18"
27,"37"
28,"72"
29,"118"
30,"205"
31,"289"
32,"460"
33,"546"
34,"740"
35,"809"
36,"930"
37,"1090"
38,"1169"
39,"1275"
40,"1456"
41,"1437"
42,"1483"
43,"1498"
44,"1548"
45,"1477"
46,"1587"
47,"1556"
48,"1522"
49,"1584"
50,"1562"
51,"1502"
52,"1493"
53,"1475"
54,"1450"
55,"1504"
56,"1473"
57,"1478"
58,"1423"
59,"1468"
60,"1415"
61,"1446"
62,"1459"
63,"1446"
64,"1416"
65,"1428"
66,"1361"
67,"1399"
68,"1421"
69,"1422"
70,"1399"
71,"1285"
72,"1381"
73,"1513"
74,"1594"
75,"1513"
76,"1499"
77,"1453"
78,"1337"
79,"1296"
80,"1326"
81,"1290"
82,"1236"
83,"1266"
84,"1338"
85,"1502"
86,"1617"
87,"1772"
88,"1729"
89,"1591"
90,"1454"
91,"1451"
92,"1287"
93,"1315"
94,"1428"
95,"1411"
96,"1521"
97,"1580"
98,"1520"
99,"1506"
100,"1365"
101,"1435"
102,"1282"
103,"1298"
104,"1237"
105,"1231"
106,"1220"
107,"1197"
108,"1217"
109,"1204"
110,"1223"
111,"1222"
112,"1235"
113,"1225"
114,"1260"
115,"1246"
116,"1169"
117,"1218"
118,"1200"
119,"1172"
120,"1191"
121,"1146"
122,"1117"
123,"1110"
124,"1165"
125,"1127"
126,"1100"
127,"1056"
128,"1087"
129,"1039"
130,"1167"
131,"1114"
132,"1104"
133,"1153"
134,"1095"
135,"1141"
136,"1093"
137,"1116"
138,"1065"
139,"1096"
140,"1077"
141,"1062"
142,"978"
143,"1002"
144,"1037"
145,"1076"
146,"1156"
147,"1182"
148,"1263"
149,"1259"
150,"1152"
151,"1066"
152,"1022"
153,"986"
154,"959"
155,"961"
156,"955"
157,"956"
158,"963"
159,"900"
160,"982"
161,"1040"
162,"1228"
163,"1495"
164,"1836"
165,"2152"
166,"2326"
167,"2080"
168,"1834"
169,"1490"
170,"1140"
171,"990"
172,"860"
173,"895"
174,"892"
175,"858"
176,"912"
177,"1009"
178,"1272"
179,"2060"
180,"3497"
181,"6249"
182,"10757"
183,"15349"
184,"19720"
185,"21137"
186,"18790"
187,"14420"
188,"9321"
189,"5358"
190,"2798"
191,"1492"
192,"1020"
193,"861"
194,"812"
195,"985"
196,"1165"
197,"1664"
198,"2280"
199,"2934"
200,"3679"
201,"3795"
202,"3592"
203,"2830"
204,"2100"
205,"1428"
206,"1009"
207,"725"
208,"666"
209,"614"
210,"607"
211,"539"
212,"561"
213,"540"
214,"555"
215,"558"
216,"535"
217,"630"
218,"687"
219,"852"
220,"1230"
221,"2117"
222,"3243"
223,"5004"
224,"6623"
225,"7709"
226,"7816"
227,"7042"
228,"5565"
229,"4041"
230,"2836"
231,"1999"
232,"1659"
233,"1437"
234,"1199"
235,"1062"
236,"915"
237,"730"
238,"656"
239,"675"
240,"724"
241,"818"
242,"965"
243,"1189"
244,"1437"
245,"1670"
246,"1920"
247,"1934"
248,"1699"
249,"1518"
250,"1221"
251,"848"
252,"606"
253,"494"
254,"457"
255,"440"
256,"430"
257,"406"
258,"426"
259,"449"
260,"445"
261,"473"
262,"439"
263,"493"
264,"521"
265,"551"
266,"609"
267,"746"
268,"810"
269,"931"
270,"932"
271,"918"
272,"918"
273,"793"
274,"672"
275,"516"
276,"487"
277,"445"
278,"361"
279,"383"
280,"327"
281,"335"
282,"324"
283,"335"
284,"310"
285,"315"
286,"319"
287,"398"
288,"482"
289,"685"
290,"876"
291,"1262"
292,"1783"
293,"2340"
294,"2516"
295,"2715"
296,"2613"
297,"2168"
298,"1627"
299,"1294"
300,"907"
301,"638"
302,"512"
303,"498"
304,"512"
305,"570"
306,"593"
307,"660"
308,"778"
309,"983"
310,"1585"
311,"3094"
312,"6462"
313,"13778"
314,"27937"
315,"51583"
316,"84945"
317,"126746"
318,"167557"
319,"198673"
320,"209324"
321,"197296"
322,"165954"
323,"123911"
324,"83077"
325,"49926"
326,"27012"
327,"13265"
328,"6255"
329,"2743"
330,"1474"
331,"944"
332,"795"
333,"752"
334,"635"
335,"652"
336,"640"
337,"680"
338,"724"
339,"721"
340,"831"
341,"942"
342,"1142"
343,"1518"
344,"2026"
345,"3036"
346,"4867"
347,"7871"
348,"12719"
349,"18412"
350,"25068"
351,"30989"
352,"34638"
353,"34990"
354,"31759"
355,"26365"
356,"19906"
357,"13328"
358,"8179"
359,"4782"
360,"2455"
361,"1202"
362,"642"
363,"396"
364,"269"
365,"220"
366,"259"
367,"316"
368,"387"
369,"541"
370,"750"
371,"867"
372,"1035"
373,"1147"
374,"1089"
375,"997"
376,"937"
377,"704"
378,"528"
379,"355"
380,"283"
381,"209"
382,"205"
383,"176"
384,"171"
385,"168"
386,"165"
387,"178"
388,"162"
389,"145"
390,"207"
391,"189"
392,"177"
393,"190"
394,"200"
395,"258"
396,"293"
397,"389"
398,"478"
399,"552"
400,"643"
401,"719"
402,"734"
403,"658"
404,"589"
405,"492"
406,"375"
407,"352"
408,"294"
409,"284"
410,"292"
411,"294"
412,"296"
413,"295"
414,"301"
415,"242"
416,"254"
417,"230"
418,"192"
419,"184"
420,"193"
421,"155"
422,"162"
423,"177"
424,"244"
425,"329"
426,"503"
427,"663"
428,"880"
429,"1055"
430,"1174"
431,"1267"
432,"1231"
433,"1207"
434,"949"
435,"740"
436,"543"
437,"430"
438,"290"
439,"239"
440,"209"
441,"189"
442,"193"
443,"233"
444,"211"
445,"248"
446,"222"
447,"220"
448,"200"
449,"158"
450,"153"
451,"148"
452,"130"
453,"121"
454,"117"
455,"107"
456,"139"
457,"159"
458,"199"
459,"254"
460,"249"
461,"263"
462,"263"
463,"261"
464,"246"
465,"227"
466,"211"
467,"167"
468,"144"
469,"138"
470,"171"
471,"123"
472,"172"
473,"173"
474,"186"
475,"265"
476,"281"
477,"271"
478,"303"
479,"297"
480,"259"
481,"231"
482,"218"
483,"202"
484,"173"
485,"137"
486,"131"
487,"108"
488,"97"
489,"121"
490,"100"
491,"90"
492,"106"
493,"108"
494,"112"
495,"105"
496,"96"
497,"112"
498,"97"
499,"113"
500,"136"
501,"121"
502,"144"
503,"151"
504,"159"
505,"152"
506,"169"
507,"168"
508,"127"
509,"125"
510,"114"
511,"134"
512,"140"
513,"120"
514,"105"
515,"111"
516,"114"
517,"122"
518,"132"
519,"128"
520,"112"
521,"114"
522,"161"
523,"166"
524,"155"
525,"193"
526,"180"
527,"155"
528,"165"
529,"173"
530,"118"
531,"127"
532,"118"
533,"119"
534,"114"
535,"97"
536,"111"
537,"124"
538,"128"
539,"125"
540,"131"
541,"126"
542,"131"
543,"130"
544,"148"
545,"144"
546,"125"
547,"123"
548,"143"
549,"127"
550,"128"
551,"129"
552,"120"
553,"139"
554,"115"
555,"143"
556,"114"
557,"144"
558,"112"
559,"100"
560,"147"
561,"143"
562,"125"
563,"122"
564,"156"
565,"116"
566,"158"
567,"147"
568,"143"
569,"131"
570,"130"
571,"148"
572,"143"
573,"155"
574,"139"
575,"144"
576,"140"
577,"149"
578,"151"
579,"188"
580,"162"
581,"146"
582,"168"
583,"181"
584,"171"
585,"157"
586,"166"
587,"178"
588,"180"
589,"177"
590,"171"
591,"190"
592,"183"
593,"209"
594,"211"
595,"171"
596,"185"
597,"190"
598,"205"
599,"203"
600,"187"
601,"195"
602,"162"
603,"193"
604,"173"
605,"167"
606,"179"
607,"208"
608,"206"
609,"209"
610,"203"
611,"197"
612,"223"
613,"246"
614,"254"
615,"240"
616,"224"
617,"252"
618,"266"
619,"249"
620,"287"
621,"275"
622,"260"
623,"288"
624,"276"
625,"287"
626,"292"
627,"303"
628,"298"
629,"320"
630,"345"
631,"349"
632,"380"
633,"440"
634,"474"
635,"488"
636,"543"
637,"598"
638,"668"
639,"714"
640,"683"
641,"662"
642,"698"
643,"621"
644,"630"
645,"551"
646,"551"
647,"524"
648,"514"
649,"478"
