Spectrum_NIM-G_#175_B2-50.1keV_2023-01-06_03-47-33_pm
NIM-G
Duration Time,59.51078796386719
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.85
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,49.38563919067383
HV DAC
HV ADC,50.087
Filament DAC
Filament ADC,69.85
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"1"
22,"1"
23,"4"
24,"6"
25,"13"
26,"22"
27,"62"
28,"103"
29,"166"
30,"245"
31,"375"
32,"503"
33,"661"
34,"845"
35,"991"
36,"1184"
37,"1365"
38,"1525"
39,"1696"
40,"1781"
41,"1811"
42,"1927"
43,"1887"
44,"1971"
45,"1988"
46,"1940"
47,"1955"
48,"1942"
49,"2033"
50,"1962"
51,"1947"
52,"1954"
53,"2035"
54,"1991"
55,"1874"
56,"1987"
57,"1887"
58,"1899"
59,"1856"
60,"1868"
61,"1957"
62,"1862"
63,"1806"
64,"1818"
65,"1803"
66,"1843"
67,"1825"
68,"1803"
69,"1779"
70,"1758"
71,"1770"
72,"1758"
73,"1871"
74,"1773"
75,"1765"
76,"1847"
77,"1744"
78,"1743"
79,"1742"
80,"1688"
81,"1659"
82,"1659"
83,"1671"
84,"1825"
85,"2089"
86,"2426"
87,"2556"
88,"2522"
89,"2264"
90,"1981"
91,"1723"
92,"1705"
93,"1656"
94,"1679"
95,"1697"
96,"1714"
97,"1645"
98,"1672"
99,"1594"
100,"1560"
101,"1595"
102,"1483"
103,"1581"
104,"1614"
105,"1489"
106,"1502"
107,"1542"
108,"1588"
109,"1504"
110,"1461"
111,"1456"
112,"1479"
113,"1497"
114,"1478"
115,"1439"
116,"1495"
117,"1458"
118,"1405"
119,"1420"
120,"1411"
121,"1327"
122,"1448"
123,"1349"
124,"1303"
125,"1330"
126,"1325"
127,"1277"
128,"1318"
129,"1280"
130,"1278"
131,"1294"
132,"1293"
133,"1227"
134,"1213"
135,"1225"
136,"1245"
137,"1262"
138,"1213"
139,"1150"
140,"1189"
141,"1194"
142,"1121"
143,"1132"
144,"1162"
145,"1218"
146,"1240"
147,"1312"
148,"1349"
149,"1291"
150,"1247"
151,"1155"
152,"1114"
153,"1100"
154,"1105"
155,"1068"
156,"1026"
157,"1050"
158,"1092"
159,"1104"
160,"1165"
161,"1406"
162,"1864"
163,"2635"
164,"3579"
165,"4333"
166,"4790"
167,"4578"
168,"3647"
169,"2683"
170,"1860"
171,"1285"
172,"1072"
173,"998"
174,"973"
175,"1000"
176,"1009"
177,"1159"
178,"1341"
179,"1405"
180,"1408"
181,"1601"
182,"1648"
183,"1773"
184,"1938"
185,"1866"
186,"1787"
187,"1493"
188,"1198"
189,"1005"
190,"896"
191,"797"
192,"738"
193,"728"
194,"678"
195,"727"
196,"695"
197,"734"
198,"775"
199,"773"
200,"834"
201,"861"
202,"836"
203,"811"
204,"757"
205,"761"
206,"677"
207,"646"
208,"636"
209,"633"
210,"613"
211,"582"
212,"620"
213,"602"
214,"547"
215,"574"
216,"587"
217,"535"
218,"578"
219,"544"
220,"613"
221,"603"
222,"634"
223,"720"
224,"799"
225,"815"
226,"829"
227,"805"
228,"728"
229,"666"
230,"660"
231,"635"
232,"631"
233,"672"
234,"667"
235,"560"
236,"513"
237,"517"
238,"490"
239,"499"
240,"505"
241,"511"
242,"517"
243,"500"
244,"523"
245,"514"
246,"483"
247,"485"
248,"455"
249,"419"
250,"408"
251,"437"
252,"403"
253,"382"
254,"393"
255,"367"
256,"397"
257,"383"
258,"367"
259,"371"
260,"381"
261,"411"
262,"438"
263,"442"
264,"443"
265,"417"
266,"412"
267,"408"
268,"441"
269,"480"
270,"495"
271,"443"
272,"449"
273,"388"
274,"382"
275,"350"
276,"312"
277,"311"
278,"328"
279,"302"
280,"273"
281,"283"
282,"267"
283,"313"
284,"275"
285,"292"
286,"289"
287,"282"
288,"280"
289,"311"
290,"335"
291,"350"
292,"362"
293,"502"
294,"493"
295,"546"
296,"481"
297,"497"
298,"428"
299,"373"
300,"295"
301,"293"
302,"285"
303,"290"
304,"276"
305,"289"
306,"269"
307,"274"
308,"330"
309,"383"
310,"492"
311,"715"
312,"1388"
313,"2998"
314,"5537"
315,"10053"
316,"16671"
317,"24517"
318,"32300"
319,"38888"
320,"41177"
321,"38686"
322,"32428"
323,"24497"
324,"16383"
325,"9942"
326,"5365"
327,"2694"
328,"1340"
329,"686"
330,"421"
331,"308"
332,"278"
333,"269"
334,"259"
335,"263"
336,"248"
337,"241"
338,"258"
339,"233"
340,"261"
341,"281"
342,"309"
343,"369"
344,"514"
345,"683"
346,"1137"
347,"1674"
348,"2513"
349,"3624"
350,"5085"
351,"6135"
352,"6830"
353,"7009"
354,"6553"
355,"5395"
356,"4120"
357,"2739"
358,"1709"
359,"1062"
360,"614"
361,"371"
362,"238"
363,"224"
364,"158"
365,"161"
366,"141"
367,"175"
368,"156"
369,"184"
370,"191"
371,"168"
372,"191"
373,"187"
374,"178"
375,"192"
376,"145"
377,"159"
378,"153"
379,"146"
380,"142"
381,"142"
382,"140"
383,"158"
384,"156"
385,"151"
386,"186"
387,"155"
388,"216"
389,"158"
390,"239"
391,"216"
392,"221"
393,"241"
394,"255"
395,"267"
396,"311"
397,"293"
398,"354"
399,"375"
400,"424"
401,"408"
402,"456"
403,"424"
404,"401"
405,"363"
406,"301"
407,"222"
408,"189"
409,"179"
410,"133"
411,"121"
412,"135"
413,"127"
414,"143"
415,"138"
416,"155"
417,"171"
418,"146"
419,"169"
420,"177"
421,"161"
422,"195"
423,"183"
424,"188"
425,"250"
426,"333"
427,"390"
428,"469"
429,"601"
430,"659"
431,"758"
432,"691"
433,"657"
434,"558"
435,"458"
436,"367"
437,"288"
438,"220"
439,"198"
440,"191"
441,"202"
442,"204"
443,"242"
444,"197"
445,"228"
446,"198"
447,"212"
448,"206"
449,"196"
450,"187"
451,"161"
452,"181"
453,"183"
454,"175"
455,"190"
456,"276"
457,"316"
458,"389"
459,"479"
460,"534"
461,"593"
462,"577"
463,"551"
464,"507"
465,"433"
466,"351"
467,"287"
468,"206"
469,"167"
470,"149"
471,"140"
472,"156"
473,"159"
474,"160"
475,"183"
476,"184"
477,"200"
478,"207"
479,"216"
480,"195"
481,"183"
482,"179"
483,"156"
484,"166"
485,"154"
486,"127"
487,"126"
488,"123"
489,"153"
490,"112"
491,"116"
492,"148"
493,"130"
494,"126"
495,"129"
496,"124"
497,"106"
498,"109"
499,"112"
500,"105"
501,"99"
502,"102"
503,"76"
504,"113"
505,"106"
506,"117"
507,"131"
508,"165"
509,"154"
510,"141"
511,"163"
512,"183"
513,"180"
514,"220"
515,"219"
516,"184"
517,"191"
518,"236"
519,"252"
520,"305"
521,"399"
522,"505"
523,"687"
524,"785"
525,"914"
526,"1007"
527,"960"
528,"963"
529,"789"
530,"666"
531,"500"
532,"405"
533,"318"
534,"260"
535,"187"
536,"158"
537,"136"
538,"134"
539,"149"
540,"129"
541,"162"
542,"140"
543,"150"
544,"162"
545,"150"
546,"170"
547,"152"
548,"155"
549,"167"
550,"123"
551,"174"
552,"190"
553,"161"
554,"181"
555,"168"
556,"197"
557,"207"
558,"207"
559,"175"
560,"192"
561,"182"
562,"185"
563,"170"
564,"148"
565,"169"
566,"179"
567,"181"
568,"191"
569,"198"
570,"184"
571,"177"
572,"185"
573,"212"
574,"181"
575,"172"
576,"211"
577,"207"
578,"223"
579,"239"
580,"248"
581,"236"
582,"261"
583,"262"
584,"293"
585,"284"
586,"254"
587,"283"
588,"271"
589,"281"
590,"268"
591,"241"
592,"247"
593,"263"
594,"248"
595,"240"
596,"244"
597,"287"
598,"256"
599,"274"
600,"278"
601,"278"
602,"275"
603,"268"
604,"263"
605,"279"
606,"289"
607,"268"
608,"294"
609,"342"
610,"301"
611,"314"
612,"339"
613,"336"
614,"323"
615,"395"
616,"356"
617,"348"
618,"335"
619,"344"
620,"365"
621,"396"
622,"397"
623,"503"
624,"527"
625,"643"
626,"682"
627,"774"
628,"834"
629,"921"
630,"937"
631,"1007"
632,"905"
633,"836"
634,"816"
635,"767"
636,"754"
637,"730"
638,"747"
639,"793"
640,"813"
641,"902"
642,"1054"
643,"1187"
644,"1252"
645,"1461"
646,"1652"
647,"1560"
648,"1577"
649,"1551"
650,"1480"
651,"1360"
652,"1172"
653,"1115"
654,"1088"
655,"1092"
656,"1152"
657,"1432"
658,"1964"
659,"2547"
660,"3638"
661,"4942"
662,"6703"
663,"8711"
664,"10805"
665,"12752"
666,"14230"
667,"15305"
668,"15641"
669,"14954"
670,"13661"
671,"11811"
672,"9917"
673,"7760"
674,"6001"
675,"4450"
676,"3197"
677,"2403"
678,"1982"
679,"1592"
680,"1447"
681,"1296"
682,"1181"
683,"1098"
684,"1030"
685,"960"
686,"1023"
687,"876"
688,"878"
689,"841"
690,"886"
691,"828"
692,"893"
693,"899"
694,"902"
695,"987"
696,"985"
697,"1043"
698,"1058"
699,"1129"
700,"1200"
701,"1284"
702,"1409"
703,"1455"
704,"1560"
705,"1607"
706,"1612"
707,"1551"
708,"1563"
709,"1527"
710,"1504"
711,"1491"
712,"1334"
713,"1238"
714,"1178"
715,"1289"
716,"1159"
717,"1157"
718,"1166"
719,"1232"
720,"1185"
721,"1190"
722,"1200"
723,"1241"
724,"1243"
725,"1321"
726,"1316"
727,"1305"
728,"1349"
729,"1437"
730,"1458"
731,"1502"
732,"1593"
733,"1655"
734,"2025"
735,"2162"
736,"2612"
737,"3098"
738,"3869"
739,"4727"
740,"5720"
741,"6813"
742,"7940"
743,"9111"
744,"9935"
745,"10559"
746,"10728"
747,"10374"
748,"9842"
749,"8765"
750,"7723"
751,"6408"
752,"5345"
753,"4519"
754,"3588"
755,"3168"
756,"2760"
757,"2576"
758,"2391"
759,"2226"
760,"2164"
761,"1969"
762,"2010"
763,"2053"
764,"1838"
765,"1930"
766,"1861"
767,"1874"
768,"1848"
769,"1906"
770,"1974"
771,"2102"
772,"2232"
773,"2489"
774,"2771"
775,"3397"
776,"4059"
777,"5015"
778,"6104"
779,"7722"
780,"9197"
781,"11117"
782,"13041"
783,"14587"
784,"16010"
785,"16884"
786,"17303"
787,"16920"
788,"16086"
789,"14635"
790,"13107"
791,"10999"
792,"9159"
793,"7353"
794,"5764"
795,"4689"
796,"3838"
797,"3186"
798,"2854"
799,"2591"
800,"2495"
801,"2429"
802,"2578"
803,"2542"
804,"2700"
805,"2866"
806,"3047"
807,"3058"
808,"3121"
809,"3078"
810,"3186"
811,"2984"
812,"3055"
813,"3098"
814,"3033"
815,"3039"
816,"3011"
817,"3102"
818,"3212"
819,"3424"
820,"3621"
821,"3832"
822,"4266"
823,"4561"
824,"4945"
825,"5298"
826,"5552"
827,"5679"
828,"5764"
829,"5970"
830,"5829"
831,"5707"
832,"5511"
833,"5473"
834,"5015"
835,"4845"
836,"4505"
837,"4379"
838,"4091"
839,"3890"
840,"3796"
841,"3483"
842,"3272"
843,"3225"
844,"3159"
845,"3137"
846,"3263"
847,"3156"
848,"3091"
849,"3134"
850,"3245"
851,"3217"
852,"3237"
853,"3281"
854,"3295"
855,"3324"
856,"3370"
857,"3460"
858,"3608"
859,"3763"
860,"3911"
861,"4169"
862,"4518"
863,"4944"
864,"5239"
865,"5668"
866,"6086"
867,"6566"
868,"7025"
869,"7395"
870,"7776"
871,"7817"
872,"7893"
873,"7813"
874,"7722"
875,"7687"
876,"7354"
877,"7143"
878,"7094"
879,"7076"
880,"6790"
881,"6696"
882,"6814"
883,"6431"
884,"6132"
885,"5867"
886,"5594"
887,"5110"
888,"5151"
889,"4710"
890,"4703"
891,"4604"
892,"4616"
893,"4568"
894,"4705"
895,"4860"
896,"4704"
897,"4775"
898,"4888"
899,"4941"
900,"4838"
901,"4877"
902,"4863"
903,"5003"
904,"4941"
905,"4957"
906,"5077"
907,"5156"
908,"5239"
909,"5482"
910,"5521"
911,"5537"
912,"5641"
913,"5657"
914,"5741"
915,"5999"
916,"6147"
917,"6383"
918,"6564"
919,"6717"
920,"6979"
921,"7187"
922,"7530"
923,"7815"
924,"8087"
925,"8639"
926,"8961"
927,"9343"
928,"9742"
929,"10481"
930,"10726"
931,"11437"
932,"11800"
933,"12420"
934,"12982"
935,"13443"
936,"13882"
937,"14369"
938,"15028"
939,"15511"
940,"16352"
941,"16760"
942,"17151"
943,"17698"
944,"18031"
945,"18309"
946,"18294"
947,"18913"
948,"18531"
949,"18482"
950,"18671"
951,"18442"
952,"18009"
953,"17690"
954,"17255"
955,"17075"
956,"16450"
957,"16107"
958,"15263"
959,"14729"
960,"14292"
961,"13590"
962,"13018"
963,"12648"
964,"12016"
965,"11375"
966,"10926"
967,"10395"
968,"10218"
969,"9583"
970,"9327"
971,"9144"
972,"8905"
973,"8672"
974,"8294"
975,"8196"
976,"8056"
977,"7893"
978,"7699"
979,"7483"
980,"7411"
981,"7181"
982,"6690"
983,"6579"
984,"6295"
985,"6093"
986,"5959"
987,"5932"
988,"5823"
989,"5735"
990,"5705"
991,"5690"
992,"5850"
993,"6174"
994,"6525"
995,"6747"
996,"7336"
997,"8106"
998,"8733"
999,"9546"
1000,"10194"
1001,"10901"
1002,"11509"
1003,"12496"
1004,"12691"
1005,"13413"
1006,"13455"
1007,"13678"
1008,"13521"
1009,"13247"
1010,"12737"
1011,"11773"
1012,"10714"
1013,"9872"
1014,"8986"
1015,"8019"
1016,"7262"
1017,"6389"
1018,"5899"
1019,"5581"
1020,"5229"
1021,"5011"
1022,"5038"
1023,"4809"
1024,"4806"
1025,"4880"
1026,"4888"
1027,"4881"
1028,"5002"
1029,"4979"
1030,"5087"
1031,"5187"
1032,"5101"
1033,"5205"
1034,"5319"
1035,"5414"
1036,"5548"
1037,"5625"
1038,"5663"
1039,"5763"
1040,"5870"
1041,"6082"
1042,"5970"
1043,"6409"
1044,"6284"
1045,"6417"
1046,"6545"
1047,"6696"
1048,"6689"
1049,"6822"
1050,"7025"
1051,"7392"
1052,"7200"
1053,"7260"
1054,"7334"
1055,"7380"
1056,"7645"
1057,"7648"
1058,"7803"
1059,"7694"
1060,"7631"
1061,"7823"
1062,"7760"
1063,"7806"
1064,"7770"
1065,"7744"
1066,"7570"
1067,"7726"
1068,"7572"
1069,"7407"
1070,"7194"
1071,"7210"
1072,"7114"
1073,"7012"
1074,"6937"
1075,"6570"
1076,"6616"
1077,"6543"
1078,"6400"
1079,"6418"
1080,"6144"
1081,"6372"
1082,"5959"
1083,"6056"
1084,"5983"
1085,"5756"
1086,"5736"
1087,"5627"
1088,"5521"
1089,"5583"
1090,"5290"
1091,"5290"
1092,"5246"
1093,"5173"
1094,"5194"
1095,"5092"
1096,"5026"
1097,"5095"
1098,"5151"
1099,"4845"
1100,"4980"
1101,"4831"
1102,"4795"
1103,"4868"
1104,"4627"
1105,"4746"
1106,"4717"
1107,"4419"
1108,"4541"
1109,"4542"
1110,"4652"
1111,"4563"
1112,"4620"
1113,"4564"
1114,"4455"
1115,"4459"
1116,"4550"
1117,"4470"
1118,"4467"
1119,"4453"
1120,"4460"
1121,"4511"
1122,"4505"
1123,"4682"
1124,"4777"
1125,"4835"
1126,"5050"
1127,"5114"
1128,"5536"
1129,"5700"
1130,"5942"
1131,"5950"
1132,"6190"
1133,"6216"
1134,"6200"
1135,"6161"
1136,"6082"
1137,"5693"
1138,"5642"
1139,"5350"
1140,"5044"
1141,"4837"
1142,"4833"
1143,"4629"
1144,"4468"
1145,"4437"
