Spectrum_MA-N_#172_B2-50.1keV_2023-01-06_03-40-30_pm
MA-N
Duration Time,59.50559616088867
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.85
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,46.831485748291016
HV DAC
HV ADC,50.062
Filament DAC
Filament ADC,69.85
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"1"
22,"0"
23,"1"
24,"4"
25,"7"
26,"28"
27,"54"
28,"88"
29,"147"
30,"244"
31,"444"
32,"596"
33,"750"
34,"916"
35,"1112"
36,"1322"
37,"1498"
38,"1597"
39,"1749"
40,"1688"
41,"1883"
42,"1926"
43,"1960"
44,"2073"
45,"2073"
46,"2071"
47,"2017"
48,"2117"
49,"1989"
50,"2063"
51,"2002"
52,"2110"
53,"2073"
54,"1981"
55,"1986"
56,"2069"
57,"1909"
58,"2040"
59,"1982"
60,"1964"
61,"1916"
62,"1923"
63,"1893"
64,"1900"
65,"1865"
66,"1866"
67,"1850"
68,"1833"
69,"1770"
70,"1852"
71,"1789"
72,"1845"
73,"1892"
74,"2032"
75,"1914"
76,"1822"
77,"1880"
78,"1807"
79,"1742"
80,"1735"
81,"1685"
82,"1623"
83,"1784"
84,"1797"
85,"2031"
86,"2221"
87,"2498"
88,"2432"
89,"2208"
90,"1924"
91,"1855"
92,"1738"
93,"1686"
94,"1741"
95,"1738"
96,"1710"
97,"1685"
98,"1676"
99,"1685"
100,"1740"
101,"1702"
102,"1644"
103,"1644"
104,"1645"
105,"1598"
106,"1530"
107,"1622"
108,"1533"
109,"1469"
110,"1585"
111,"1519"
112,"1533"
113,"1507"
114,"1495"
115,"1477"
116,"1553"
117,"1459"
118,"1450"
119,"1485"
120,"1402"
121,"1457"
122,"1429"
123,"1353"
124,"1455"
125,"1377"
126,"1319"
127,"1298"
128,"1400"
129,"1358"
130,"1322"
131,"1344"
132,"1305"
133,"1316"
134,"1315"
135,"1278"
136,"1267"
137,"1227"
138,"1219"
139,"1210"
140,"1173"
141,"1219"
142,"1267"
143,"1164"
144,"1177"
145,"1209"
146,"1263"
147,"1291"
148,"1391"
149,"1269"
150,"1263"
151,"1238"
152,"1130"
153,"1117"
154,"1088"
155,"1076"
156,"1035"
157,"1068"
158,"1104"
159,"1069"
160,"1135"
161,"1248"
162,"1551"
163,"1921"
164,"2503"
165,"3053"
166,"3264"
167,"2936"
168,"2520"
169,"2039"
170,"1472"
171,"1262"
172,"1035"
173,"963"
174,"899"
175,"884"
176,"928"
177,"1120"
178,"1144"
179,"1247"
180,"1281"
181,"1385"
182,"1417"
183,"1511"
184,"1640"
185,"1610"
