Spectrum_JB-3_#168_B2-50.1keV_2023-01-06_03-30-58_pm
JB-3
Duration Time,59.505191802978516
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.85
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,50.65298080444336
HV DAC
HV ADC,50.087
Filament DAC
Filament ADC,69.85
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"2"
24,"4"
25,"11"
26,"25"
27,"39"
28,"71"
29,"135"
30,"238"
31,"312"
32,"452"
33,"559"
34,"739"
35,"879"
36,"1011"
37,"1136"
38,"1316"
39,"1346"
40,"1437"
41,"1467"
42,"1467"
43,"1575"
44,"1605"
45,"1671"
46,"1581"
47,"1600"
48,"1592"
49,"1578"
50,"1615"
51,"1605"
52,"1566"
53,"1607"
54,"1566"
55,"1591"
56,"1627"
57,"1583"
58,"1616"
59,"1590"
60,"1616"
61,"1575"
62,"1531"
63,"1543"
64,"1508"
65,"1528"
66,"1533"
67,"1461"
68,"1545"
69,"1478"
70,"1437"
71,"1491"
72,"1531"
73,"1552"
74,"1706"
75,"1577"
76,"1581"
77,"1484"
78,"1398"
79,"1428"
80,"1328"
81,"1360"
82,"1410"
83,"1429"
84,"1495"
85,"1630"
86,"1921"
87,"2020"
88,"1929"
89,"1886"
90,"1538"
91,"1584"
92,"1426"
93,"1473"
94,"1462"
95,"1559"
96,"1470"
97,"1475"
98,"1497"
99,"1530"
100,"1485"
101,"1421"
102,"1370"
103,"1393"
104,"1394"
105,"1339"
106,"1308"
107,"1329"
108,"1285"
109,"1305"
110,"1238"
111,"1234"
112,"1374"
113,"1442"
114,"1333"
115,"1338"
116,"1298"
117,"1293"
118,"1158"
119,"1281"
120,"1196"
121,"1182"
122,"1283"
123,"1261"
124,"1207"
125,"1192"
126,"1192"
127,"1142"
128,"1134"
129,"1175"
130,"1133"
131,"1148"
132,"1143"
133,"1142"
134,"1121"
135,"1053"
136,"1123"
137,"1140"
138,"1116"
139,"1136"
140,"1088"
141,"1062"
142,"1010"
