Spectrum_GSP-1_#161_B2-50.1keV_2023-01-06_03-14-48_pm
GSP-1
Duration Time,59.50959777832031
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.9
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,49.16061019897461
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.9
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"4"
24,"2"
25,"10"
26,"23"
27,"42"
28,"92"
29,"185"
30,"239"
31,"408"
32,"529"
33,"696"
34,"878"
35,"1087"
36,"1248"
37,"1423"
38,"1521"
39,"1635"
40,"1702"
41,"1879"
42,"1969"
43,"1945"
44,"2024"
45,"1942"
46,"1953"
47,"1965"
48,"2047"
49,"2043"
50,"1958"
51,"1993"
52,"1952"
53,"1966"
54,"1963"
55,"1933"
56,"1888"
57,"1924"
58,"1827"
59,"1872"
60,"1965"
61,"1907"
62,"1895"
63,"1809"
64,"1949"
65,"1844"
66,"1818"
67,"1816"
68,"1761"
69,"1778"
70,"1763"
71,"1845"
72,"1852"
73,"1894"
74,"1886"
75,"1830"
76,"1847"
77,"1830"
78,"1780"
79,"1744"
80,"1782"
81,"1682"
82,"1667"
83,"1636"
84,"1810"
85,"2030"
86,"2243"
87,"2514"
88,"2436"
89,"2246"
90,"1940"
91,"1871"
92,"1699"
93,"1728"
94,"1766"
95,"1754"
96,"1797"
97,"1734"
98,"1688"
99,"1700"
100,"1676"
101,"1629"
102,"1622"
103,"1621"
104,"1619"
105,"1619"
106,"1635"
107,"1530"
108,"1533"
109,"1619"
110,"1531"
111,"1601"
112,"1544"
113,"1504"
114,"1507"
115,"1574"
116,"1596"
117,"1590"
118,"1461"
119,"1516"
120,"1531"
121,"1420"
122,"1440"
123,"1500"
124,"1465"
125,"1388"
126,"1464"
127,"1424"
128,"1350"
129,"1370"
130,"1348"
131,"1367"
132,"1408"
133,"1414"
134,"1300"
135,"1264"
136,"1417"
137,"1311"
138,"1272"
139,"1381"
140,"1332"
141,"1367"
142,"1273"
143,"1236"
144,"1259"
145,"1332"
146,"1351"
147,"1404"
148,"1421"
149,"1575"
150,"1427"
151,"1268"
152,"1243"
153,"1242"
154,"1155"
155,"1144"
156,"1139"
157,"1146"
158,"1195"
159,"1160"
160,"1270"
161,"1487"
162,"2062"
163,"2850"
164,"3981"
165,"4763"
166,"5382"
167,"5012"
168,"4129"
169,"2998"
170,"2015"
171,"1431"
172,"1213"
173,"1080"
174,"1072"
175,"1064"
176,"1148"
177,"1344"
178,"1449"
179,"1662"
180,"1828"
181,"2157"
182,"2441"
183,"2861"
184,"3222"
185,"3169"
186,"3014"
187,"2416"
188,"1870"
189,"1300"
190,"1093"
191,"940"
192,"825"
193,"837"
194,"822"
195,"891"
196,"844"
197,"850"
198,"900"
199,"1059"
200,"1086"
201,"1194"
202,"1082"
203,"1030"
204,"870"
205,"783"
206,"746"
207,"701"
208,"705"
209,"706"
210,"659"
211,"710"
212,"698"
213,"689"
214,"677"
215,"624"
216,"610"
217,"643"
218,"640"
219,"729"
220,"817"
221,"1068"
222,"1397"
223,"1856"
224,"2279"
225,"2581"
226,"2574"
227,"2371"
228,"1914"
229,"1552"
230,"1159"
231,"1029"
232,"931"
233,"886"
234,"833"
235,"763"
236,"691"
237,"659"
238,"636"
239,"696"
240,"760"
241,"832"
242,"890"
243,"945"
244,"890"
245,"972"
246,"982"
247,"929"
248,"883"
249,"785"
250,"710"
251,"561"
252,"538"
253,"470"
254,"491"
255,"498"
256,"457"
257,"482"
258,"503"
259,"505"
260,"580"
261,"544"
262,"531"
263,"591"
264,"535"
265,"571"
266,"504"
267,"534"
268,"499"
269,"490"
270,"552"
271,"511"
272,"519"
273,"484"
274,"421"
275,"414"
276,"390"
277,"403"
278,"374"
279,"376"
280,"352"
281,"343"
282,"353"
283,"349"
284,"368"
285,"373"
286,"365"
287,"373"
288,"402"
289,"394"
290,"498"
291,"501"
292,"649"
293,"710"
294,"779"
295,"847"
296,"759"
297,"685"
298,"599"
299,"474"
300,"411"
301,"373"
302,"361"
303,"366"
304,"346"
305,"366"
306,"400"
307,"388"
308,"430"
309,"563"
310,"707"
311,"1306"
312,"2519"
313,"5316"
314,"10627"
315,"19061"
316,"31501"
317,"47039"
318,"62390"
319,"73809"
320,"78436"
321,"73559"
322,"61625"
323,"46514"
324,"31156"
325,"18558"
326,"10081"
327,"5191"
328,"2350"
329,"1133"
330,"660"
331,"459"
332,"371"
333,"371"
334,"359"
335,"364"
336,"382"
337,"347"
338,"336"
339,"397"
340,"407"
341,"458"
342,"514"
343,"597"
344,"868"
345,"1251"
346,"1871"
