Spectrum_JB-1b_#166_B2-50.1keV_2023-01-06_03-26-19_pm
JB-1b
Duration Time,59.508792877197266
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.85
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,50.619842529296875
HV DAC
HV ADC,50.087
Filament DAC
Filament ADC,69.85
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"1"
23,"1"
24,"0"
25,"10"
26,"20"
27,"32"
28,"84"
29,"126"
30,"223"
31,"312"
32,"415"
33,"589"
34,"725"
35,"876"
36,"1014"
37,"1168"
38,"1280"
39,"1365"
40,"1548"
41,"1545"
42,"1530"
43,"1640"
44,"1594"
45,"1609"
46,"1634"
47,"1588"
48,"1710"
49,"1614"
50,"1653"
51,"1619"
52,"1672"
53,"1646"
54,"1699"
55,"1616"
56,"1615"
57,"1618"
58,"1598"
59,"1625"
60,"1610"
61,"1592"
62,"1601"
63,"1545"
64,"1527"
65,"1570"
66,"1482"
67,"1489"
68,"1580"
69,"1548"
70,"1473"
71,"1545"
72,"1544"
73,"1631"
74,"1538"
75,"1643"
76,"1570"
77,"1478"
78,"1474"
79,"1407"
80,"1385"
81,"1388"
82,"1341"
83,"1349"
84,"1432"
85,"1689"
86,"1843"
87,"1996"
88,"1974"
89,"1767"
90,"1588"
91,"1464"
92,"1422"
93,"1436"
94,"1475"
95,"1420"
96,"1524"
97,"1539"
98,"1568"
99,"1489"
100,"1415"
101,"1373"
102,"1381"
103,"1334"
104,"1284"
105,"1377"
106,"1306"
107,"1299"
108,"1284"
109,"1317"
110,"1326"
111,"1227"
112,"1366"
113,"1294"
114,"1309"
115,"1285"
116,"1260"
117,"1309"
118,"1265"
119,"1217"
120,"1227"
121,"1175"
122,"1203"
123,"1179"
124,"1182"
125,"1214"
126,"1128"
127,"1149"
128,"1139"
129,"1196"
130,"1143"
131,"1112"
132,"1086"
133,"1103"
134,"1078"
135,"1140"
136,"1098"
137,"1137"
138,"1075"
139,"1115"
140,"1100"
141,"1083"
142,"1056"
143,"1004"
144,"1090"
145,"1118"
146,"1105"
147,"1212"
148,"1216"
149,"1278"
150,"1125"
151,"1053"
152,"1061"
153,"1012"
154,"961"
155,"917"
156,"952"
157,"875"
158,"943"
159,"943"
160,"1002"
161,"1042"
162,"1155"
163,"1403"
164,"1687"
165,"2051"
166,"1982"
167,"1951"
168,"1739"
169,"1455"
170,"1129"
171,"966"
172,"953"
173,"873"
174,"843"
175,"910"
176,"859"
177,"964"
178,"1157"
179,"1573"
180,"2508"
181,"4219"
182,"6719"
183,"9909"
184,"12310"
185,"12989"
186,"11937"
187,"9204"
188,"6382"
189,"3671"
190,"2043"
191,"1300"
192,"921"
193,"776"
194,"789"
195,"833"
196,"968"
197,"1219"
198,"1668"
199,"2135"
200,"2478"
201,"2632"
202,"2410"
203,"2058"
204,"1553"
205,"1152"
206,"903"
207,"751"
208,"656"
209,"599"
210,"576"
211,"574"
212,"588"
213,"528"
214,"537"
215,"536"
216,"569"
217,"568"
218,"614"
219,"631"
220,"844"
221,"1203"
222,"1764"
223,"2424"
224,"3288"
225,"3808"
226,"3999"
227,"3540"
228,"2777"
229,"2121"
230,"1605"
231,"1359"
232,"1178"
233,"1169"
234,"1050"
235,"876"
236,"770"
237,"681"
238,"580"
239,"558"
240,"535"
241,"588"
242,"700"
243,"738"
244,"871"
245,"999"
246,"1081"
247,"1172"
248,"1105"
249,"955"
250,"765"
251,"606"
252,"487"
253,"463"
254,"414"
255,"431"
256,"385"
257,"420"
258,"384"
259,"371"
260,"399"
261,"400"
262,"400"
263,"433"
264,"432"
265,"508"
266,"588"
267,"698"
268,"787"
269,"824"
270,"978"
271,"1008"
272,"939"
273,"780"
274,"660"
275,"524"
276,"497"
277,"390"
278,"325"
279,"336"
280,"306"
281,"358"
282,"300"
283,"286"
284,"290"
285,"283"
286,"278"
287,"308"
288,"378"
289,"548"
290,"717"
291,"1010"
292,"1510"
293,"1810"
294,"2111"
295,"2159"
296,"2028"
297,"1770"
298,"1405"
299,"1055"
300,"736"
301,"591"
302,"443"
303,"409"
304,"424"
305,"419"
306,"506"
307,"496"
308,"594"
309,"797"
310,"1316"
311,"2315"
312,"4935"
313,"10543"
314,"21339"
315,"39444"
316,"65760"
317,"97689"
318,"129643"
319,"153912"
320,"162670"
321,"152530"
322,"128666"
323,"95471"
324,"64435"
325,"39106"
326,"21263"
327,"10233"
328,"4878"
329,"2236"
330,"1187"
331,"708"
332,"609"
333,"545"
334,"560"
335,"530"
336,"503"
337,"551"
338,"625"
339,"576"
340,"668"
341,"747"
342,"917"
343,"1153"
344,"1599"
345,"2412"
346,"3791"
347,"6006"
348,"9960"
349,"14384"
350,"19483"
351,"24168"
352,"26916"
353,"27351"
354,"25062"
355,"20505"
356,"15514"
357,"10675"
358,"6624"
359,"3621"
360,"1964"
361,"1020"
362,"545"
363,"327"
364,"220"
365,"213"
366,"207"
367,"261"
368,"274"
369,"403"
370,"511"
371,"619"
372,"732"
373,"817"
374,"762"
375,"714"
