Spectrum_BIR-1_#154_B2-50.1keV_2023-01-06_02-57-03_pm
BIR-1
Duration Time,59.504432678222656
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.8
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,51.09688186645508
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.8
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"1"
22,"1"
23,"1"
24,"4"
25,"13"
26,"16"
27,"30"
28,"81"
29,"121"
30,"186"
31,"315"
32,"427"
33,"582"
34,"726"
35,"817"
36,"989"
37,"1115"
38,"1227"
39,"1264"
40,"1381"
41,"1387"
42,"1488"
43,"1546"
44,"1612"
45,"1611"
46,"1549"
47,"1548"
48,"1574"
49,"1553"
50,"1650"
51,"1545"
52,"1577"
53,"1580"
54,"1610"
55,"1577"
56,"1503"
57,"1475"
58,"1532"
59,"1472"
60,"1452"
61,"1599"
62,"1451"
63,"1560"
64,"1529"
65,"1429"
66,"1529"
67,"1525"
68,"1496"
69,"1463"
70,"1398"
71,"1458"
72,"1497"
73,"1565"
74,"1570"
75,"1607"
76,"1603"
77,"1456"
78,"1390"
79,"1341"
80,"1296"
81,"1348"
82,"1308"
83,"1420"
84,"1459"
85,"1580"
86,"1806"
87,"1934"
88,"1976"
89,"1743"
90,"1532"
91,"1433"
92,"1412"
93,"1417"
94,"1426"
95,"1377"
96,"1559"
97,"1566"
98,"1498"
99,"1500"
100,"1489"
101,"1367"
102,"1306"
103,"1257"
104,"1320"
105,"1262"
106,"1295"
107,"1298"
108,"1245"
109,"1260"
110,"1230"
111,"1263"
112,"1353"
113,"1290"
114,"1247"
115,"1342"
116,"1294"
117,"1219"
