Spectrum_JR-2_#171_B2-50.1keV_2023-01-06_03-38-01_pm
JR-2
Duration Time,59.51189041137695
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.85
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,48.99781799316406
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.85
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"1"
21,"0"
22,"0"
23,"2"
24,"4"
25,"11"
26,"29"
27,"63"
28,"95"
29,"159"
30,"276"
31,"430"
32,"610"
33,"727"
34,"920"
35,"1099"
36,"1273"
37,"1521"
38,"1634"
39,"1722"
40,"1885"
41,"1940"
42,"1942"
43,"1997"
44,"2109"
45,"2120"
46,"2042"
47,"2135"
48,"2171"
49,"2210"
50,"2089"
51,"2088"
52,"2150"
53,"2084"
54,"2152"
55,"2183"
56,"2152"
57,"2036"
58,"2017"
59,"2073"
60,"2094"
61,"2087"
62,"2041"
63,"2033"
64,"1963"
65,"1920"
66,"1904"
67,"1963"
68,"1960"
69,"1980"
70,"1854"
71,"1924"
72,"1957"
73,"1989"
74,"1968"
75,"1985"
76,"1929"
77,"1851"
78,"1879"
79,"1854"
80,"1789"
81,"1843"
82,"1784"
83,"1704"
84,"1941"
85,"2278"
86,"2474"
87,"2677"
88,"2613"
89,"2360"
90,"2120"
91,"1848"
92,"1893"
93,"1714"
94,"1815"
95,"1786"
96,"1768"
97,"1720"
98,"1754"
99,"1730"
100,"1713"
101,"1764"
102,"1702"
103,"1721"
104,"1670"
105,"1623"
106,"1633"
107,"1589"
108,"1553"
109,"1618"
110,"1565"
111,"1496"
112,"1581"
113,"1570"
114,"1614"
115,"1597"
116,"1477"
117,"1545"
118,"1508"
119,"1521"
120,"1495"
121,"1490"
122,"1484"
123,"1507"
124,"1502"
125,"1473"
126,"1444"
127,"1440"
128,"1406"
129,"1424"
130,"1380"
131,"1410"
132,"1402"
133,"1338"
134,"1409"
135,"1316"
136,"1404"
137,"1331"
138,"1330"
139,"1271"
140,"1302"
141,"1312"
142,"1354"
143,"1285"
144,"1285"
145,"1329"
146,"1447"
147,"1365"
148,"1325"
149,"1371"
150,"1397"
151,"1243"
152,"1171"
153,"1173"
154,"1131"
155,"1092"
156,"1135"
157,"1170"
158,"1102"
159,"1146"
160,"1308"
161,"1377"
162,"1789"
163,"2230"
164,"3199"
165,"3848"
166,"4148"
167,"3975"
168,"3172"
169,"2457"
170,"1724"
171,"1354"
172,"1096"
173,"1001"
174,"978"
175,"1027"
176,"1113"
177,"1244"
178,"1260"
179,"1381"
180,"1388"
181,"1447"
182,"1592"
183,"1557"
184,"1533"
185,"1539"
186,"1454"
187,"1242"
188,"1064"
189,"938"
190,"900"
191,"874"
192,"784"
193,"714"
194,"756"
