Spectrum_NIM-D_#174_B2-50.1keV_2023-01-06_03-45-10_pm
NIM-D
Duration Time,59.50463104248047
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.9
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,49.745033264160156
HV DAC
HV ADC,50.062
Filament DAC
Filament ADC,69.9
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"1"
22,"1"
23,"0"
24,"6"
25,"10"
26,"22"
27,"38"
28,"67"
29,"102"
30,"197"
31,"284"
32,"426"
33,"562"
34,"666"
35,"872"
36,"963"
37,"1109"
38,"1136"
39,"1283"
40,"1243"
41,"1311"
42,"1499"
43,"1524"
44,"1569"
45,"1543"
46,"1577"
47,"1507"
48,"1527"
49,"1547"
50,"1570"
51,"1538"
52,"1505"
53,"1447"
54,"1547"
55,"1518"
56,"1525"
57,"1498"
58,"1507"
59,"1494"
60,"1482"
61,"1508"
62,"1524"
63,"1506"
64,"1543"
65,"1462"
66,"1451"
67,"1441"
68,"1374"
69,"1317"
70,"1372"
71,"1438"
72,"1421"
73,"1451"
74,"1504"
75,"1456"
76,"1475"
77,"1424"
78,"1296"
79,"1347"
80,"1301"
81,"1298"
82,"1320"
83,"1375"
84,"1363"
85,"1495"
86,"1676"
87,"1791"
88,"1760"
89,"1543"
90,"1434"
91,"1335"
92,"1352"
93,"1368"
94,"1385"
95,"1350"
96,"1302"
97,"1305"
98,"1320"
99,"1365"
100,"1305"
101,"1290"
102,"1324"
103,"1233"
104,"1324"
105,"1253"
106,"1304"
107,"1266"
108,"1213"
109,"1246"
110,"1240"
111,"1263"
112,"1226"
113,"1339"
114,"1275"
115,"1305"
116,"1228"
117,"1263"
118,"1191"
119,"1241"
120,"1222"
121,"1158"
122,"1155"
123,"1129"
124,"1090"
125,"1144"
126,"1120"
127,"1125"
128,"1080"
129,"1127"
130,"1150"
131,"1071"
132,"1117"
133,"1090"
134,"1071"
135,"1067"
136,"1036"
137,"982"
138,"1042"
139,"1017"
140,"1031"
141,"1033"
142,"997"
143,"1025"
144,"1024"
145,"1065"
146,"1171"
147,"1169"
148,"1127"
149,"1233"
150,"1136"
151,"1122"
152,"977"
153,"1001"
154,"965"
155,"931"
156,"903"
157,"915"
158,"929"
159,"941"
160,"909"
161,"907"
162,"873"
163,"887"
164,"879"
165,"849"
166,"848"
167,"863"
168,"827"
169,"884"
170,"813"
171,"861"
172,"742"
173,"806"
174,"780"
175,"825"
176,"774"
177,"769"
178,"790"
179,"809"
180,"846"
181,"859"
182,"1062"
183,"1140"
184,"1248"
185,"1302"
186,"1152"
187,"1145"
188,"989"
189,"813"
190,"768"
191,"747"
192,"643"
193,"662"
194,"633"
195,"697"
196,"649"
197,"684"
198,"653"
199,"695"
200,"722"
201,"715"
202,"673"
203,"673"
204,"665"
205,"605"
206,"583"
207,"622"
208,"581"
209,"614"
210,"576"
211,"575"
212,"549"
213,"556"
214,"533"
215,"518"
216,"575"
217,"563"
218,"556"
219,"518"
220,"547"
221,"565"
222,"547"
223,"554"
224,"584"
225,"641"
226,"694"
227,"731"
228,"876"
229,"1122"
230,"1433"
231,"1685"
232,"1971"
233,"2073"
234,"1905"
235,"1578"
236,"1243"
237,"913"
238,"657"
239,"599"
240,"523"
241,"429"
242,"418"
243,"450"
244,"461"
245,"464"
246,"456"
247,"460"
248,"479"
249,"437"
250,"471"
251,"422"
252,"416"
253,"420"
254,"432"
255,"413"
256,"366"
257,"401"
258,"422"
259,"462"
260,"427"
261,"500"
262,"598"
263,"688"
264,"871"
265,"1262"
266,"1842"
267,"2800"
268,"3817"
269,"4811"
270,"5511"
271,"5713"
272,"5331"
273,"4171"
274,"3106"
275,"2070"
276,"1354"
277,"836"
278,"608"
279,"470"
280,"397"
281,"438"
282,"369"
283,"386"
284,"394"
285,"376"
286,"374"
287,"450"
288,"610"
289,"880"
290,"1255"
291,"2012"
292,"2882"
293,"3862"
294,"4576"
295,"4944"
296,"4702"
297,"4254"
298,"3240"
299,"2601"
300,"1769"
301,"1332"
302,"1031"
303,"901"
304,"800"
305,"839"
306,"972"
307,"1034"
308,"1326"
309,"1777"
310,"2862"
311,"5722"
312,"12249"
313,"26375"
314,"52959"
315,"97908"
316,"163190"
317,"241138"
318,"321076"
319,"382646"
320,"404968"
321,"380341"
322,"320705"
323,"241133"
324,"161913"
325,"97443"
326,"52500"
327,"26009"
328,"11957"
329,"5501"
330,"2636"
331,"1638"
332,"1402"
333,"1160"
334,"1126"
335,"1118"
336,"1145"
337,"1130"
338,"1282"
339,"1330"
340,"1588"
341,"1884"
342,"2388"
343,"3171"
344,"4245"
345,"6394"
346,"9913"
347,"15605"
348,"24336"
349,"35553"
350,"48298"
351,"59358"
352,"66748"
353,"67783"
354,"61626"
355,"51537"
356,"38117"
357,"25682"
358,"15769"
359,"8877"
360,"4623"
361,"2213"
362,"1123"
363,"624"
364,"467"
365,"508"
366,"727"
367,"1208"
368,"2009"
369,"3109"
370,"4485"
371,"5928"
372,"7345"
373,"7783"
374,"7995"
375,"7265"
376,"5975"
377,"4516"
378,"3051"
379,"2037"
380,"1260"
381,"736"
382,"498"
383,"378"
384,"301"
385,"253"
386,"265"
387,"222"
388,"212"
389,"228"
390,"222"
391,"217"
392,"219"
393,"238"
394,"224"
395,"230"
396,"251"
397,"296"
398,"298"
399,"343"
400,"441"
401,"458"
402,"454"
403,"444"
404,"437"
405,"444"
406,"498"
407,"506"
408,"645"
409,"861"
410,"1071"
411,"1300"
412,"1446"
413,"1441"
414,"1463"
415,"1265"
416,"1080"
417,"789"
418,"546"
419,"408"
420,"273"
421,"221"
422,"189"
423,"176"
424,"240"
425,"250"
426,"357"
427,"437"
428,"583"
429,"628"
430,"794"
431,"828"
432,"768"
433,"706"
434,"654"
435,"500"
436,"401"
437,"304"
438,"238"
439,"223"
440,"176"
441,"168"
442,"166"
443,"181"
444,"168"
445,"199"
446,"169"
447,"171"
448,"150"
449,"155"
450,"150"
451,"121"
452,"105"
453,"100"
454,"110"
455,"116"
456,"95"
457,"127"
458,"99"
459,"126"
460,"126"
461,"108"
462,"114"
463,"110"
464,"120"
465,"108"
466,"109"
467,"107"
468,"114"
469,"113"
470,"118"
471,"117"
472,"122"
473,"147"
474,"162"
475,"179"
476,"218"
477,"216"
478,"232"
479,"194"
480,"200"
481,"192"
482,"164"
483,"142"
