Spectrum_GA_#158_B2-50.1keV_2023-01-06_03-07-50_pm
GA
Duration Time,59.5077018737793
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.85
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,49.66576385498047
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.85
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"1"
24,"6"
25,"11"
26,"38"
27,"50"
28,"88"
29,"169"
30,"273"
31,"371"
32,"489"
33,"661"
34,"860"
35,"1071"
36,"1244"
37,"1369"
38,"1471"
39,"1635"
40,"1744"
41,"1820"
42,"1810"
43,"1880"
44,"1861"
45,"1935"
46,"1998"
47,"1925"
48,"1939"
49,"1932"
50,"2060"
51,"2001"
52,"1894"
53,"1924"
54,"1937"
55,"1906"
56,"1921"
57,"1879"
58,"1817"
59,"1837"
60,"1914"
61,"1857"
62,"1858"
63,"1836"
64,"1823"
65,"1785"
66,"1839"
67,"1857"
68,"1727"
69,"1757"
70,"1760"
71,"1781"
72,"1725"
73,"1858"
74,"1903"
75,"1833"
76,"1734"
77,"1780"
78,"1763"
79,"1705"
80,"1686"
81,"1659"
82,"1652"
83,"1634"
84,"1755"
85,"2049"
86,"2275"
87,"2542"
88,"2420"
89,"2203"
90,"1880"
91,"1784"
92,"1733"
93,"1674"
94,"1730"
95,"1650"
96,"1634"
97,"1627"
98,"1678"
99,"1647"
100,"1547"
101,"1632"
102,"1579"
103,"1519"
104,"1518"
105,"1485"
106,"1545"
107,"1475"
108,"1463"
109,"1531"
110,"1499"
111,"1512"
112,"1519"
113,"1451"
114,"1443"
115,"1469"
116,"1470"
117,"1485"
118,"1375"
119,"1470"
120,"1465"
121,"1369"
122,"1328"
123,"1369"
124,"1368"
125,"1305"
126,"1312"
127,"1332"
128,"1337"
129,"1248"
130,"1344"
131,"1251"
132,"1315"
133,"1297"
134,"1242"
135,"1272"
136,"1237"
137,"1241"
138,"1235"
139,"1214"
140,"1282"
141,"1179"
142,"1128"
143,"1222"
144,"1213"
145,"1198"
146,"1236"
147,"1330"
148,"1389"
149,"1390"
150,"1305"
151,"1231"
152,"1125"
153,"1132"
154,"1054"
155,"1116"
156,"1075"
157,"1040"
158,"1125"
159,"1068"
160,"1142"
161,"1331"
162,"1765"
163,"2391"
164,"3017"
165,"3884"
166,"4144"
167,"3887"
168,"3254"
169,"2416"
170,"1733"
171,"1296"
172,"1064"
173,"1001"
174,"926"
175,"995"
176,"1066"
177,"1165"
178,"1220"
179,"1421"
180,"1641"
181,"2046"
182,"2596"
183,"3219"
184,"3650"
185,"3746"
186,"3478"
187,"2795"
188,"2071"
189,"1497"
190,"1064"
191,"846"
192,"860"
193,"758"
194,"782"
195,"760"
196,"826"
197,"894"
198,"899"
199,"987"
200,"1110"
201,"1156"
202,"1123"
203,"1033"
204,"915"
205,"809"
206,"751"
207,"664"
208,"656"
209,"608"
210,"623"
211,"619"
212,"552"
213,"593"
214,"582"
215,"560"
216,"591"
217,"583"
218,"660"
219,"608"
220,"662"
221,"792"
222,"1025"
223,"1229"
224,"1532"
225,"1602"
226,"1639"
227,"1481"
228,"1249"
229,"979"
230,"923"
231,"782"
232,"727"
233,"688"
234,"695"
235,"627"
236,"603"
237,"513"
238,"523"
239,"565"
240,"547"
241,"625"
242,"672"
243,"626"
244,"710"
245,"689"
246,"724"
247,"694"
248,"651"
249,"577"
250,"579"
251,"467"
252,"421"
253,"397"
254,"368"
255,"378"
256,"391"
257,"416"
258,"406"
259,"359"
260,"393"
261,"364"
262,"406"
263,"426"
264,"404"
265,"410"
266,"402"
267,"432"
268,"436"
269,"443"
270,"437"
271,"458"
272,"390"
273,"450"
274,"382"
275,"375"
276,"364"
277,"312"
278,"309"
279,"333"
280,"266"
281,"282"
282,"246"
283,"252"
284,"274"
285,"254"
286,"282"
287,"319"
288,"350"
289,"389"
290,"562"
291,"766"
292,"992"
293,"1238"
294,"1417"
295,"1441"
296,"1408"
297,"1136"
298,"985"
299,"718"
300,"493"
301,"376"
302,"335"
303,"295"
304,"252"
305,"264"
306,"286"
307,"323"
308,"342"
309,"413"
310,"549"
311,"932"
312,"1827"
313,"3885"
314,"7523"
315,"13786"
316,"22586"
317,"33641"
318,"44772"
319,"52421"
320,"56093"
321,"52406"
322,"43987"
323,"32739"
324,"22270"
325,"13528"
326,"7523"
327,"3739"
328,"1831"
329,"882"
330,"466"
331,"357"
332,"303"
333,"291"
334,"268"
335,"222"
336,"301"
337,"291"
338,"308"
339,"307"
340,"312"
341,"367"
342,"403"
343,"443"
344,"617"
345,"895"
346,"1381"
347,"2138"
348,"3486"
349,"4961"
350,"6738"
351,"8195"
352,"9274"
353,"9445"
354,"8699"
355,"7312"
356,"5325"
357,"3626"
358,"2275"
359,"1385"
360,"741"
361,"419"
362,"274"
363,"190"
364,"159"
365,"139"
366,"141"
367,"148"
368,"155"
369,"167"
370,"157"
371,"161"
372,"187"
373,"177"
374,"173"
375,"205"
376,"132"
377,"140"
378,"136"
379,"140"
380,"145"
381,"128"
382,"128"
383,"120"
384,"163"
385,"127"
386,"147"
387,"165"
388,"152"
389,"171"
390,"175"
391,"191"
392,"175"
393,"165"
394,"208"
395,"210"
396,"265"
397,"299"
398,"381"
399,"423"
400,"505"
401,"574"
402,"567"
403,"559"
404,"461"
405,"397"
406,"336"
407,"250"
408,"217"
409,"193"
410,"134"
411,"142"
412,"129"
413,"140"
414,"137"
415,"144"
416,"118"
417,"131"
418,"159"
419,"142"
420,"146"
421,"144"
422,"151"
423,"151"
424,"223"
425,"287"
426,"338"
427,"489"
428,"708"
429,"783"
430,"979"
431,"996"
432,"962"
433,"849"
434,"743"
435,"625"
436,"430"
437,"314"
438,"275"
439,"247"
440,"192"
441,"168"
442,"207"
443,"211"
444,"218"
445,"216"
446,"196"
447,"163"
448,"193"
449,"151"
450,"147"
451,"121"
452,"109"
453,"124"
454,"143"
455,"159"
456,"178"
457,"200"
458,"225"
459,"277"
460,"302"
461,"336"
462,"349"
463,"355"
464,"320"
465,"260"
466,"243"
467,"186"
468,"168"
469,"143"
470,"129"
471,"119"
472,"145"
473,"132"
474,"152"
475,"220"
476,"250"
477,"255"
478,"273"
479,"241"
480,"233"
481,"230"
482,"197"
483,"180"
484,"161"
485,"145"
486,"142"
487,"132"
488,"114"
489,"118"
490,"148"
491,"117"
492,"134"
493,"140"
494,"113"
495,"127"
496,"122"
497,"118"
498,"108"
499,"97"
500,"102"
501,"112"
502,"123"
503,"104"
504,"87"
505,"96"
506,"116"
507,"95"
508,"108"
509,"141"
510,"144"
511,"145"
512,"140"
513,"163"
514,"138"
515,"151"
516,"140"
517,"151"
518,"158"
519,"167"
520,"209"
521,"251"
522,"302"
523,"313"
524,"421"
525,"473"
526,"455"
527,"499"
528,"501"
529,"432"
530,"392"
531,"289"
532,"248"
533,"246"
534,"179"
535,"152"
536,"138"
537,"130"
538,"123"
539,"127"
540,"113"
541,"125"
542,"136"
543,"128"
544,"125"
545,"122"
546,"139"
547,"137"
548,"131"
549,"113"
550,"126"
551,"118"
552,"133"
553,"133"
554,"131"
555,"150"
556,"142"
557,"140"
558,"167"
559,"166"
560,"147"
561,"156"
562,"154"
563,"152"
564,"162"
565,"156"
566,"168"
567,"166"
568,"155"
569,"147"
570,"193"
571,"154"
572,"211"
573,"179"
574,"173"
575,"181"
576,"184"
577,"210"
