Spectrum_GSR-3_#163_B2-50.1keV_2023-01-06_03-19-24_pm
GSR-3
Duration Time,59.507537841796875
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.9
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,50.2187385559082
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.9
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"4"
25,"12"
26,"22"
27,"36"
28,"73"
29,"110"
30,"210"
31,"291"
32,"385"
33,"565"
34,"683"
35,"841"
36,"992"
37,"1094"
38,"1211"
39,"1281"
40,"1446"
41,"1496"
42,"1469"
43,"1512"
44,"1537"
45,"1492"
46,"1516"
47,"1587"
48,"1536"
49,"1544"
50,"1482"
51,"1593"
52,"1547"
53,"1586"
54,"1537"
55,"1525"
56,"1445"
57,"1555"
58,"1559"
59,"1529"
60,"1490"
61,"1478"
62,"1485"
63,"1402"
64,"1459"
65,"1410"
66,"1490"
67,"1351"
68,"1411"
69,"1447"
70,"1386"
71,"1408"
72,"1502"
73,"1568"
74,"1576"
75,"1477"
76,"1501"
77,"1479"
78,"1393"
79,"1343"
80,"1253"
81,"1290"
82,"1280"
83,"1328"
84,"1400"
85,"1568"
86,"1705"
87,"1772"
88,"1842"
89,"1624"
90,"1463"
91,"1418"
92,"1393"
93,"1364"
94,"1390"
95,"1365"
96,"1398"
97,"1540"
98,"1444"
99,"1447"
100,"1409"
101,"1381"
102,"1302"
103,"1288"
104,"1294"
105,"1239"
106,"1305"
107,"1263"
108,"1244"
109,"1183"
110,"1238"
111,"1249"
112,"1239"
113,"1216"
114,"1253"
115,"1235"
116,"1256"
117,"1241"
118,"1186"
119,"1168"
120,"1134"
121,"1180"
122,"1161"
123,"1146"
124,"1088"
125,"1162"
126,"1089"
127,"1083"
128,"1075"
129,"1059"
130,"1075"
131,"1134"
132,"1127"
133,"1107"
134,"1072"
135,"1048"
136,"1059"
137,"1055"
138,"1076"
139,"1095"
140,"1024"
141,"1042"
142,"1036"
143,"1048"
144,"1024"
145,"994"
146,"1108"
147,"1175"
148,"1255"
149,"1190"
150,"1137"
151,"1051"
152,"977"
153,"947"
154,"929"
155,"899"
156,"871"
157,"898"
158,"927"
159,"999"
160,"1043"
161,"1122"
162,"1413"
163,"1774"
164,"2470"
165,"2816"
166,"2953"
167,"2859"
168,"2414"
169,"1826"
170,"1428"
171,"1077"
172,"894"
173,"885"
174,"841"
175,"905"
176,"906"
177,"1008"
178,"1167"
179,"1706"
180,"2549"
181,"4275"
182,"6669"
183,"9457"
184,"11921"
185,"12569"
186,"11332"
187,"8865"
188,"5923"
189,"3534"
190,"1965"
191,"1177"
192,"871"
193,"751"
194,"797"
195,"844"
196,"1014"
197,"1207"
198,"1576"
199,"1998"
200,"2415"
201,"2479"
202,"2356"
203,"1992"
204,"1508"
205,"1092"
206,"870"
207,"706"
208,"612"
209,"575"
210,"558"
211,"588"
212,"553"
213,"575"
214,"543"
215,"573"
216,"514"
217,"571"
218,"629"
219,"828"
220,"1061"
221,"1857"
222,"2930"
223,"4328"
224,"5835"
225,"6766"
226,"6966"
227,"6281"
228,"4977"
229,"3663"
230,"2616"
231,"1882"
232,"1633"
233,"1342"
234,"1238"
235,"1101"
236,"924"
237,"773"
238,"656"
239,"641"
240,"560"
241,"717"
242,"871"
243,"1029"
244,"1179"
245,"1395"
246,"1638"
247,"1607"
248,"1524"
249,"1294"
250,"1036"
251,"803"
252,"617"
253,"517"
254,"423"
255,"379"
256,"430"
257,"362"
258,"412"
259,"414"
260,"472"
261,"467"
262,"471"
263,"477"
264,"493"
265,"568"
266,"537"
267,"621"
268,"655"
269,"685"
270,"694"
271,"659"
272,"676"
273,"591"
274,"526"
275,"433"
276,"421"
277,"353"
278,"345"
279,"341"
280,"305"
281,"303"
282,"319"
283,"321"
284,"305"
285,"298"
286,"299"
287,"346"
288,"408"
289,"606"
290,"805"
291,"1162"
292,"1606"
293,"2123"
294,"2380"
295,"2448"
296,"2424"
297,"1978"
298,"1532"
299,"1099"
300,"800"
301,"644"
302,"512"
303,"476"
304,"509"
305,"547"
306,"595"
307,"689"
308,"827"
309,"1078"
310,"1752"
311,"3311"
312,"7098"
313,"15066"
314,"30322"
315,"55146"
316,"92161"
317,"137402"
318,"182168"
319,"215892"
320,"228129"
321,"215204"
322,"180104"
323,"135710"
324,"91290"
325,"55258"
326,"29596"
327,"14593"
328,"6778"
329,"3145"
330,"1614"
331,"1013"
332,"850"
333,"694"
334,"780"
335,"709"
336,"707"
337,"690"
338,"747"
339,"815"
340,"831"
341,"1035"
342,"1218"
343,"1517"
344,"2151"
345,"3216"
346,"5332"
347,"8496"
348,"13528"
349,"20174"
350,"27221"
351,"33901"
352,"37731"
353,"38682"
354,"35091"
355,"28925"
356,"21729"
357,"14707"
358,"9130"
359,"5268"
360,"2659"
361,"1384"
362,"702"
363,"387"
364,"265"
365,"221"
366,"224"
367,"240"
368,"325"
369,"399"
370,"480"
371,"560"
372,"671"
373,"734"
374,"663"
375,"681"
376,"517"
377,"486"
378,"373"
379,"276"
380,"219"
381,"205"
382,"221"
383,"160"
384,"194"
385,"162"
386,"158"
387,"186"
388,"190"
389,"173"
390,"158"
391,"215"
392,"176"
393,"227"
394,"189"
395,"224"
396,"280"
397,"332"
398,"407"
399,"529"
400,"544"
401,"630"
402,"642"
403,"569"
404,"532"
405,"474"
406,"358"
407,"316"
408,"274"
409,"229"
410,"212"
411,"248"
412,"229"
413,"206"
414,"214"
415,"193"
416,"179"
417,"194"
418,"169"
419,"134"
420,"147"
421,"147"
422,"167"
423,"173"
424,"211"
425,"299"
426,"433"
427,"583"
428,"795"
429,"979"
430,"1081"
431,"1150"
432,"1158"
433,"1028"
434,"845"
435,"717"
436,"521"
437,"380"
438,"339"
439,"232"
440,"195"
441,"195"
442,"192"
443,"219"
444,"231"
445,"197"
446,"246"
447,"207"
448,"176"
449,"147"
450,"135"
451,"141"
452,"116"
453,"137"
454,"148"
455,"155"
456,"173"
457,"200"
458,"236"
459,"290"
460,"283"
461,"319"
462,"341"
463,"321"
464,"287"
465,"261"
466,"205"
467,"198"
468,"165"
469,"145"
470,"140"
471,"155"
472,"144"
473,"182"
474,"193"
475,"222"
476,"267"
477,"264"
478,"298"
479,"252"
480,"254"
481,"233"
482,"204"
483,"194"
484,"175"
485,"132"
486,"118"
487,"123"
488,"113"
489,"107"
490,"104"
491,"102"
492,"97"
493,"102"
494,"114"
495,"105"
496,"103"
497,"116"
498,"120"
499,"110"
500,"124"
501,"124"
502,"108"
503,"143"
504,"133"
505,"136"
506,"118"
507,"144"
508,"121"
509,"134"
510,"131"
511,"127"
512,"146"
513,"128"
514,"157"
515,"141"
516,"114"
517,"135"
518,"131"
519,"109"
520,"95"
521,"128"
522,"118"
523,"114"
524,"138"
525,"142"
526,"146"
527,"172"
528,"148"
529,"123"
530,"132"
531,"132"
532,"132"
533,"121"
534,"108"
535,"123"
536,"135"
537,"103"
538,"115"
