Spectrum_MRG-1_#173_B2-50.1keV_2023-01-06_03-42-48_pm
MRG-1
Duration Time,59.50873947143555
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.95
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,51.260704040527344
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.95
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"1"
23,"1"
24,"3"
25,"6"
26,"21"
27,"36"
28,"57"
29,"105"
30,"157"
31,"251"
32,"357"
33,"507"
34,"581"
35,"748"
36,"865"
37,"942"
38,"1043"
39,"1118"
40,"1243"
41,"1225"
42,"1290"
43,"1272"
44,"1337"
45,"1437"
46,"1367"
47,"1364"
48,"1343"
49,"1359"
50,"1374"
51,"1317"
52,"1356"
53,"1386"
54,"1368"
55,"1362"
56,"1389"
57,"1354"
58,"1388"
59,"1268"
60,"1311"
61,"1280"
62,"1274"
63,"1310"
64,"1310"
65,"1298"
66,"1299"
67,"1226"
68,"1291"
69,"1184"
70,"1245"
71,"1265"
72,"1349"
73,"1336"
74,"1400"
75,"1390"
76,"1401"
77,"1291"
78,"1240"
79,"1181"
80,"1206"
81,"1149"
82,"1150"
83,"1195"
84,"1251"
85,"1393"
86,"1577"
87,"1767"
88,"1666"
89,"1538"
90,"1361"
91,"1318"
92,"1227"
93,"1230"
94,"1224"
95,"1363"
96,"1371"
97,"1385"
98,"1461"
99,"1376"
100,"1269"
101,"1210"
102,"1203"
103,"1178"
104,"1131"
105,"1165"
106,"1129"
107,"1194"
108,"1157"
109,"1101"
110,"1056"
111,"1105"
112,"1157"
113,"1131"
114,"1151"
115,"1205"
116,"1096"
117,"1106"
118,"1116"
119,"1117"
120,"1116"
121,"1047"
122,"1047"
123,"1001"
124,"971"
125,"988"
126,"954"
127,"1027"
128,"989"
129,"943"
130,"1000"
131,"994"
132,"976"
133,"973"
134,"986"
135,"987"
136,"964"
137,"990"
138,"1060"
139,"946"
140,"1009"
141,"912"
142,"942"
143,"970"
144,"934"
145,"961"
146,"1058"
147,"1129"
148,"1156"
149,"1115"
150,"1115"
151,"964"
152,"948"
153,"858"
154,"885"
155,"845"
156,"816"
157,"884"
158,"849"
159,"881"
160,"865"
161,"955"
162,"830"
163,"883"
164,"961"
165,"1022"
166,"1065"
167,"1003"
168,"920"
169,"846"
170,"811"
171,"791"
172,"801"
173,"760"
174,"769"
175,"725"
176,"815"
177,"902"
178,"1191"
179,"1906"
180,"3583"
181,"6967"
182,"11961"
183,"17767"
184,"22336"
185,"24450"
186,"21922"
187,"16626"
188,"10811"
189,"6086"
190,"3127"
191,"1573"
192,"1004"
193,"834"
194,"846"
195,"970"
196,"1218"
197,"1767"
198,"2446"
199,"3378"
200,"4121"
201,"4264"
202,"3961"
203,"3320"
204,"2453"
205,"1678"
206,"1082"
207,"727"
208,"599"
209,"592"
210,"603"
211,"551"
212,"508"
213,"528"
214,"551"
215,"558"
216,"521"
217,"525"
218,"594"
219,"871"
220,"1444"
221,"2473"
222,"4147"
223,"6716"
224,"9100"
225,"10668"
226,"10895"
227,"9652"
228,"7753"
229,"5388"
230,"3728"
231,"2606"
232,"1991"
233,"1833"
234,"1538"
235,"1248"
236,"988"
237,"736"
238,"648"
239,"560"
240,"572"
241,"646"
242,"928"
243,"1209"
244,"1698"
245,"2111"
246,"2485"
247,"2587"
248,"2488"
249,"1953"
250,"1578"
251,"1154"
252,"757"
253,"567"
254,"468"
255,"414"
256,"387"
257,"395"
258,"342"
259,"385"
260,"413"
261,"439"
262,"432"
263,"432"
264,"547"
265,"593"
266,"650"
267,"825"
268,"917"
269,"1021"
270,"1185"
271,"1205"
272,"1096"
273,"909"
274,"716"
275,"582"
276,"471"
277,"399"
278,"365"
279,"333"
280,"328"
281,"320"
282,"324"
283,"321"
284,"294"
285,"302"
286,"303"
287,"340"
288,"362"
289,"526"
290,"802"
291,"1148"
292,"1581"
293,"1968"
294,"2307"
295,"2400"
296,"2260"
297,"1949"
298,"1558"
299,"1195"
300,"861"
301,"703"
302,"607"
303,"556"
304,"619"
305,"611"
306,"708"
307,"839"
308,"986"
309,"1318"
310,"2119"
311,"4059"
312,"8908"
313,"18705"
314,"38451"
315,"69989"
316,"117352"
317,"173710"
318,"232074"
319,"274469"
320,"290281"
321,"274017"
322,"230223"
323,"172794"
