Spectrum_JR-1_#170_B2-50.1keV_2023-01-06_03-35-42_pm
JR-1
Duration Time,59.508689880371094
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.85
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,49.10668182373047
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.85
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"2"
24,"4"
25,"14"
26,"25"
27,"54"
28,"107"
29,"163"
30,"262"
31,"424"
32,"564"
33,"710"
34,"851"
35,"1140"
36,"1340"
37,"1469"
38,"1637"
39,"1699"
40,"1884"
41,"1950"
42,"2076"
43,"1971"
44,"2003"
45,"2069"
46,"2122"
47,"2119"
48,"2126"
49,"2185"
50,"2117"
51,"2022"
52,"2046"
53,"2193"
54,"2094"
55,"2070"
56,"2077"
57,"1986"
58,"2095"
59,"2059"
60,"1983"
61,"1976"
62,"2033"
63,"2051"
64,"1920"
65,"2041"
66,"1963"
67,"1849"
68,"1940"
69,"1946"
70,"1927"
71,"1873"
72,"1883"
73,"1915"
74,"1950"
75,"1956"
76,"2003"
77,"1947"
78,"1914"
79,"1850"
80,"1788"
81,"1753"
82,"1680"
83,"1822"
84,"1986"
85,"2217"
86,"2469"
87,"2740"
88,"2673"
89,"2391"
90,"2058"
91,"1892"
92,"1796"
93,"1889"
94,"1813"
95,"1755"
96,"1733"
97,"1794"
98,"1727"
99,"1771"
100,"1739"
101,"1674"
102,"1720"
103,"1684"
104,"1673"
105,"1616"
106,"1634"
107,"1576"
108,"1643"
109,"1569"
110,"1577"
111,"1636"
112,"1566"
113,"1647"
114,"1655"
115,"1579"
116,"1629"
117,"1611"
118,"1626"
119,"1536"
120,"1579"
121,"1402"
122,"1512"
123,"1447"
124,"1441"
125,"1522"
126,"1430"
127,"1475"
128,"1436"
129,"1414"
130,"1409"
131,"1406"
132,"1434"
133,"1348"
134,"1369"
135,"1401"
136,"1298"
137,"1334"
138,"1360"
139,"1295"
140,"1296"
141,"1324"
142,"1288"
143,"1339"
144,"1248"
145,"1338"
146,"1396"
147,"1410"
148,"1465"
149,"1380"
150,"1306"
151,"1276"
152,"1196"
153,"1162"
154,"1177"
155,"1122"
156,"1089"
157,"1195"
158,"1148"
159,"1181"
160,"1234"
161,"1415"
162,"1763"
163,"2302"
164,"3132"
165,"3856"
166,"4095"
167,"3791"
168,"3240"
169,"2339"
170,"1721"
171,"1337"
172,"1113"
173,"1033"
174,"1053"
175,"989"
176,"1076"
177,"1132"
178,"1275"
179,"1418"
180,"1544"
181,"1509"
182,"1599"
183,"1648"
184,"1796"
185,"1706"
186,"1612"
187,"1315"
188,"1243"
189,"967"
190,"904"
191,"865"
192,"847"
193,"764"
194,"836"
195,"813"
196,"770"
197,"830"
198,"803"
199,"856"
200,"868"
201,"879"
202,"805"
203,"866"
204,"753"
205,"738"
206,"704"
207,"716"
208,"673"
