Spectrum_JP-1_#169_B2-50.1keV_2023-01-06_03-33-27_pm
JP-1
Duration Time,59.506195068359375
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.85
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,49.35995101928711
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.85
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"1"
23,"0"
24,"3"
25,"6"
26,"29"
27,"36"
28,"83"
29,"145"
30,"214"
31,"378"
32,"441"
33,"680"
34,"790"
35,"972"
36,"1170"
37,"1227"
38,"1419"
39,"1559"
40,"1691"
41,"1714"
42,"1786"
43,"1763"
44,"1864"
45,"1807"
46,"1948"
47,"1905"
48,"1870"
49,"1881"
50,"1907"
51,"1920"
52,"1877"
53,"1885"
54,"1817"
55,"1879"
56,"1758"
57,"1878"
58,"1775"
59,"1776"
60,"1819"
61,"1805"
62,"1795"
63,"1774"
64,"1821"
65,"1818"
66,"1790"
67,"1694"
68,"1714"
69,"1703"
70,"1667"
71,"1747"
72,"1800"
73,"1821"
74,"1864"
75,"1782"
76,"1680"
77,"1683"
78,"1668"
79,"1622"
80,"1572"
81,"1647"
82,"1539"
83,"1605"
84,"1681"
85,"1712"
86,"1844"
87,"1907"
88,"1960"
89,"1879"
90,"1687"
91,"1663"
92,"1596"
93,"1694"
94,"1624"
95,"1706"
96,"1584"
97,"1651"
98,"1555"
99,"1513"
100,"1580"
101,"1503"
102,"1503"
103,"1557"
104,"1520"
105,"1558"
106,"1470"
107,"1487"
108,"1515"
109,"1456"
110,"1484"
111,"1433"
112,"1483"
113,"1459"
114,"1458"
115,"1406"
116,"1421"
117,"1463"
118,"1454"
119,"1402"
120,"1390"
121,"1414"
122,"1330"
123,"1356"
124,"1343"
125,"1379"
126,"1284"
127,"1295"
