Spectrum_GH_#159_B2-50.1keV_2023-01-06_03-10-08_pm
GH
Duration Time,59.5041389465332
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.75
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,48.760013580322266
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.75
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"1"
22,"0"
23,"2"
24,"7"
25,"11"
26,"23"
27,"53"
28,"97"
29,"153"
30,"256"
31,"386"
32,"550"
33,"765"
34,"922"
35,"1117"
36,"1296"
37,"1581"
38,"1622"
39,"1834"
40,"1994"
41,"2064"
42,"2098"
43,"2097"
44,"2074"
45,"2151"
46,"2149"
47,"2121"
48,"2168"
49,"2144"
50,"2177"
51,"2112"
52,"2160"
53,"2105"
54,"1973"
55,"2113"
56,"2063"
57,"2133"
58,"2132"
59,"2028"
60,"2064"
61,"2027"
62,"2097"
63,"2038"
64,"2003"
65,"1952"
66,"1961"
67,"1949"
68,"2012"
69,"1989"
70,"1953"
71,"1874"
72,"1968"
73,"2030"
74,"2115"
75,"2012"
76,"1996"
77,"1910"
78,"1874"
79,"1852"
80,"1933"
81,"1867"
82,"1790"
83,"1820"
84,"1920"
85,"2157"
86,"2454"
87,"2750"
88,"2780"
89,"2476"
90,"2211"
91,"1895"
92,"1888"
93,"1807"
94,"1823"
95,"1891"
96,"1772"
97,"1708"
98,"1759"
99,"1759"
100,"1842"
101,"1689"
102,"1739"
103,"1711"
104,"1689"
105,"1650"
106,"1635"
107,"1639"
108,"1621"
109,"1607"
110,"1616"
111,"1625"
112,"1608"
113,"1599"
114,"1573"
115,"1611"
116,"1601"
117,"1686"
118,"1666"
119,"1491"
120,"1537"
121,"1584"
122,"1515"
123,"1558"
124,"1478"
125,"1464"
126,"1462"
127,"1363"
128,"1433"
129,"1424"
130,"1393"
131,"1432"
132,"1455"
133,"1451"
134,"1347"
135,"1409"
136,"1314"
137,"1321"
138,"1302"
139,"1360"
140,"1298"
141,"1303"
142,"1222"
143,"1287"
144,"1358"
145,"1397"
146,"1426"
147,"1444"
148,"1477"
149,"1407"
150,"1431"
151,"1342"
152,"1254"
153,"1202"
154,"1184"
155,"1206"
156,"1179"
157,"1153"
158,"1130"
159,"1190"
160,"1280"
161,"1410"
162,"1828"
163,"2531"
164,"3346"
165,"4234"
166,"4707"
167,"4276"
168,"3574"
169,"2600"
170,"1861"
171,"1366"
172,"1129"
173,"1057"
174,"1053"
175,"1045"
176,"1138"
177,"1211"
178,"1358"
179,"1518"
180,"1579"
181,"1693"
182,"1776"
183,"1818"
184,"1885"
185,"1874"
186,"1746"
187,"1587"
188,"1245"
189,"1076"
190,"956"
191,"849"
192,"855"
193,"805"
194,"792"
195,"781"
196,"795"
197,"827"
198,"832"
199,"846"
200,"901"
201,"866"
202,"920"
203,"831"
204,"800"
205,"771"
206,"726"
207,"687"
208,"695"
209,"648"
210,"665"
211,"679"
212,"642"
213,"691"
214,"636"
215,"615"
216,"590"
217,"585"
218,"583"
219,"586"
220,"617"
221,"644"
222,"631"
223,"699"
224,"741"
225,"806"
226,"805"
227,"786"
228,"678"
229,"699"
230,"641"
231,"619"
232,"639"
233,"597"
234,"556"
235,"632"
236,"507"
237,"492"
238,"493"
239,"461"
240,"508"
241,"463"
242,"445"
243,"504"
244,"507"
245,"461"
246,"486"
247,"471"
248,"470"
249,"502"
250,"449"
251,"419"
252,"401"
253,"392"
254,"398"
255,"384"
256,"417"
257,"378"
258,"354"
259,"369"
260,"363"
261,"364"
262,"371"
263,"377"
264,"391"
265,"389"
266,"430"
267,"394"
268,"441"
269,"444"
270,"459"
271,"448"
272,"436"
273,"397"
274,"374"
275,"333"
276,"315"
277,"321"
278,"292"
279,"286"
280,"280"
281,"255"
282,"295"
283,"293"
284,"278"
285,"259"
286,"291"
287,"270"
288,"296"
289,"356"
290,"404"
291,"533"
292,"650"
293,"781"
294,"843"
295,"933"
296,"870"
297,"718"
298,"631"
299,"470"
300,"391"
301,"254"
302,"256"
303,"239"
304,"256"
305,"234"
306,"216"
307,"268"
308,"311"
309,"287"
310,"421"
311,"560"
312,"1004"
313,"1942"
314,"3771"
315,"6961"
316,"11125"
317,"16324"
318,"21658"
319,"25830"
320,"27249"
321,"25576"
322,"21644"
323,"16234"
324,"10985"
325,"6705"
326,"3669"
327,"1986"
328,"914"
329,"526"
330,"335"
331,"285"
332,"253"
333,"210"
