Spectrum_GS-N_#160_B2-50.1keV_2023-01-06_03-12-32_pm
GS-N
Duration Time,59.505226135253906
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.7
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,49.71179962158203
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.7
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"1"
23,"1"
24,"9"
25,"5"
26,"22"
27,"48"
28,"70"
29,"130"
30,"228"
31,"340"
32,"489"
33,"637"
34,"834"
35,"1012"
36,"1157"
37,"1417"
38,"1451"
39,"1584"
40,"1645"
41,"1753"
42,"1755"
43,"1723"
44,"1789"
45,"1792"
46,"1897"
47,"1877"
48,"1851"
49,"1834"
50,"1882"
51,"1921"
52,"1881"
53,"1786"
54,"1896"
55,"1828"
56,"1819"
57,"1711"
58,"1826"
59,"1815"
60,"1784"
61,"1852"
62,"1804"
63,"1741"
64,"1776"
65,"1727"
66,"1677"
67,"1672"
68,"1691"
69,"1699"
70,"1696"
71,"1637"
72,"1790"
73,"1771"
74,"1764"
75,"1857"
76,"1758"
77,"1712"
78,"1621"
79,"1598"
80,"1570"
81,"1577"
82,"1579"
83,"1618"
84,"1710"
85,"1917"
86,"2212"
87,"2397"
88,"2265"
89,"2127"
90,"1803"
91,"1667"
92,"1558"
93,"1583"
94,"1572"
95,"1626"
96,"1511"
97,"1556"
98,"1556"
99,"1521"
100,"1509"
101,"1512"
102,"1498"
103,"1495"
104,"1498"
105,"1426"
106,"1438"
107,"1450"
108,"1423"
109,"1379"
110,"1370"
111,"1330"
112,"1396"
113,"1354"
114,"1432"
115,"1394"
116,"1395"
117,"1390"
118,"1370"
119,"1351"
120,"1308"
121,"1310"
122,"1320"
123,"1284"
124,"1301"
125,"1299"
126,"1245"
127,"1295"
128,"1278"
129,"1235"
130,"1275"
131,"1255"
132,"1254"
133,"1229"
134,"1219"
135,"1184"
136,"1223"
137,"1180"
138,"1224"
139,"1158"
140,"1157"
141,"1176"
142,"1145"
143,"1089"
144,"1181"
145,"1221"
146,"1214"
147,"1303"
148,"1250"
149,"1284"
150,"1228"
151,"1152"
152,"1172"
153,"1094"
154,"1018"
155,"1094"
156,"993"
157,"1060"
158,"1049"
159,"1077"
160,"1107"
161,"1371"
162,"1830"
163,"2431"
164,"3441"
165,"4172"
166,"4433"
167,"4344"
168,"3483"
169,"2571"
170,"1805"
171,"1258"
172,"1090"
173,"936"
174,"956"
175,"907"
176,"1034"
177,"1165"
178,"1295"
179,"1494"
180,"1638"
181,"2077"
182,"2539"
183,"3109"
184,"3522"
185,"3604"
186,"3334"
187,"2699"
188,"1989"
189,"1447"
190,"1077"
191,"816"
192,"724"
193,"741"
194,"752"
195,"734"
196,"738"
197,"804"
198,"916"
199,"1006"
200,"1062"
201,"1134"
202,"1036"
203,"952"
204,"825"
205,"760"
206,"684"
207,"677"
208,"630"
209,"592"
210,"638"
211,"612"
212,"557"
213,"538"
214,"606"
215,"562"
216,"575"
217,"569"
218,"597"
219,"653"
220,"781"
221,"1011"
222,"1387"
223,"1735"
224,"2068"
225,"2319"
226,"2382"
227,"2083"
228,"1672"
229,"1361"
230,"1060"
231,"902"
232,"800"
233,"740"
234,"717"
235,"642"
236,"640"
237,"597"
238,"544"
239,"588"
240,"711"
241,"747"
242,"760"
243,"818"
244,"846"
245,"895"
246,"858"
247,"854"
248,"799"
249,"660"
250,"582"
251,"492"
252,"463"
253,"422"
254,"405"
255,"405"
256,"437"
257,"389"
258,"434"
259,"411"
260,"431"
261,"402"
262,"428"
263,"398"
264,"406"
265,"416"
266,"436"
267,"471"
268,"481"
269,"536"
270,"559"
271,"512"
272,"464"
273,"465"
274,"374"
275,"400"
276,"391"
277,"374"
278,"321"
279,"298"
280,"298"
281,"326"
282,"301"
283,"280"
284,"285"
285,"282"
286,"284"
287,"306"
288,"339"
289,"386"
290,"478"
291,"614"
292,"750"
293,"893"
294,"974"
295,"1006"
296,"914"
297,"831"
298,"688"
299,"493"
300,"437"
301,"346"
302,"300"
303,"299"
304,"298"
305,"317"
306,"314"
307,"349"
308,"349"
309,"446"
310,"654"
311,"1137"
312,"2314"
313,"4835"
314,"9297"
315,"17292"
316,"28528"
317,"42713"
318,"56521"
319,"66513"
320,"70213"
321,"66464"
322,"55719"
323,"41795"
324,"27824"
325,"16846"
326,"9235"
327,"4612"
328,"2161"
329,"1058"
330,"590"
331,"450"
332,"365"
333,"308"
334,"332"
335,"301"
336,"302"
337,"292"
338,"361"
339,"364"
340,"354"
341,"417"
342,"518"
343,"664"
344,"958"
345,"1300"
346,"1965"
347,"3003"
348,"4367"
349,"6331"
350,"8625"
351,"10517"
352,"12171"
353,"12153"
354,"11046"
355,"9069"
356,"6880"
357,"4638"
358,"2917"
359,"1683"
360,"919"
361,"526"
362,"303"
363,"211"
364,"188"
365,"200"
366,"185"
367,"231"
368,"230"
369,"313"
370,"294"
371,"320"
372,"378"
373,"362"
374,"371"
375,"394"
376,"316"
377,"279"
378,"225"
379,"188"
380,"187"
381,"180"
382,"185"
383,"182"
384,"167"
385,"193"
386,"178"
387,"178"
388,"182"
389,"169"
390,"191"
391,"172"
392,"195"
393,"221"
394,"220"
395,"209"
396,"260"
397,"273"
398,"377"
399,"462"
400,"430"
401,"516"
402,"529"
403,"502"
404,"482"
405,"359"
406,"298"
407,"263"
408,"247"
409,"198"
410,"244"
411,"260"
412,"404"
413,"504"
414,"736"
415,"950"
416,"1267"
417,"1595"
418,"1832"
419,"2004"
420,"1925"
421,"1873"
422,"1513"
423,"1243"
424,"937"
425,"679"
426,"574"
427,"546"
428,"512"
429,"528"
430,"621"
431,"569"
432,"637"
433,"548"
434,"555"
435,"452"
436,"406"
437,"292"
438,"241"
439,"247"
440,"189"
441,"214"
442,"184"
443,"224"
444,"245"
445,"232"
446,"220"
447,"238"
448,"166"
449,"151"
450,"149"
451,"162"
452,"140"
453,"153"
454,"134"
455,"178"
456,"209"
457,"274"
458,"279"
459,"321"
460,"413"
461,"419"
462,"439"
463,"445"
464,"353"
465,"326"
466,"287"
467,"233"
468,"202"
469,"195"
470,"239"
471,"255"
472,"326"
473,"410"
474,"443"
475,"570"
476,"687"
477,"909"
478,"1079"
479,"1373"
480,"1528"
481,"1867"
482,"1982"
483,"2096"
484,"1963"
485,"1838"
486,"1605"
487,"1308"
