Spectrum_SY-2_#177_B2-50.1keV_2023-01-06_03-52-07_pm
SY-2
Duration Time,59.5096435546875
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.8
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,49.71159744262695
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.8
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"3"
25,"11"
26,"28"
27,"49"
28,"107"
29,"158"
30,"235"
31,"379"
32,"487"
33,"681"
34,"802"
35,"1012"
36,"1217"
37,"1338"
38,"1466"
39,"1578"
40,"1692"
41,"1729"
42,"1761"
43,"1767"
44,"1866"
45,"1888"
46,"1892"
47,"1887"
48,"1880"
49,"1891"
50,"1817"
51,"1882"
52,"1815"
53,"1882"
54,"1892"
55,"1838"
56,"1764"
57,"1815"
58,"1804"
59,"1793"
60,"1764"
61,"1686"
62,"1693"
63,"1753"
64,"1697"
65,"1761"
66,"1771"
67,"1707"
68,"1671"
69,"1710"
70,"1657"
71,"1701"
72,"1799"
73,"1651"
74,"1751"
75,"1820"
76,"1677"
77,"1664"
78,"1616"
79,"1679"
80,"1604"
81,"1588"
82,"1601"
83,"1574"
84,"1702"
85,"1975"
86,"2123"
87,"2198"
88,"2270"
89,"2123"
90,"1786"
91,"1644"
92,"1595"
93,"1544"
94,"1677"
95,"1613"
96,"1623"
97,"1616"
98,"1713"
99,"1614"
100,"1587"
101,"1605"
102,"1529"
103,"1497"
104,"1420"
105,"1424"
106,"1497"
107,"1504"
108,"1475"
109,"1480"
110,"1429"
111,"1422"
112,"1419"
113,"1430"
114,"1483"
115,"1552"
116,"1520"
117,"1445"
118,"1451"
119,"1437"
120,"1350"
121,"1371"
122,"1322"
123,"1374"
124,"1365"
125,"1293"
126,"1321"
127,"1384"
128,"1264"
129,"1348"
130,"1237"
131,"1321"
132,"1217"
133,"1251"
134,"1286"
135,"1178"
136,"1191"
137,"1294"
138,"1223"
139,"1245"
140,"1186"
141,"1181"
142,"1135"
143,"1152"
144,"1159"
145,"1268"
146,"1286"
147,"1318"
148,"1352"
149,"1401"
150,"1328"
151,"1301"
152,"1218"
153,"1123"
154,"1106"
155,"1133"
156,"1167"
157,"1136"
158,"1169"
159,"1196"
160,"1284"
161,"1468"
162,"1829"
163,"2483"
164,"3413"
165,"4222"
166,"4603"
167,"4367"
168,"3550"
169,"2592"
170,"1886"
171,"1362"
172,"1133"
173,"1030"
174,"1006"
175,"1023"
176,"1082"
177,"1268"
178,"1466"
179,"1912"
180,"2608"
181,"3848"
182,"5828"
183,"7813"
184,"9637"
185,"10279"
186,"9245"
187,"7077"
188,"4808"
189,"3026"
190,"1780"
191,"1164"
192,"975"
193,"856"
194,"852"
195,"912"
196,"1064"
197,"1158"
198,"1514"
199,"1868"
200,"2086"
201,"2136"
202,"2015"
203,"1744"
204,"1429"
205,"1116"
206,"808"
207,"796"
208,"705"
209,"699"
210,"682"
211,"671"
212,"644"
213,"658"
214,"657"
215,"577"
216,"619"
217,"568"
218,"607"
219,"611"
220,"615"
221,"682"
222,"738"
223,"841"
224,"873"
225,"915"
226,"902"
227,"928"
228,"868"
229,"821"
230,"861"
231,"908"
232,"893"
233,"973"
234,"884"
235,"781"
236,"690"
237,"646"
238,"575"
239,"542"
240,"544"
241,"577"
242,"612"
243,"613"
244,"591"
245,"569"
246,"537"
247,"491"
248,"549"
249,"508"
250,"479"
251,"445"
252,"446"
253,"452"
254,"388"
255,"440"
256,"446"
257,"441"
258,"451"
259,"395"
260,"415"
261,"438"
262,"456"
263,"428"
264,"472"
265,"471"
266,"527"
267,"501"
268,"494"
269,"467"
270,"510"
271,"535"
272,"493"
273,"443"
274,"432"
275,"359"
276,"342"
277,"307"
278,"335"
279,"345"
280,"323"
281,"313"
282,"321"
283,"315"
284,"276"
285,"290"
286,"354"
287,"394"
288,"560"
289,"810"
290,"1184"
291,"1837"
292,"2761"
293,"3408"
294,"3984"
295,"4150"
296,"3844"
297,"3163"
298,"2419"
299,"1665"
300,"1088"
301,"706"
302,"524"
303,"412"
304,"362"
305,"407"
306,"408"
307,"427"
308,"496"
309,"602"
310,"928"
311,"1638"
312,"3348"
313,"7177"
314,"14360"
315,"26610"
316,"43886"
317,"65154"
318,"86290"
319,"102272"
320,"108521"
321,"102348"
322,"86167"
323,"64877"
324,"43543"
325,"26755"
326,"14451"
327,"7218"
328,"3496"
329,"1729"
330,"893"
331,"630"
332,"521"
333,"420"
334,"434"
335,"428"
336,"429"
337,"416"
338,"404"
339,"496"
340,"465"
341,"550"
342,"611"
343,"821"
344,"1128"
345,"1682"
346,"2512"
347,"4195"
348,"6478"
349,"9593"
350,"12906"
351,"15749"
352,"18055"
353,"18365"
354,"16788"
355,"14058"
356,"10398"
357,"7004"
358,"4402"
359,"2448"
360,"1436"
361,"749"
362,"433"
363,"287"
364,"203"
365,"206"
366,"163"
367,"179"
368,"199"
369,"205"
370,"211"
371,"265"
372,"240"
373,"236"
374,"193"
375,"196"
376,"204"
377,"172"
378,"168"
379,"158"
380,"164"
381,"176"
382,"151"
383,"158"
384,"165"
385,"180"
386,"178"
387,"157"
388,"176"
389,"168"
390,"224"
391,"204"
392,"210"
393,"208"
394,"229"
395,"207"
396,"239"
397,"266"
398,"290"
399,"309"
400,"324"
401,"376"
402,"346"
403,"357"
404,"350"
405,"299"
406,"240"
407,"188"
408,"198"
409,"179"
410,"162"
411,"140"
412,"154"
413,"124"
414,"141"
415,"154"
416,"134"
417,"159"
418,"172"
419,"170"
420,"171"
421,"186"
422,"212"
423,"290"
424,"329"
425,"514"
426,"792"
427,"1097"
428,"1465"
429,"1772"
430,"2092"
431,"2207"
432,"2142"
433,"2024"
434,"1661"
435,"1290"
436,"948"
437,"597"
438,"468"
439,"304"
440,"253"
441,"222"
442,"198"
443,"203"
444,"216"
445,"201"
446,"200"
447,"183"
448,"169"
449,"159"
450,"175"
451,"139"
452,"125"
453,"140"
454,"164"
455,"198"
456,"192"
457,"289"
458,"325"
459,"366"
460,"405"
461,"454"
462,"435"
463,"415"
464,"399"
465,"368"
466,"277"
467,"222"
468,"198"
469,"174"
470,"165"
471,"158"
472,"198"
473,"257"
474,"304"
475,"355"
476,"432"
477,"445"
478,"470"
479,"442"
480,"464"
481,"362"
482,"316"
483,"233"
484,"201"
485,"202"
486,"141"
487,"136"
488,"141"
489,"135"
490,"125"
491,"123"
492,"129"
493,"104"
494,"145"
495,"124"
496,"110"
497,"101"
498,"118"
499,"121"
500,"135"
501,"112"
502,"112"
503,"126"
504,"136"
505,"116"
506,"128"
507,"121"
508,"116"
509,"134"
510,"164"
511,"166"
512,"174"
513,"188"
514,"189"
515,"176"
516,"172"
517,"221"
518,"233"
519,"321"
520,"383"
521,"514"
522,"660"
523,"823"
524,"990"
525,"1088"
526,"1181"
527,"1243"
528,"1171"
529,"1011"
530,"841"
531,"743"
532,"530"
533,"380"
534,"306"
535,"220"
536,"156"
537,"149"
538,"146"
539,"139"
540,"138"
541,"140"
542,"138"
543,"130"
544,"151"
545,"128"
546,"144"
547,"170"
548,"203"
549,"213"
550,"249"
551,"262"
552,"341"
553,"363"
554,"387"
555,"449"
556,"401"
557,"360"
558,"362"
559,"319"
560,"290"
561,"283"
562,"226"
563,"188"
564,"211"
565,"175"
566,"195"
567,"204"
568,"199"
569,"210"
570,"204"
571,"185"
572,"200"
573,"217"
574,"233"
575,"294"
576,"287"
577,"332"
578,"400"
579,"351"
580,"406"
581,"408"
582,"402"
583,"398"
584,"395"
585,"350"
586,"293"
587,"289"
588,"261"
589,"242"
590,"237"
591,"208"
592,"227"
593,"238"
594,"244"
595,"218"
596,"208"
597,"212"
598,"231"
599,"217"
600,"239"
601,"220"
602,"240"
603,"233"
604,"246"
605,"291"
606,"251"
607,"268"
608,"278"
609,"273"
610,"303"
611,"339"
612,"334"
613,"361"
614,"322"
615,"372"
616,"351"
617,"318"
618,"389"
619,"329"
620,"370"
621,"450"
622,"430"
623,"546"
624,"617"
625,"727"
626,"900"
627,"1006"
628,"1187"
629,"1202"
630,"1240"
631,"1258"
632,"1286"
633,"1239"
634,"1267"
635,"1267"
636,"1303"
637,"1393"
638,"1609"
639,"1801"
640,"2158"
641,"2445"
642,"3090"
643,"3686"
644,"4354"
645,"4840"
646,"5346"
647,"5802"
648,"5607"
649,"5373"
650,"4725"
651,"4160"
652,"3283"
653,"2693"
654,"2104"
655,"1644"
656,"1353"
657,"1295"
658,"1336"
659,"1570"
660,"2150"
661,"2845"
662,"3679"
663,"4764"
664,"5897"
665,"6790"
666,"7798"
667,"8193"
668,"8481"
669,"8376"
670,"7833"
671,"7081"
672,"6134"
673,"5569"
674,"4918"
675,"4641"
676,"4512"
677,"4533"
678,"4746"
679,"4783"
680,"4655"
681,"4343"
682,"3936"
683,"3472"
684,"2987"
685,"2409"
686,"2026"
687,"1624"
688,"1268"
689,"1099"
690,"1011"
691,"883"
692,"942"
693,"995"
694,"1062"
695,"1336"
696,"1634"
697,"2217"
698,"2881"
699,"3794"
700,"4897"
701,"6173"
702,"7481"
703,"8789"
704,"9810"
705,"10586"
706,"10741"
707,"10590"
708,"9914"
709,"8969"
710,"7540"
711,"6224"
712,"4833"
713,"3749"
714,"2847"
715,"2166"
716,"1708"
717,"1403"
718,"1177"
