Spectrum_NIM-N_#176_B2-50.1keV_2023-01-06_03-49-51_pm
NIM-N
Duration Time,59.5074348449707
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.95
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,50.809593200683594
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.95
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"1"
23,"1"
24,"2"
25,"7"
26,"13"
27,"35"
28,"91"
29,"144"
30,"223"
31,"294"
32,"404"
33,"597"
34,"662"
35,"868"
36,"978"
37,"1057"
38,"1263"
39,"1342"
40,"1453"
41,"1506"
42,"1535"
43,"1664"
44,"1594"
45,"1668"
46,"1589"
47,"1666"
48,"1600"
49,"1644"
50,"1710"
51,"1625"
52,"1625"
53,"1643"
54,"1629"
55,"1613"
56,"1574"
57,"1603"
58,"1585"
59,"1581"
60,"1592"
61,"1570"
62,"1565"
63,"1539"
64,"1542"
65,"1544"
66,"1483"
67,"1521"
68,"1470"
69,"1451"
70,"1531"
71,"1522"
72,"1545"
73,"1588"
74,"1621"
75,"1656"
76,"1597"
77,"1563"
78,"1489"
79,"1385"
80,"1399"
81,"1408"
82,"1349"
83,"1324"
84,"1508"
85,"1629"
86,"1841"
87,"2014"
88,"1918"
89,"1792"
90,"1579"
91,"1542"
92,"1386"
93,"1491"
94,"1455"
95,"1502"
96,"1537"
97,"1599"
98,"1561"
99,"1530"
100,"1439"
101,"1447"
102,"1351"
103,"1354"
104,"1348"
105,"1258"
106,"1305"
107,"1286"
108,"1371"
109,"1337"
110,"1317"
111,"1263"
112,"1361"
113,"1288"
114,"1266"
115,"1342"
116,"1343"
117,"1351"
118,"1239"
119,"1277"
120,"1226"
121,"1248"
122,"1208"
123,"1263"
124,"1206"
125,"1227"
126,"1136"
127,"1162"
128,"1068"
129,"1093"
130,"1060"
131,"1111"
132,"1162"
133,"1129"
134,"1133"
135,"1073"
136,"1090"
137,"1105"
138,"1031"
139,"1112"
140,"995"
141,"1057"
142,"1034"
143,"1070"
144,"1112"
145,"1136"
146,"1150"
147,"1204"
148,"1296"
149,"1279"
150,"1134"
151,"1057"
152,"1006"
153,"1001"
154,"1006"
155,"993"
156,"926"
157,"1007"
158,"919"
159,"979"
160,"984"
161,"990"
162,"980"
163,"1028"
164,"1031"
165,"1075"
166,"1193"
167,"1138"
168,"1100"
169,"958"
170,"923"
171,"824"
172,"881"
173,"819"
174,"882"
175,"862"
176,"879"
177,"889"
178,"1086"
179,"1596"
180,"2701"
181,"4988"
182,"8151"
183,"12098"
184,"15371"
185,"16308"
186,"15003"
187,"11730"
188,"7541"
189,"4454"
190,"2418"
191,"1368"
192,"986"
193,"854"
194,"814"
195,"897"
196,"1123"
197,"1455"
198,"1969"
199,"2421"
200,"3055"
201,"3193"
202,"3016"
203,"2405"
204,"1798"
205,"1375"
206,"950"
207,"748"
208,"682"
209,"580"
210,"628"
211,"573"
212,"588"
213,"564"
214,"548"
215,"510"
216,"511"
217,"541"
218,"527"
219,"562"
220,"550"
221,"549"
222,"709"
223,"807"
224,"888"
225,"975"
226,"1020"
227,"967"
228,"944"
229,"953"
230,"987"
231,"991"
232,"1069"
233,"1122"
234,"985"
235,"924"
236,"700"
237,"636"
238,"541"
239,"502"
240,"472"
241,"436"
242,"459"
243,"493"
244,"499"
245,"541"
246,"635"
247,"624"
248,"582"
249,"590"
250,"501"
251,"492"
252,"428"
253,"391"
254,"362"
255,"359"
256,"361"
257,"343"
258,"359"
259,"361"
260,"379"
261,"399"
262,"371"
263,"422"
264,"438"
265,"460"
266,"494"
267,"465"
268,"479"
269,"502"
270,"509"
271,"488"
272,"505"
273,"480"
274,"444"
275,"387"
276,"337"
277,"315"
278,"277"
279,"293"
280,"306"
281,"329"
282,"268"
283,"284"
284,"282"
285,"292"
286,"268"
287,"284"
288,"450"
289,"522"
290,"850"
291,"1199"
292,"1741"
293,"2280"
294,"2536"
295,"2636"
296,"2484"
297,"2061"
298,"1588"
299,"1089"
300,"841"
301,"606"
302,"487"
303,"424"
304,"412"
305,"413"
306,"448"
307,"516"
308,"634"
309,"815"
310,"1269"
311,"2433"
312,"5052"
313,"10824"
314,"21557"
315,"40125"
316,"66391"
317,"98233"
318,"130844"
319,"154900"
320,"164647"
321,"155728"
322,"130865"
323,"97880"
324,"65782"
325,"39413"
326,"21432"
327,"10752"
328,"5077"
329,"2366"
330,"1146"
331,"705"
332,"625"
333,"576"
334,"552"
335,"534"
336,"533"
337,"541"
338,"521"
339,"592"
340,"635"
341,"789"
342,"937"
343,"1209"
344,"1639"
345,"2479"
346,"3956"
347,"6337"
348,"9965"
349,"14478"
350,"19753"
351,"24084"
352,"27450"
353,"27326"
354,"25191"
355,"20962"
356,"16049"
357,"10608"
358,"6525"
359,"3697"
360,"2018"
361,"1002"
362,"534"
363,"353"
364,"234"
365,"187"
366,"205"
367,"201"
368,"258"
369,"333"
370,"433"
371,"523"
372,"614"
373,"662"
374,"652"
375,"611"
376,"486"
377,"409"
378,"334"
379,"262"
380,"201"
381,"177"
382,"200"
383,"186"
384,"174"
385,"146"
386,"200"
387,"158"
388,"143"
389,"154"
390,"152"
391,"198"
392,"185"
393,"178"
394,"177"
395,"183"
396,"228"
397,"266"
398,"308"
399,"363"
400,"353"
401,"421"
402,"440"
403,"395"
404,"348"
405,"319"
406,"268"
407,"236"
408,"226"
409,"195"
410,"191"
411,"188"
412,"213"
413,"213"
414,"215"
415,"164"
416,"177"
417,"188"
418,"133"
419,"131"
420,"140"
421,"129"
422,"139"
423,"154"
424,"208"
425,"209"
426,"268"
427,"371"
428,"429"
429,"488"
430,"580"
431,"587"
432,"618"
433,"595"
434,"473"
435,"398"
436,"278"
437,"250"
438,"189"
439,"186"
440,"160"
441,"172"
442,"155"
443,"188"
444,"167"
445,"184"
446,"176"
447,"188"
448,"131"
449,"136"
450,"134"
451,"116"
452,"108"
453,"105"
454,"100"
455,"99"
456,"167"
457,"174"
458,"202"
459,"233"
460,"276"
461,"264"
462,"271"
463,"272"
464,"250"
465,"229"
466,"197"
467,"172"
468,"155"
469,"116"
470,"120"
471,"86"
472,"116"
473,"131"
474,"152"
475,"143"
476,"161"
477,"172"
478,"181"
479,"191"
480,"194"
481,"165"
482,"140"
483,"106"
484,"134"
485,"118"
486,"118"
487,"109"
488,"122"
489,"108"
490,"99"
491,"115"
492,"98"
493,"112"
494,"101"
495,"103"
496,"116"
497,"93"
498,"103"
499,"95"
500,"112"
501,"115"
502,"145"
503,"120"
504,"130"
505,"126"
506,"155"
507,"126"
508,"115"
509,"126"
510,"119"
511,"155"
512,"124"
513,"129"
514,"118"
515,"114"
516,"124"
517,"119"
518,"107"
519,"121"
520,"95"
521,"94"
522,"118"
523,"121"
524,"113"
525,"129"
526,"122"
527,"128"
528,"115"
529,"130"
530,"91"
531,"122"
532,"127"
533,"116"
534,"93"
535,"114"
536,"120"
537,"88"
538,"114"
539,"124"
540,"117"
541,"103"
542,"114"
543,"118"
544,"116"
545,"123"
546,"103"
547,"96"
548,"122"
549,"109"
550,"104"
551,"111"
552,"119"
553,"126"
554,"104"
555,"98"
556,"104"
557,"110"
558,"126"
559,"114"
560,"109"
561,"119"
562,"125"
563,"129"
564,"117"
565,"131"
566,"146"
567,"151"
568,"138"
569,"131"
570,"162"
571,"154"
572,"136"
573,"142"
574,"144"
575,"134"
576,"122"
577,"144"
578,"144"
579,"159"
580,"161"
581,"162"
582,"180"
583,"188"
