Spectrum_GSR-2_#162_B2-50.1keV_2023-01-06_03-17-06_pm
GSR-2
Duration Time,59.50982666015625
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.85
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,49.766605377197266
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.85
Pulse Length
Pulse Period
Filter,1
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"1"
22,"0"
23,"1"
24,"5"
25,"11"
26,"16"
27,"57"
28,"95"
29,"140"
30,"209"
31,"360"
32,"472"
33,"618"
34,"825"
35,"955"
36,"1170"
37,"1308"
38,"1402"
39,"1645"
40,"1661"
41,"1728"
42,"1742"
43,"1756"
44,"1763"
45,"1701"
46,"1822"
47,"1907"
48,"1725"
49,"1869"
50,"1908"
51,"1783"
52,"1883"
53,"1857"
54,"1821"
55,"1863"
56,"1823"
57,"1806"
58,"1705"
59,"1808"
60,"1806"
61,"1708"
62,"1783"
63,"1731"
64,"1791"
65,"1769"
66,"1663"
67,"1708"
68,"1698"
69,"1696"
70,"1636"
71,"1640"
72,"1643"
73,"1742"
74,"1777"
75,"1754"
76,"1824"
77,"1640"
78,"1632"
79,"1550"
80,"1528"
81,"1575"
82,"1560"
83,"1590"
84,"1662"
85,"1860"
86,"2134"
87,"2228"
88,"2164"
89,"1915"
90,"1756"
91,"1654"
92,"1562"
93,"1553"
94,"1650"
95,"1559"
96,"1586"
97,"1583"
98,"1535"
99,"1582"
100,"1530"
101,"1466"
102,"1487"
103,"1469"
104,"1476"
105,"1442"
106,"1409"
107,"1434"
108,"1401"
109,"1490"
110,"1351"
111,"1442"
112,"1416"
113,"1444"
114,"1442"
115,"1451"
116,"1367"
117,"1422"
118,"1345"
119,"1415"
120,"1248"
121,"1350"
122,"1317"
123,"1272"
124,"1241"
125,"1218"
126,"1259"
127,"1181"
128,"1246"
129,"1273"
130,"1182"
131,"1248"
132,"1218"
133,"1150"
134,"1142"
135,"1198"
136,"1160"
137,"1118"
138,"1180"
139,"1161"
140,"1173"
141,"1178"
142,"1119"
143,"1102"
144,"1180"
145,"1179"
146,"1191"
147,"1192"
148,"1245"
149,"1293"
150,"1231"
151,"1136"
152,"1100"
153,"1076"
154,"1063"
155,"992"
156,"1071"
157,"1008"
158,"1040"
159,"1058"
160,"1068"
161,"1136"
162,"1325"
163,"1591"
164,"1947"
165,"2346"
166,"2400"
167,"2295"
168,"2056"
169,"1622"
170,"1191"
171,"1073"
172,"887"
173,"940"
174,"871"
175,"892"
176,"949"
177,"1037"
178,"1193"
179,"1378"
180,"1777"
181,"2755"
182,"4128"
183,"5724"
184,"7113"
185,"7374"
186,"6730"
187,"5315"
188,"3614"
189,"2246"
190,"1543"
191,"970"
192,"815"
193,"782"
194,"771"
195,"754"
196,"888"
197,"1013"
198,"1139"
199,"1504"
200,"1638"
201,"1738"
202,"1546"
203,"1418"
204,"1117"
205,"959"
206,"817"
207,"695"
208,"662"
209,"556"
210,"573"
211,"534"
212,"579"
213,"598"
214,"563"
215,"559"
216,"611"
217,"578"
218,"578"
219,"641"
220,"728"
221,"941"
222,"1216"
223,"1567"
224,"1911"
225,"2140"
226,"2148"
227,"1860"
228,"1597"
229,"1279"
230,"1042"
231,"964"
232,"917"
233,"854"
234,"734"
235,"730"
236,"666"
237,"613"
238,"541"
239,"557"
240,"620"
241,"627"
242,"730"
243,"717"
244,"725"
245,"792"
246,"861"
247,"785"
248,"744"
249,"646"
250,"532"
251,"508"
252,"425"
253,"409"
254,"409"
255,"394"
256,"427"
257,"388"
258,"366"
259,"399"
260,"383"
261,"437"
262,"398"
263,"427"
264,"434"
265,"430"
266,"396"
267,"434"
268,"487"
269,"484"
270,"531"
271,"486"
272,"520"
273,"454"
274,"404"
275,"379"
276,"359"
277,"326"
278,"334"
279,"294"
280,"284"
281,"288"
282,"300"
283,"250"
284,"250"
285,"276"
286,"275"
287,"282"
288,"348"
289,"434"
290,"527"
291,"755"
292,"915"
293,"1192"
294,"1366"
295,"1365"
296,"1257"
297,"1083"
298,"905"
299,"645"
300,"504"
301,"409"
302,"337"
303,"295"
304,"313"
305,"337"
306,"320"
307,"385"
308,"448"
309,"557"
310,"799"
311,"1454"
312,"3096"
313,"6432"
314,"13030"
315,"23674"
316,"39667"
317,"58778"
318,"78002"
319,"92666"
320,"97338"
321,"92459"
322,"77545"
323,"58012"
324,"38862"
325,"23210"
326,"12738"
327,"6300"
328,"2977"
329,"1410"
330,"765"
331,"512"
332,"426"
333,"365"
334,"381"
335,"389"
336,"396"
337,"416"
338,"398"
339,"446"
340,"452"
341,"504"
342,"546"
343,"772"
344,"1024"
345,"1510"
346,"2357"
347,"3824"
348,"5897"
349,"8747"
350,"11886"
351,"14481"
352,"16468"
353,"16455"
354,"15165"
355,"12738"
356,"9339"
357,"6455"
