Spectrum,Na,Mg,Al,Si,S,K,Ca,Ti,V,Cr,Mn,Fe
Test_#139_B1-10.0keV_2023-01-11_02-23-42_pm,2.4607,1.9075,7.4977,32.9959,0.0085,3.7487,1.8219,0.1315,0.0041,0.0036,0.0626,1.3477
Test_#140_B1-10.0keV_2023-01-11_02-29-20_pm,2.5241,1.9294,7.5126,32.884,0.0066,3.6918,1.804,0.1221,0.0038,0.0032,0.0614,1.2772
Test_#141_B1-10.0keV_2023-01-11_02-32-37_pm,2.5761,1.941,7.4959,33.2495,0.0026,3.716,1.8356,0.1246,0.0044,0.0043,0.0614,1.289
Test_#142_B1-10.0keV_2023-01-11_02-36-05_pm,3.0641,1.8856,7.1314,33.3536,0.0068,4.8881,1.1969,0.0537,0.003,-0.0026,0.0453,1.6217
Test_#143_B1-10.0keV_2023-01-11_02-39-30_pm,2.8089,1.9095,7.1684,33.3594,0.0081,4.8861,1.1541,0.0623,0.0027,-0.0036,0.0466,1.738
Test_#144_B1-10.0keV_2023-01-11_02-42-54_pm,2.8365,1.8826,7.172,33.4594,0.0086,4.9329,1.1955,0.0568,0.0028,-5.00E-04,0.0458,1.7172
Test_#145_B1-10.0keV_2023-01-11_02-46-23_pm,2.3549,2.0386,7.2862,34.6062,-0.0022,4.3803,0.9801,0.0661,0.0036,0.0037,0.0474,0.7322
Test_#146_B1-10.0keV_2023-01-11_02-49-40_pm,2.3579,2.0409,7.3152,34.6419,-1.00E-04,4.4163,0.9706,0.06,0.0037,0.0024,0.0461,0.7017
Test_#147_B1-10.0keV_2023-01-11_02-53-15_pm,2.2969,2.0309,7.2883,34.7963,0.0083,4.4089,0.977,0.0543,0.0038,0.0018,0.0453,0.6986
Test_#148_B1-10.0keV_2023-01-11_02-57-48_pm,2.4695,1.4684,7.9609,27.3783,-0.0022,2.4086,0.5185,0.4339,0.0113,0.0194,0.0822,4.8935
Test_#149_B1-10.0keV_2023-01-11_03-01-02_pm,2.4403,1.4635,7.9304,27.4311,-0.0026,2.4093,0.519,0.4404,0.0113,0.0199,0.0823,4.9752
Test_#150_B1-10.0keV_2023-01-11_03-04-18_pm,2.4616,1.4769,8.0025,27.4649,-0.002,2.404,0.5213,0.4392,0.0111,0.019,0.0805,4.9486
Test_#151_B1-10.0keV_2023-01-11_03-07-41_pm,2.3373,1.7264,7.5478,31.5565,0.0118,2.5561,2.8207,0.3106,0.0079,0.0123,0.1005,3.4067
Test_#152_B1-10.0keV_2023-01-11_03-10-54_pm,2.4317,1.7338,7.5437,32.0411,0.0092,2.5897,2.8746,0.3128,0.0082,0.0144,0.1017,3.4008
Test_#153_B1-10.0keV_2023-01-11_03-14-05_pm,2.4074,1.7098,7.5882,31.9322,0.0146,2.5783,2.8651,0.308,0.008,0.0134,0.1003,3.4208
Test_#154_B1-10.0keV_2023-01-11_03-18-50_pm,2.6535,1.8133,7.3326,32.9094,0.005,3.2485,1.5703,0.1198,0.0045,0.0047,0.078,1.4686
Test_#155_B1-10.0keV_2023-01-11_03-22-01_pm,2.6443,1.7916,7.3288,33.6254,0.0113,3.3098,1.5761,0.1254,0.0046,0.0065,0.0815,1.497
Test_#156_B1-10.0keV_2023-01-11_03-25-23_pm,2.5974,1.8399,7.3073,34.1331,0.0115,3.3032,1.5955,0.1158,0.0046,0.0072,0.0773,1.456
Test_#157_B1-10.0keV_2023-01-11_03-33-14_pm,2.4602,1.7982,7.6661,32.217,0.0061,3.0845,2.5584,0.2001,0.0062,0.008,0.089,2.3594
Test_#158_B1-10.0keV_2023-01-11_03-36-25_pm,2.4832,1.773,7.7124,32.3199,0.0029,3.1425,2.5815,0.2124,0.0066,0.0099,0.0942,2.4581
Test_#159_B1-10.0keV_2023-01-11_03-39-38_pm,2.4014,1.7856,7.6803,32.3616,0.0112,3.1147,2.5764,0.2032,0.0064,0.0086,0.0924,2.4504
Test_#160_B1-10.0keV_2023-01-11_03-43-27_pm,2.3768,1.9021,7.6356,32.2088,0.008,3.168,2.3801,0.1738,0.0051,0.0052,0.0853,2.0199
Test_#161_B1-10.0keV_2023-01-11_03-46-40_pm,2.4308,1.922,7.6459,32.242,-0.0017,3.1651,2.3876,0.1618,0.0052,0.0059,0.0829,1.9246
Test_#162_B1-10.0keV_2023-01-11_03-49-55_pm,2.4637,1.9153,7.5979,32.8663,0.0016,3.1893,2.4219,0.167,0.0055,0.0061,0.085,1.9857
Test_#163_B1-10.0keV_2023-01-11_03-53-35_pm,2.6555,1.377,8.8849,23.0636,0.0162,0.1226,8.421,0.3084,0.0101,0.0089,0.1333,7.772
Test_#164_B1-10.0keV_2023-01-11_03-56-49_pm,2.7768,1.3377,8.8455,22.914,0.0101,0.1437,8.1727,0.282,0.0095,0.0055,0.1292,7.5951
Test_#165_B1-10.0keV_2023-01-11_04-00-17_pm,2.5471,1.3749,8.9199,23.573,0.0167,0.1021,8.5078,0.3254,0.0104,0.0119,0.1399,8.0645
Test_#166_B1-10.0keV_2023-01-11_04-04-01_pm,2.7547,1.1299,7.545,31.0125,0.0622,2.3135,3.1332,0.2878,0.0075,0.01,0.09,3.0408
Test_#167_B1-10.0keV_2023-01-11_04-07-13_pm,2.6663,1.1213,7.5809,30.9852,0.0654,2.3837,3.149,0.3213,0.0079,0.0125,0.0944,3.2248
Test_#168_B1-10.0keV_2023-01-11_04-12-09_pm,2.7539,1.1142,7.5483,31.1828,0.0555,2.3557,3.1792,0.3238,0.0081,0.0122,0.0941,3.2145
Test_#169_B1-10.0keV_2023-01-11_04-15-34_pm,2.0354,1.4756,8.1969,23.7069,0.0102,0.3764,6.7099,0.3397,0.0078,8.00E-04,0.114,7.3826
Test_#170_B1-10.0keV_2023-01-11_04-19-28_pm,2.0004,1.4872,8.2241,23.7926,0.0112,0.3714,6.7743,0.3405,0.0076,0.0014,0.1176,7.4344
Test_#171_B1-10.0keV_2023-01-11_04-22-38_pm,2.11,1.4561,8.2787,24.0524,0.0098,0.3659,6.8971,0.3502,0.0081,0.0031,0.119,7.6093
Test_#172_B1-10.0keV_2023-01-11_04-25-57_pm,2.4024,1.9411,7.2253,34.7515,-9.00E-04,3.81,1.095,0.082,0.0037,0.0062,0.0729,0.8483
Test_#173_B1-10.0keV_2023-01-11_04-29-06_pm,2.3394,1.9549,7.2134,34.7918,0.0028,3.823,1.1118,0.0861,0.0042,0.0071,0.0768,0.8555
Test_#174_B1-10.0keV_2023-01-11_04-32-18_pm,2.444,1.9527,7.201,34.9602,-5.00E-04,3.8358,1.1006,0.0826,0.0039,0.0083,0.0743,0.8521
