Spectrum,Na.K.alpha,Mg.K.alpha,Al.K.alpha,Si.K.alpha,S.K.alpha,K.K.alpha,Ca.K.alpha,Ti.K.alpha,V.K.alpha,Cr.K.alpha,Mn.K.alpha,Fe.K.alpha
Test_#139_B1-10.0keV_2023-01-11_02-23-42_pm,2.4453,1.6525,7.5661,33.0785,0.0085,3.5259,1.872,0.1594,0.0041,0.0036,0.051,1.4217
Test_#140_B1-10.0keV_2023-01-11_02-29-20_pm,1.9412,1.5863,7.5868,32.9656,0.0066,3.4717,1.8544,0.1505,0.0038,0.0032,0.0501,1.3545
Test_#141_B1-10.0keV_2023-01-11_02-32-37_pm,2.3103,1.6452,7.5551,33.3344,0.0026,3.4956,1.8863,0.1528,0.0044,0.0043,0.0501,1.3657
Test_#142_B1-10.0keV_2023-01-11_02-36-05_pm,1.2394,1.6601,7.139,33.4395,0.0068,4.608,1.2302,0.0854,0.003,-0.0026,0.0316,1.6703
Test_#143_B1-10.0keV_2023-01-11_02-39-30_pm,1.8316,1.7013,7.1807,33.4454,0.0081,4.6057,1.1859,0.0936,0.0027,-0.0036,0.0326,1.7796
Test_#144_B1-10.0keV_2023-01-11_02-42-54_pm,1.5654,1.7202,7.1812,33.5463,0.0086,4.6503,1.2292,0.0883,0.0028,-5.00E-04,0.0318,1.7598
Test_#145_B1-10.0keV_2023-01-11_02-46-23_pm,2.9446,1.6915,7.2698,34.7049,-0.0022,4.1272,1.0014,0.0973,0.0036,0.0037,0.0397,0.8125
Test_#146_B1-10.0keV_2023-01-11_02-49-40_pm,2.1236,1.6463,7.3013,34.741,-1.00E-04,4.1617,0.9918,0.0915,0.0037,0.0024,0.0387,0.779
Test_#147_B1-10.0keV_2023-01-11_02-53-15_pm,2.3291,1.7281,7.2653,34.897,0.0083,4.154,0.9983,0.086,0.0038,0.0018,0.0381,0.7748
Test_#148_B1-10.0keV_2023-01-11_02-57-48_pm,3.1457,0.9883,8.2801,27.435,-0.0022,2.2569,0.5779,0.4451,0.0113,0.0194,0.065,4.6669
Test_#149_B1-10.0keV_2023-01-11_03-01-02_pm,3.3526,0.9834,8.244,27.4878,-0.0026,2.2572,0.5786,0.4512,0.0113,0.0199,0.065,4.7405
Test_#150_B1-10.0keV_2023-01-11_03-04-18_pm,2.6634,0.9724,8.3245,27.5215,-0.002,2.2531,0.5809,0.4501,0.0111,0.019,0.0631,4.7163
Test_#151_B1-10.0keV_2023-01-11_03-07-41_pm,1.8565,1.596,7.6729,31.6274,0.0118,2.3991,2.9163,0.3287,0.0079,0.0123,0.0863,3.3257
Test_#152_B1-10.0keV_2023-01-11_03-10-54_pm,1.5379,1.5411,7.6515,32.1157,0.0092,2.4316,2.9687,0.3307,0.0082,0.0144,0.0875,3.3206
Test_#153_B1-10.0keV_2023-01-11_03-14-05_pm,1.9237,1.5533,7.7056,32.0059,0.0146,2.4205,2.9597,0.3262,0.008,0.0134,0.086,3.3385
Test_#154_B1-10.0keV_2023-01-11_03-18-50_pm,2.0184,1.6935,7.3823,32.9913,0.005,3.0539,1.6239,0.1483,0.0045,0.0047,0.0669,1.5426
