Spectrum_#,Na.K.alpha,Mg.K.alpha,Al.K.alpha,Si.K.alpha,S.K.alpha,K.K.alpha,Ca.K.alpha,Ti.K.alpha,V.K.alpha,Cr.K.alpha,Mn.K.alpha,Fe.K.alpha
GR2,2.2322666666666664,1.6280000000000001,7.569333333333333,33.12616666666667,0.0059,3.497733333333333,1.8709,0.1542333333333333,0.0041,0.0037,0.0504,1.3806333333333332
GR3,1.5454666666666668,1.6938666666666666,7.166966666666667,33.477066666666666,0.007833333333333333,4.621333333333333,1.2151,0.0891,0.0028333333333333335,-0.0022333333333333333,0.032,1.7365666666666666
GR4,2.4657666666666667,1.6886333333333334,7.2788,34.780966666666664,0.002,4.147633333333333,0.9971666666666668,0.0916,0.0037,0.002633333333333333,0.03883333333333333,0.7887666666666666
GR5,2.373066666666667,1.7055333333333333,7.1790666666666665,34.9356,0.00046666666666666666,3.6000333333333336,1.1299333333333332,0.1138,0.003933333333333334,0.007200000000000001,0.06666666666666667,0.9567
GR6,3.0539,0.9813666666666667,8.282866666666665,27.48143333333333,-0.002266666666666667,2.255733333333333,0.5791333333333333,0.44880000000000003,0.011233333333333333,0.019433333333333334,0.06436666666666667,4.7078999999999995
CAVA2018-1,1.7727000000000002,1.5634666666666668,7.676666666666667,31.91633333333333,0.011866666666666666,2.417066666666667,2.948233333333333,0.32853333333333334,0.008033333333333335,0.013366666666666667,0.08660000000000001,3.3282666666666665
CAVA2018-4,2.228733333333333,1.7083666666666666,7.348499999999999,33.64396666666667,0.009266666666666666,3.0899,1.6335,0.14879999999999996,0.004566666666666667,0.0061333333333333335,0.06780000000000001,1.5479666666666665
LAV2018-1,2.3162,1.6092333333333333,7.803766666666667,32.376133333333335,0.006733333333333334,2.9254,2.6468333333333334,0.22913333333333333,0.0063999999999999994,0.008833333333333334,0.07883333333333332,2.427566666666667
LAV2018-4,2.4004333333333334,1.5840666666666667,7.7312,32.516866666666665,0.0026333333333333334,2.981733333333333,2.467833333333333,0.19343333333333332,0.005266666666666667,0.005733333333333333,0.072,2.015966666666667
KH04-14,1.946,1.1496000000000002,9.4511,23.271766666666668,0.014333333333333332,0.16373333333333331,8.434899999999999,0.32356666666666667,0.01,0.008766666666666667,0.11846666666666666,7.298433333333333
SAN2019-1,1.8999333333333333,1.8618333333333332,7.7016,31.127799999999997,0.06103333333333333,2.207266666666667,3.2578666666666667,0.3290666666666666,0.007833333333333333,0.011566666666666668,0.07846666666666667,3.099833333333333
KG03B,2.4666333333333337,1.147,8.6965,23.92963333333333,0.010400000000000001,0.37856666666666666,6.910299999999999,0.3596333333333333,0.007833333333333333,0.0017666666666666666,0.1002,6.995433333333334
