Spectrum,Fe.K.alpha,Co.K.alpha,Ni.K.alpha,Cu.K.alpha,Zn.K.alpha,Ga.K.alpha,Rb.K.alpha,Sr.K.alpha,Y.K.alpha,Zr.K.alpha,Nb.K.alpha,Mo.K.alpha,Sn.K.alpha,Ba.K.alpha
Test_#139_B2-50.0keV_2023-01-11_02-23-42_pm,1.5065,0.0022,-2.00E-04,0,0.0052,0.0018,0.016,0.0127,0.0012,0.0114,0.001,3.00E-04,0.0029,0.0724
Test_#140_B2-50.1keV_2023-01-11_02-29-20_pm,1.4891,0.0018,-3.00E-04,0,0.0051,0.0017,0.0161,0.0127,0.0012,0.0101,0.001,3.00E-04,0.0028,0.0712
Test_#141_B2-50.1keV_2023-01-11_02-32-37_pm,1.4901,0.0023,-1.00E-04,-2.00E-04,0.0057,0.0018,0.0161,0.0127,0.0012,0.0108,0.001,3.00E-04,0.0025,0.0698
Test_#142_B2-50.1keV_2023-01-11_02-36-05_pm,1.736,0.003,3.00E-04,1.00E-04,0.0054,0.0023,0.0342,0.007,0.0147,0.0257,0.0035,4.00E-04,0.0024,0.054
Test_#143_B2-50.1keV_2023-01-11_02-39-30_pm,1.7962,0.0027,1.00E-04,2.00E-04,0.005,0.0022,0.034,0.0069,0.0146,0.0259,0.0035,4.00E-04,0.0027,0.0572
Test_#144_B2-50.1keV_2023-01-11_02-42-54_pm,1.8031,0.0026,4.00E-04,1.00E-04,0.0053,0.0023,0.034,0.0068,0.0143,0.0255,0.0035,3.00E-04,0.0031,0.054
Test_#145_B2-50.1keV_2023-01-11_02-46-23_pm,1.1293,0.0016,-3.00E-04,2.00E-04,0.0047,0.002,0.0283,0.0108,0.005,0.0151,0.0018,3.00E-04,0.0027,0.0681
Test_#146_B2-50.1keV_2023-01-11_02-49-40_pm,1.0892,0.0015,-2.00E-04,0,0.0054,0.002,0.0282,0.0109,0.0049,0.0154,0.0017,3.00E-04,0.003,0.0667
Test_#147_B2-50.1keV_2023-01-11_02-53-15_pm,1.0903,0.0017,1.00E-04,2.00E-04,0.0048,0.002,0.0282,0.0111,0.0049,0.0145,0.0017,3.00E-04,0.0033,0.0685
Test_#148_B2-50.1keV_2023-01-11_02-57-48_pm,3.5804,0.0066,0.0051,0.0022,0.0166,0.0021,0.0104,0.0436,5.00E-04,0.0173,0.001,3.00E-04,0.0021,0.0661
