Spectrum_#,Fe.K.alpha,Co.K.alpha,Ni.K.alpha,Cu.K.alpha,Zn.K.alpha,Ga.K.alpha,Rb.K.alpha,Sr.K.alpha,Y.K.alpha,Zr.K.alpha,Nb.K.alpha,Mo.K.alpha,Sn.K.alpha,Ba.K.alpha
GR2,1.4952333333333332,0.0021,-0.0002,-6.666666666666667e-05,0.004866666666666666,0.0017666666666666664,0.01606666666666667,0.016133333333333333,0.0019666666666666665,0.011033333333333332,0.0013,0.0003,0.0027333333333333337,0.08040000000000001
GR3,1.7784333333333333,0.002766666666666667,0.0002666666666666666,0.00013333333333333334,0.0048,0.002266666666666667,0.03406666666666667,0.010133333333333333,0.014366666666666666,0.025833333333333333,0.0037333333333333333,0.00036666666666666667,0.0027333333333333337,0.06436666666666667
GR4,1.1029333333333333,0.0016,-0.00013333333333333334,0.00013333333333333334,0.0044666666666666665,0.002,0.028233333333333333,0.014366666666666666,0.005433333333333334,0.015199999999999998,0.002033333333333333,0.0003,0.0030000000000000005,0.07706666666666666
GR5,1.1853666666666667,0.0015999999999999999,-0.0001333333333333333,-0.00016666666666666666,0.0035,0.0018000000000000002,0.021433333333333332,0.011633333333333334,0.0037333333333333333,0.010433333333333334,0.0034666666666666665,0.0003,0.002033333333333333,0.056600000000000004
GR6,3.6008,0.0065,0.004866666666666666,0.0022333333333333333,0.015666666666666666,0.002133333333333333,0.0103,0.046533333333333336,0.0013,0.017633333333333334,0.0013333333333333333,0.0003,0.0019666666666666665,0.07396666666666667
CAVA2018-1,2.8602666666666665,0.004566666666666667,-0.0001333333333333333,0.0006,0.006833333333333334,0.0018000000000000002,0.0105,0.022766666666666668,0.0016666666666666668,0.0141,0.0012,0.0003,0.002166666666666667,0.07296666666666667
CAVA2018-4,1.6780333333333335,0.0021,-0.0004333333333333333,-6.666666666666666e-05,0.004,0.0016,0.0121,0.015866666666666668,0.0016333333333333332,0.013366666666666666,0.0013666666666666669,0.0003,0.0018333333333333333,0.07816666666666666
LAV2018-1,2.2944,0.0033333333333333335,-0.0004,0.0,0.0061,0.0018333333333333333,0.013199999999999998,0.02136666666666667,0.0019666666666666665,0.010666666666666666,0.0011333333333333334,0.0003,0.0019333333333333331,0.0689
LAV2018-4,1.9975666666666667,0.002766666666666667,-0.00036666666666666667,3.3333333333333335e-05,0.005299999999999999,0.0017000000000000001,0.013,0.020833333333333332,0.0017333333333333333,0.011433333333333332,0.0012333333333333332,0.0003,0.0017666666666666666,0.0679
KH04-14,7.3736999999999995,0.013633333333333332,0.0019333333333333331,0.016699999999999996,0.0087,0.0017333333333333333,0.0001,0.03166666666666667,0.002266666666666667,0.0016,0.0005,0.0001,0.0009666666666666666,0.015666666666666666
SAN2019-1,2.746966666666667,0.004233333333333333,-0.0002333333333333333,0.001,0.0064,0.0017666666666666666,0.009466666666666667,0.0257,0.0014333333333333333,0.0113,0.0012333333333333332,0.0003,0.0015666666666666667,0.06133333333333333
KG03B,7.005866666666666,0.011966666666666667,0.002133333333333333,0.005466666666666667,0.008033333333333333,0.0017333333333333333,3.3333333333333335e-05,0.031166666666666662,0.0024,0.0033333333333333327,0.0006,0.00016666666666666666,0.0013,0.0183
