Spectrum_#,Fe,Ni,Cu,Zn,Ga,Rb,Sr,Y,Zr,Nb,Mo,Sn,Ba
GR2,1.4694000000000003,6.666666666666667e-05,-0.0024333333333333334,0.004066666666666666,0.0018000000000000002,0.020733333333333336,0.01643333333333333,0.0018666666666666666,0.011999999999999999,0.0014,0.0001,0.0027333333333333337,0.08916666666666666
GR3,1.7524,0.0005666666666666667,-0.0015999999999999999,0.003766666666666667,0.002466666666666667,0.02753333333333333,0.010033333333333333,0.013233333333333333,0.026899999999999997,0.0031666666666666666,0.0003,0.0027333333333333337,0.07326666666666666
GR4,1.0777333333333334,9.999999999999999e-05,-0.0019666666666666665,0.0030666666666666668,0.002166666666666667,0.0244,0.014466666666666668,0.0043,0.01626666666666667,0.0022333333333333337,0.0002,0.0030000000000000005,0.08586666666666666
GR5,1.1573333333333335,6.666666666666668e-05,-0.0029000000000000002,0.0007999999999999999,0.0019,0.0228,0.011733333333333332,0.0032999999999999995,0.011133333333333334,0.0038666666666666663,0.0001,0.002033333333333333,0.06546666666666667
GR6,3.6341,0.0052,0.003533333333333333,0.015433333333333334,0.0022,0.015866666666666668,0.0482,0.0017,0.01863333333333333,0.0013333333333333333,0.0002,0.0019666666666666665,0.08286666666666666
CAVA2018-1,2.8309,0.0002666666666666667,-0.0003,0.007533333333333334,0.0017666666666666664,0.018333333333333333,0.023333333333333334,0.002,0.015266666666666666,0.0012666666666666666,0.00013333333333333334,0.002166666666666667,0.0818
CAVA2018-4,1.6464666666666667,-0.0002,-0.0025666666666666667,0.002033333333333333,0.0015666666666666667,0.019066666666666666,0.016166666666666666,0.0018666666666666666,0.014366666666666666,0.0014666666666666665,0.00013333333333333334,0.0018333333333333333,0.08696666666666668
LAV2018-1,2.2664333333333335,-0.0001,-0.0023,0.0063,0.0018333333333333333,0.019866666666666668,0.0219,0.0022333333333333337,0.011766666666666667,0.0012,0.0001,0.0019333333333333331,0.0778
LAV2018-4,1.9686333333333332,-6.666666666666667e-05,-0.0020666666666666663,0.0047666666666666664,0.0016666666666666668,0.018833333333333334,0.021333333333333333,0.0019666666666666665,0.012533333333333334,0.0012666666666666666,0.0001,0.0017666666666666666,0.0768
KH04-14,7.278533333333333,0.0019333333333333331,0.011366666666666666,0.009533333333333333,0.0015666666666666665,-0.0057,0.032733333333333337,0.0011333333333333334,0.0028666666666666667,0.0003333333333333333,0.0,0.0009666666666666666,0.0209
SAN2019-1,2.7145999999999995,0.0001,0.0007666666666666667,0.0068000000000000005,0.0017,0.01736666666666667,0.026433333333333333,0.0018666666666666666,0.012466666666666668,0.0012333333333333332,0.0001,0.0015666666666666667,0.07023333333333333
KG03B,6.9467,0.0026,0.006933333333333333,0.008933333333333333,0.0015666666666666665,-0.006233333333333334,0.0322,0.0017666666666666666,0.004566666666666667,0.0003,0.0,0.0013,0.024133333333333336
