Spectrum_#,Fe.K.alpha,Co.K.alpha,Ni.K.alpha,Cu.K.alpha,Zn.K.alpha,Ga.K.alpha,Rb.K.alpha,Sr.K.alpha,Y.K.alpha,Zr.K.alpha,Nb.K.alpha,Mo.K.alpha,Sn.K.alpha,Ba.K.alpha
GR2,1.4952333333333332,0.0021,-0.0002,-6.666666666666667e-05,0.005366666666666666,0.0017666666666666664,0.01606666666666667,0.012699999999999998,0.0012,0.010766666666666666,0.0013,0.0003,0.0027333333333333337,0.07890000000000001
GR3,1.7784333333333333,0.002766666666666667,0.0002666666666666666,0.00013333333333333334,0.005266666666666666,0.002266666666666667,0.03406666666666667,0.0069,0.014533333333333334,0.0257,0.0037333333333333333,0.00036666666666666667,0.0027333333333333337,0.06333333333333334
GR4,1.1029333333333333,0.0016,-0.00013333333333333334,0.00013333333333333334,0.005,0.002,0.028233333333333333,0.010933333333333335,0.004933333333333333,0.015,0.002033333333333333,0.0003,0.0030000000000000005,0.07566666666666667
GR5,1.1853666666666667,0.0015999999999999999,-0.0001333333333333333,-0.00016666666666666666,0.004266666666666666,0.0018000000000000002,0.021433333333333332,0.008333333333333333,0.0031333333333333335,0.010166666666666666,0.0034666666666666665,0.0003,0.002033333333333333,0.0557
GR6,3.6008,0.0065,0.004866666666666666,0.0022333333333333333,0.0161,0.002133333333333333,0.0103,0.043333333333333335,0.0005,0.017366666666666666,0.0013333333333333333,0.0003,0.0019666666666666665,0.07266666666666667
CAVA2018-1,2.8602666666666665,0.004566666666666667,-0.0001333333333333333,0.0006,0.007033333333333333,0.0018000000000000002,0.0105,0.01923333333333333,0.0009000000000000001,0.013866666666666666,0.0012,0.0003,0.002166666666666667,0.07166666666666667
CAVA2018-4,1.6780333333333335,0.0021,-0.0004333333333333333,-6.666666666666666e-05,0.004666666666666666,0.0016,0.0121,0.012366666666666666,0.0009333333333333333,0.0131,0.0013666666666666669,0.0003,0.0018333333333333333,0.07676666666666666
LAV2018-1,2.2944,0.0033333333333333335,-0.0004,0.0,0.0064,0.0018333333333333333,0.013199999999999998,0.017866666666666666,0.0012666666666666666,0.010400000000000001,0.0011333333333333334,0.0003,0.0019333333333333331,0.06773333333333333
LAV2018-4,1.9975666666666667,0.002766666666666667,-0.00036666666666666667,3.3333333333333335e-05,0.0057,0.0017000000000000001,0.013,0.01733333333333333,0.0009666666666666666,0.011133333333333334,0.0012333333333333332,0.0003,0.0017666666666666666,0.06673333333333333
KH04-14,7.3736999999999995,0.013633333333333332,0.0019333333333333331,0.016699999999999996,0.008566666666666667,0.0017333333333333333,0.0001,0.028233333333333333,0.0016,0.0012666666666666666,0.0005,0.0001,0.0009666666666666666,0.014666666666666668
SAN2019-1,2.746966666666667,0.004233333333333333,-0.0002333333333333333,0.001,0.006633333333333334,0.0017666666666666666,0.009466666666666667,0.022199999999999998,0.0006666666666666666,0.011000000000000001,0.0012333333333333332,0.0003,0.0015666666666666667,0.0603
KG03B,7.005866666666666,0.011966666666666667,0.002133333333333333,0.005466666666666667,0.008033333333333333,0.0017333333333333333,3.3333333333333335e-05,0.0277,0.0017666666666666664,0.0029666666666666665,0.0006,0.00016666666666666666,0.0013,0.017433333333333332
