Spectrum,Fe.K.alpha,Co.K.alpha,Ni.K.alpha,Cu.K.alpha,Zn.K.alpha,Ga.K.alpha,Rb.K.alpha,Sr.K.alpha,Y.K.alpha,Zr.K.alpha,Nb.K.alpha,Mo.K.alpha,Sn.K.alpha,Ba.K.alpha
Test_#139_B2-50.0keV_2023-01-11_02-23-42_pm,1.5065,0.0022,-2.00E-04,0,0.0048,0.0018,0.016,0.0162,0.002,0.0116,0.0013,3.00E-04,0.0029,0.0816
Test_#140_B2-50.1keV_2023-01-11_02-29-20_pm,1.4891,0.0018,-3.00E-04,0,0.0046,0.0017,0.0161,0.0161,0.002,0.0104,0.0013,3.00E-04,0.0028,0.0805
Test_#141_B2-50.1keV_2023-01-11_02-32-37_pm,1.4901,0.0023,-1.00E-04,-2.00E-04,0.0052,0.0018,0.0161,0.0161,0.0019,0.0111,0.0013,3.00E-04,0.0025,0.0791
Test_#142_B2-50.1keV_2023-01-11_02-36-05_pm,1.736,0.003,3.00E-04,1.00E-04,0.005,0.0023,0.0342,0.0102,0.0145,0.0258,0.0038,4.00E-04,0.0024,0.0633
Test_#143_B2-50.1keV_2023-01-11_02-39-30_pm,1.7962,0.0027,1.00E-04,2.00E-04,0.0045,0.0022,0.034,0.0101,0.0144,0.026,0.0037,4.00E-04,0.0027,0.0665
Test_#144_B2-50.1keV_2023-01-11_02-42-54_pm,1.8031,0.0026,4.00E-04,1.00E-04,0.0049,0.0023,0.034,0.0101,0.0142,0.0257,0.0037,3.00E-04,0.0031,0.0633
Test_#145_B2-50.1keV_2023-01-11_02-46-23_pm,1.1293,0.0016,-3.00E-04,2.00E-04,0.0042,0.002,0.0283,0.0143,0.0055,0.0153,0.0021,3.00E-04,0.0027,0.0774
Test_#146_B2-50.1keV_2023-01-11_02-49-40_pm,1.0892,0.0015,-2.00E-04,0,0.0049,0.002,0.0282,0.0143,0.0054,0.0156,0.002,3.00E-04,0.003,0.076
Test_#147_B2-50.1keV_2023-01-11_02-53-15_pm,1.0903,0.0017,1.00E-04,2.00E-04,0.0043,0.002,0.0282,0.0145,0.0054,0.0147,0.002,3.00E-04,0.0033,0.0778
Test_#148_B2-50.1keV_2023-01-11_02-57-48_pm,3.5804,0.0066,0.0051,0.0022,0.0157,0.0021,0.0104,0.0468,0.0013,0.0176,0.0013,3.00E-04,0.0021,0.0754
Test_#149_B2-50.1keV_2023-01-11_03-01-02_pm,3.6123,0.0066,0.0047,0.0024,0.0156,0.0021,0.0103,0.0465,0.0013,0.0176,0.0014,3.00E-04,0.0021,0.0722
Test_#150_B2-50.1keV_2023-01-11_03-04-18_pm,3.6097,0.0063,0.0048,0.0021,0.0157,0.0022,0.0102,0.0463,0.0013,0.0177,0.0013,3.00E-04,0.0017,0.0743
Test_#151_B2-50.1keV_2023-01-11_03-07-41_pm,2.882,0.0051,-3.00E-04,7.00E-04,0.0066,0.0018,0.0105,0.0227,0.0017,0.0149,0.0012,3.00E-04,0.0026,0.072
Test_#152_B2-50.1keV_2023-01-11_03-10-54_pm,2.8361,0.0041,1.00E-04,6.00E-04,0.007,0.0018,0.0106,0.0229,0.0017,0.0136,0.0012,3.00E-04,0.0022,0.0722
Test_#153_B2-50.1keV_2023-01-11_03-14-05_pm,2.8627,0.0045,-2.00E-04,5.00E-04,0.0069,0.0018,0.0104,0.0227,0.0016,0.0138,0.0012,3.00E-04,0.0017,0.0747
