Spectrum_Test_#159_B1-10.0keV_2023-01-11_03-39-38_pm
Test
Duration Time,59.50901794433594
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.45
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,52.2486572265625
HV DAC
HV ADC,10.0
Filament DAC
Filament ADC,199.45
Pulse Length
Pulse Period
Filter,2
eV per channel,20.058402103926724
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"3"
25,"0"
26,"3"
27,"8"
28,"5"
29,"23"
30,"43"
31,"55"
32,"67"
33,"96"
34,"119"
35,"153"
36,"186"
37,"179"
38,"229"
39,"232"
40,"251"
41,"285"
42,"351"
43,"332"
44,"464"
45,"528"
46,"792"
47,"1037"
48,"1159"
49,"1068"
50,"802"
51,"608"
52,"642"
53,"754"
54,"807"
55,"820"
56,"759"
57,"681"
58,"617"
59,"722"
60,"926"
61,"1184"
62,"1209"
63,"1167"
64,"1011"
65,"830"
66,"672"
67,"583"
68,"645"
69,"997"
70,"2103"
71,"5539"
72,"13051"
73,"24250"
74,"34676"
75,"36853"
76,"30691"
77,"20135"
78,"12161"
79,"7663"
80,"5580"
81,"5238"
82,"10912"
83,"33954"
84,"94466"
85,"204899"
86,"340619"
87,"430679"
88,"413220"
89,"306158"
90,"179259"
91,"89195"
92,"43904"
93,"23869"
94,"13780"
95,"7873"
96,"4911"
97,"3973"
98,"3774"
99,"3458"
100,"3323"
101,"3105"
102,"2698"
103,"2220"
104,"1880"
105,"1732"
106,"1682"
107,"1803"
108,"1780"
109,"1879"
110,"1947"
111,"2035"
112,"2262"
113,"2662"
114,"2936"
115,"3473"
116,"3450"
117,"3618"
118,"3499"
119,"3425"
120,"3252"
121,"2961"
122,"2775"
123,"2526"
124,"2575"
125,"2523"
126,"2848"
127,"3259"
128,"3920"
129,"5692"
130,"8735"
131,"14176"
132,"22789"
133,"34361"
134,"45664"
135,"51365"
136,"49285"
137,"40271"
138,"30323"
139,"24762"
140,"25334"
141,"28672"
142,"31585"
143,"31172"
144,"29428"
145,"29296"
146,"31946"
147,"36073"
148,"38259"
149,"35985"
150,"29640"
151,"21081"
152,"13562"
153,"8420"
154,"6060"
155,"4903"
156,"5202"
157,"5983"
158,"7155"
159,"8874"
160,"12757"
161,"22405"
162,"43351"
163,"78588"
164,"124476"
165,"166478"
166,"185040"
167,"170801"
168,"132037"
169,"85497"
170,"46701"
171,"22858"
172,"11372"
173,"7390"
174,"7024"
175,"8469"
176,"11922"
177,"17487"
178,"25212"
179,"35451"
180,"50807"
181,"74068"
182,"108226"
183,"147694"
184,"180129"
185,"188702"
186,"168658"
