Spectrum_Test_#144_B1-10.0keV_2023-01-11_02-42-54_pm
Test
Duration Time,59.49999237060547
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.45
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,52.42143630981445
HV DAC
HV ADC,10.012
Filament DAC
Filament ADC,199.45
Pulse Length
Pulse Period
Filter,2
eV per channel,20.058402103926724
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"1"
25,"1"
26,"2"
27,"5"
28,"9"
29,"19"
30,"49"
31,"66"
32,"81"
33,"105"
34,"131"
35,"143"
36,"178"
37,"204"
38,"220"
39,"267"
40,"266"
41,"296"
42,"318"
43,"385"
44,"497"
45,"578"
46,"808"
47,"1094"
48,"1081"
49,"1100"
50,"839"
51,"638"
52,"584"
53,"672"
54,"774"
55,"842"
56,"706"
57,"677"
58,"668"
59,"755"
60,"807"
61,"964"
62,"907"
63,"863"
64,"724"
65,"605"
66,"567"
67,"603"
68,"698"
69,"886"
70,"2032"
71,"5012"
72,"12027"
73,"22284"
74,"31432"
75,"33328"
76,"27983"
77,"19263"
78,"12772"
79,"9004"
80,"6759"
81,"6231"
82,"12079"
83,"36968"
84,"101592"
85,"220645"
86,"364826"
87,"460107"
88,"441660"
89,"326581"
90,"191586"
91,"94776"
92,"46817"
93,"25146"
94,"14504"
95,"7914"
96,"4546"
97,"2972"
98,"2486"
99,"2162"
100,"2045"
101,"1898"
102,"1784"
103,"1652"
104,"1713"
105,"1707"
106,"1842"
107,"1879"
108,"1943"
109,"2101"
110,"2112"
111,"2148"
112,"2296"
113,"2573"
114,"2934"
115,"3427"
116,"3642"
117,"3692"
118,"3638"
119,"3499"
120,"3389"
121,"2988"
122,"2819"
123,"2622"
124,"2597"
125,"2793"
126,"3005"
127,"3546"
128,"4613"
129,"6744"
130,"10352"
131,"16157"
132,"24869"
133,"35853"
134,"46341"
135,"51788"
136,"49282"
137,"39815"
138,"30093"
139,"24935"
140,"25082"
141,"28771"
142,"31797"
143,"31398"
144,"29814"
145,"29467"
146,"32303"
147,"36789"
148,"38874"
149,"36867"
150,"30191"
151,"21185"
152,"13685"
153,"8785"
154,"6046"
155,"5100"
156,"5397"
157,"6376"
158,"7741"
159,"10583"
160,"17132"
161,"34632"
162,"69860"
163,"129984"
164,"207633"
165,"277846"
166,"310418"
167,"285295"
168,"218911"
169,"140241"
170,"75374"
171,"35865"
172,"16604"
173,"9700"
174,"9019"
175,"11472"
176,"16990"
177,"25555"
178,"36065"
179,"47139"
180,"55592"
181,"63628"
182,"72262"
183,"84238"
184,"93394"
185,"92915"
186,"81975"
187,"62357"
188,"40354"
189,"23317"
190,"12701"
191,"7631"
192,"5449"
193,"4880"
194,"4817"
195,"5419"
196,"6486"
197,"7970"
198,"10608"
199,"13552"
200,"15837"
201,"17054"
202,"15950"
203,"13407"
204,"10494"
205,"7877"
206,"6347"
207,"5241"
208,"4717"
209,"4338"
210,"4305"
211,"4337"
212,"4267"
213,"4230"
214,"4413"
215,"4353"
216,"4629"
217,"4657"
218,"5144"
219,"5880"
220,"6976"
221,"8697"
222,"11432"
223,"14598"
224,"17320"
225,"19025"
226,"19313"
227,"17834"
228,"14944"
229,"12287"
230,"10180"
231,"9003"
232,"8174"
233,"7916"
234,"7899"
235,"7826"
236,"7549"
237,"7568"
238,"7834"
239,"8135"
240,"8809"
241,"9146"
242,"9747"
243,"10053"
244,"10362"
245,"10551"
246,"10873"
247,"10924"
248,"11131"
249,"11225"
250,"11302"
251,"11899"
252,"12164"
253,"12061"
254,"11999"
255,"11683"
256,"11097"
257,"10840"
258,"10764"
259,"10792"
260,"10904"
261,"10747"
262,"10926"
263,"11081"
264,"11294"
265,"11241"
266,"11520"
267,"11789"
268,"12227"
269,"12664"
270,"12596"
271,"12724"
272,"12579"
273,"11944"
274,"11286"
275,"10758"
276,"10148"
277,"9922"
278,"9691"
279,"9653"
280,"9618"
281,"9644"
282,"9637"
283,"9568"
284,"9678"
285,"9535"
286,"9855"
287,"9892"
288,"9974"
289,"10471"
290,"10823"
291,"11421"
292,"12540"
293,"13058"
294,"13886"
295,"13729"
296,"13547"
297,"12801"
298,"12072"
299,"11362"
300,"10742"
301,"10292"
302,"10180"
303,"9984"
304,"9820"
305,"9556"
306,"9642"
307,"9731"
308,"9836"
309,"10023"
310,"10810"
311,"12331"
312,"15626"
313,"22526"
314,"36497"
315,"58632"
316,"91435"
317,"132257"
318,"170958"
319,"200483"
320,"211341"
321,"199181"
322,"168305"
323,"127171"
324,"87224"
325,"56168"
326,"33938"
327,"20980"
328,"14249"
329,"11391"
330,"10101"
331,"9798"
332,"9576"
333,"9335"
334,"9216"
335,"8974"
336,"8907"
337,"8667"
338,"8733"
339,"8681"
340,"8847"
341,"8954"
342,"8975"
