Spectrum_Test_#160_B1-10.0keV_2023-01-11_03-43-27_pm
Test
Duration Time,59.49854278564453
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.5
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,52.430519104003906
HV DAC
HV ADC,10.0
Filament DAC
Filament ADC,199.5
Pulse Length
Pulse Period
Filter,2
eV per channel,20.058402103926724
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"2"
25,"2"
26,"5"
27,"5"
28,"14"
29,"34"
30,"32"
31,"58"
32,"82"
33,"94"
34,"105"
35,"133"
36,"184"
37,"202"
38,"201"
39,"237"
40,"267"
41,"285"
42,"297"
43,"396"
44,"423"
45,"591"
46,"796"
47,"1037"
48,"1182"
49,"1042"
50,"809"
51,"633"
52,"589"
53,"693"
54,"771"
55,"785"
56,"775"
57,"636"
58,"681"
59,"739"
60,"965"
61,"1112"
62,"1187"
63,"1087"
64,"970"
65,"792"
66,"641"
67,"632"
68,"672"
69,"960"
70,"2055"
71,"5490"
72,"13111"
73,"24230"
74,"34272"
75,"36369"
76,"29992"
77,"20000"
78,"12033"
79,"7712"
80,"5329"
81,"5287"
82,"10907"
83,"33843"
84,"95253"
85,"205748"
86,"341834"
87,"430335"
88,"414328"
89,"307614"
90,"179728"
91,"89309"
92,"44333"
93,"23806"
94,"13547"
95,"7937"
96,"4882"
97,"3863"
98,"3534"
99,"3360"
100,"3174"
101,"2750"
102,"2470"
103,"2192"
104,"1835"
105,"1791"
106,"1643"
107,"1751"
108,"1759"
109,"1725"
110,"1863"
111,"1985"
112,"2216"
113,"2552"
114,"2808"
115,"3049"
116,"3275"
117,"3378"
118,"3361"
119,"3411"
120,"3258"
121,"2971"
122,"2657"
123,"2473"
124,"2536"
125,"2606"
126,"2795"
127,"3261"
128,"3915"
129,"5720"
130,"8935"
131,"14213"
132,"23335"
133,"34768"
134,"45692"
135,"52205"
136,"49920"
137,"40440"
138,"30341"
139,"24987"
140,"25412"
141,"29123"
142,"31879"
143,"31716"
144,"30148"
145,"29674"
146,"32305"
147,"36466"
148,"39072"
149,"36887"
150,"30044"
151,"21474"
152,"13749"
153,"8489"
154,"5957"
155,"5113"
156,"5242"
157,"6015"
158,"7173"
159,"9115"
160,"13164"
161,"23033"
162,"44973"
163,"80732"
164,"128578"
165,"171172"
166,"191117"
167,"176330"
168,"135641"
169,"87723"
170,"47877"
171,"23485"
172,"11713"
173,"7417"
174,"7237"
175,"8594"
176,"12224"
177,"17844"
178,"25638"
179,"35941"
180,"50228"
181,"71880"
182,"102901"
183,"140511"
184,"169398"
185,"178690"
186,"159901"
187,"121090"
188,"78220"
189,"43430"
190,"21792"
191,"11121"
192,"6795"
193,"5696"
194,"5653"
195,"6548"
196,"8649"
197,"12132"
198,"17481"
199,"23480"
200,"28255"
201,"30241"
202,"27921"
203,"23327"
204,"17171"
205,"11686"
206,"7984"
207,"6108"
208,"5056"
209,"4623"
210,"4509"
211,"4444"
212,"4327"
213,"4346"
214,"4271"
215,"4572"
216,"4707"
217,"4865"
218,"5358"
219,"6190"
220,"7908"
221,"10746"
222,"15151"
223,"20534"
224,"25358"
225,"28891"
226,"29056"
227,"25880"
228,"21376"
229,"16097"
230,"12349"
231,"9543"
232,"8480"
233,"7993"
234,"7608"
235,"7540"
236,"7447"
237,"7638"
238,"7863"
239,"7958"
240,"8444"
241,"8917"
242,"9396"
243,"10011"
244,"10847"
245,"11578"
246,"12222"
247,"12757"
248,"12887"
249,"12532"
250,"11791"
251,"11477"
252,"11262"
253,"10982"
254,"10852"
255,"10936"
256,"10624"
257,"10453"
258,"10445"
259,"10507"
260,"10213"
261,"10016"
262,"10093"
263,"10390"
264,"10216"
265,"10628"
266,"10813"
267,"11216"
268,"11829"
269,"12400"
270,"12803"
271,"12740"
272,"12610"
273,"12217"
274,"11451"
275,"10712"
276,"10067"
277,"9668"
278,"9248"
279,"9088"
280,"9170"
281,"9013"
282,"9293"
283,"9229"
284,"9165"
285,"9442"
286,"9542"
287,"9634"
288,"10195"
289,"10724"
290,"11538"
291,"12709"
292,"14085"
293,"15538"
294,"16725"
295,"17149"
296,"16369"
297,"15282"
298,"13668"
299,"12334"
300,"11434"
301,"10334"
302,"9920"
303,"9743"
304,"9566"
305,"9566"
306,"9455"
307,"9521"
308,"9889"
309,"10046"
310,"10743"
311,"12389"
312,"15774"
313,"23780"
314,"38652"
315,"63174"
316,"99672"
317,"143826"
318,"187458"
319,"220454"
320,"232437"
321,"218108"
322,"184559"
323,"140304"
324,"96727"
325,"61107"
326,"36932"
327,"22397"
328,"14664"
329,"11557"
330,"9753"
331,"9356"
332,"8987"
333,"8794"
334,"8896"
335,"8919"
336,"8793"
337,"8693"
338,"8610"
339,"8710"
340,"8905"
341,"8829"
342,"9431"
343,"9506"
344,"10083"
345,"10957"
346,"12895"
347,"15967"
348,"20329"
349,"26697"
350,"33014"
351,"38636"
352,"42240"
353,"42500"
354,"39199"
355,"33634"
356,"26487"
357,"20021"
358,"15059"
359,"11201"
360,"9218"
361,"7819"
362,"7348"
363,"6997"
364,"7009"
365,"7105"
366,"7022"
367,"7071"
368,"7128"
369,"7094"
370,"6952"
371,"6989"
372,"6995"
373,"7100"
374,"6924"
375,"6715"
376,"6800"
377,"6592"
378,"6704"
379,"6750"
380,"6521"
381,"6728"
382,"6659"
383,"6550"
384,"6560"
385,"6510"
386,"6470"
387,"6438"
388,"6437"
389,"6320"
390,"6419"
391,"6333"
392,"6147"
393,"6063"
394,"6310"
395,"6084"
396,"6076"
397,"6262"
398,"6261"
399,"6085"
400,"6123"
401,"6147"
402,"6525"
403,"6672"
404,"6951"
405,"7164"
406,"7232"
407,"7350"
408,"6971"
409,"6882"
410,"6654"
411,"6325"
412,"5956"
413,"5779"
414,"5599"
415,"5383"
416,"5417"
417,"5339"
418,"5223"
419,"5229"
420,"5192"
421,"5094"
422,"5160"
423,"5092"
424,"5026"
425,"5076"
426,"5209"
427,"5015"
428,"4972"
429,"5139"
430,"5050"
431,"4883"
432,"4923"
433,"5017"
434,"4986"
435,"4912"
436,"4953"
437,"4862"
438,"4883"
439,"4850"
440,"4810"
441,"4688"
442,"4692"
443,"4608"
444,"4405"
445,"4383"
446,"4390"
447,"4224"
448,"4185"
449,"4233"
450,"4018"
451,"4057"
452,"3894"
453,"3892"
454,"3881"
455,"3807"
456,"3736"
457,"3770"
458,"3594"
459,"3516"
460,"3383"
461,"3339"
462,"3207"
463,"3242"
464,"3123"
465,"2909"
466,"3038"
467,"2842"
468,"2798"
469,"2724"
470,"2621"
471,"2581"
472,"2397"
473,"2344"
474,"2220"
475,"2182"
476,"2073"
477,"2020"
478,"1964"
479,"2070"
480,"1925"
481,"1985"
482,"2065"
483,"1998"
484,"2077"
485,"2087"
486,"2031"
487,"1831"
488,"1725"
489,"1634"
490,"1406"
491,"1224"
492,"1089"
493,"1055"
494,"931"
495,"931"
496,"977"
497,"890"
498,"984"
499,"924"
500,"1074"
501,"1087"
502,"1073"
503,"1172"
504,"1106"
505,"1056"
506,"971"
507,"879"
508,"714"
509,"601"
510,"442"
511,"411"
512,"360"
513,"337"
514,"320"
515,"347"
516,"321"
517,"335"
518,"381"
519,"375"
520,"376"
521,"325"
522,"317"
523,"251"
524,"275"
525,"231"
526,"182"
527,"182"
528,"175"
529,"191"
530,"197"
531,"198"
532,"223"
533,"212"
534,"249"
535,"268"
536,"261"
537,"273"
538,"267"
539,"267"
540,"249"
541,"257"
542,"263"
543,"238"
544,"238"
545,"244"
546,"230"
547,"234"
548,"212"
549,"184"
550,"219"
551,"184"
552,"193"
553,"198"
554,"175"
555,"158"
556,"163"
557,"169"
558,"173"
559,"142"
560,"154"
561,"149"
562,"152"
563,"153"
564,"153"
565,"151"
566,"168"
567,"166"
568,"159"
569,"159"
570,"153"
571,"168"
572,"148"
573,"139"
574,"148"
575,"171"
576,"180"
577,"123"
578,"146"
579,"159"
580,"155"
581,"150"
582,"155"
583,"149"
584,"147"
585,"153"
586,"145"
587,"138"
588,"146"
589,"128"
590,"140"
591,"146"
592,"138"
593,"123"
594,"148"
595,"133"
596,"126"
597,"127"
598,"101"
599,"96"
600,"136"
601,"136"
602,"128"
603,"112"
604,"127"
605,"122"
606,"128"
607,"122"
608,"147"
609,"161"
610,"142"
611,"147"
612,"133"
613,"127"
614,"148"
615,"134"
616,"152"
617,"134"
618,"150"
619,"135"
620,"121"
621,"110"
622,"101"
623,"111"
