Spectrum_Test_#157_B1-10.0keV_2023-01-11_03-33-14_pm
Test
Duration Time,59.504337310791016
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.45
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,52.302467346191406
HV DAC
HV ADC,10.0
Filament DAC
Filament ADC,199.45
Pulse Length
Pulse Period
Filter,2
eV per channel,20.058402103926724
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"0"
26,"1"
27,"4"
28,"12"
29,"22"
30,"41"
31,"51"
32,"83"
33,"89"
34,"116"
35,"151"
36,"135"
37,"177"
38,"192"
39,"237"
40,"245"
41,"267"
42,"335"
43,"397"
44,"442"
45,"550"
46,"760"
47,"1034"
48,"1193"
49,"1047"
50,"804"
51,"612"
52,"616"
53,"721"
54,"834"
55,"797"
56,"730"
57,"619"
58,"662"
59,"727"
60,"947"
61,"1119"
62,"1238"
63,"1176"
64,"991"
65,"770"
66,"666"
67,"612"
68,"712"
69,"964"
70,"2092"
71,"5524"
72,"13233"
73,"24395"
74,"34374"
75,"36287"
76,"30202"
77,"20349"
78,"11856"
79,"7444"
80,"5411"
81,"5213"
82,"10946"
83,"33751"
84,"94204"
85,"204433"
86,"337737"
87,"427069"
88,"410733"
89,"302669"
90,"177388"
91,"88607"
92,"43711"
93,"23841"
94,"13677"
95,"7737"
96,"4966"
97,"4102"
98,"3820"
99,"3623"
100,"3292"
101,"2927"
102,"2618"
103,"2150"
104,"1792"
105,"1721"
106,"1604"
107,"1739"
108,"1785"
109,"1845"
110,"1853"
111,"2005"
112,"2293"
113,"2658"
114,"3029"
115,"3262"
116,"3512"
117,"3666"
118,"3411"
119,"3436"
120,"3289"
121,"2914"
122,"2677"
123,"2545"
124,"2439"
125,"2655"
126,"2888"
127,"3213"
128,"3972"
129,"5629"
130,"8792"
131,"14330"
132,"23087"
133,"34304"
134,"45385"
135,"51799"
136,"49016"
137,"40296"
138,"30084"
139,"24846"
140,"25199"
141,"28515"
142,"31959"
143,"31409"
144,"29617"
145,"29543"
146,"31839"
147,"36680"
148,"38789"
149,"36812"
150,"29956"
151,"21496"
152,"13615"
153,"8523"
154,"5879"
155,"5090"
156,"5264"
157,"5907"
158,"7335"
159,"9050"
160,"12815"
161,"22518"
162,"43075"
163,"78732"
164,"123966"
165,"165149"
166,"183952"
167,"170472"
168,"130513"
169,"84156"
170,"46220"
171,"22760"
172,"11212"
173,"7320"
174,"7028"
175,"8504"
176,"11894"
177,"17482"
178,"25234"
179,"35532"
180,"50786"
181,"73691"
182,"107115"
183,"146744"
184,"179089"
185,"188600"
186,"168433"
187,"127522"
188,"82099"
189,"45343"
190,"22973"
191,"11800"
192,"7076"
193,"5548"
194,"5821"
195,"6748"
196,"8830"
197,"12610"
198,"18153"
199,"24312"
200,"29556"
201,"31732"
202,"29543"
203,"24317"
204,"17721"
205,"12228"
206,"8354"
207,"6119"
208,"4994"
209,"4680"
210,"4472"
211,"4398"
212,"4343"
213,"4375"
214,"4351"
215,"4521"
216,"4657"
217,"4828"
218,"5281"
219,"6294"
220,"7994"
221,"10952"
222,"15454"
223,"20863"
224,"26500"
225,"30282"
226,"30327"
227,"27463"
228,"22251"
229,"17023"
230,"12384"
231,"9677"
232,"8768"
233,"8100"
234,"7734"
235,"7616"
236,"7608"
237,"7474"
238,"7564"
239,"7932"
240,"8485"
241,"8807"
242,"9654"
243,"10254"
244,"11164"
245,"12000"
246,"12712"
247,"13142"
248,"12999"
249,"12646"
250,"11973"
251,"11523"
252,"11221"
253,"11115"
254,"11030"
255,"10765"
256,"10520"
257,"10525"
258,"10412"
259,"10195"
260,"10223"
261,"10139"
262,"9814"
263,"10044"
264,"10197"
265,"10379"
266,"11005"
267,"11071"
268,"11896"
269,"12373"
270,"12782"
271,"13174"
272,"12644"
273,"12261"
274,"11464"
275,"10965"
276,"10317"
277,"9875"
278,"9433"
279,"9367"
280,"9115"
281,"9089"
282,"9174"
283,"9147"
284,"9190"
285,"9285"
286,"9496"
287,"9798"
288,"10048"
289,"10448"
290,"11415"
291,"12700"
292,"14208"
293,"15652"
294,"16873"
295,"17045"
296,"16770"
297,"15529"
298,"13943"
299,"12201"
300,"10853"
301,"10335"
302,"9888"
303,"9643"
304,"9673"
305,"9504"
306,"9515"
307,"9521"
308,"9523"
309,"10076"
310,"10675"
311,"12266"
312,"16336"
313,"25012"
314,"40973"
315,"68193"
316,"106803"
317,"154986"
318,"202367"
319,"238221"
320,"250066"
321,"235283"
322,"198744"
323,"151285"
324,"103638"
325,"64824"
326,"39203"
327,"23594"
328,"15146"
329,"11321"
330,"9778"
331,"9252"
332,"9140"
333,"9014"
334,"8823"
335,"8734"
336,"8618"
337,"8775"
338,"8680"
339,"8917"
340,"8897"
341,"9134"
342,"9093"
343,"9550"
344,"10380"
345,"11305"
346,"13221"
347,"16836"
348,"21667"
349,"28124"
350,"35139"
351,"41288"
352,"45519"
353,"45226"
354,"41927"
355,"35657"
356,"28069"
357,"21505"
358,"15423"
359,"11504"
360,"9331"
361,"7794"
362,"7361"
363,"7031"
364,"7023"
365,"6845"
366,"6970"
367,"7148"
368,"6985"
369,"7002"
370,"7116"
371,"7000"
372,"6903"
373,"6855"
374,"6725"
375,"6823"
376,"6700"
377,"6707"
378,"6559"
379,"6630"
380,"6505"
381,"6788"
382,"6622"
383,"6474"
384,"6555"
385,"6458"
386,"6479"
387,"6433"
388,"6436"
389,"6461"
390,"6375"
391,"6180"
392,"6281"
393,"6144"
394,"6274"
