Spectrum_Test_#148_B1-10.0keV_2023-01-11_02-57-48_pm
Test
Duration Time,59.504085540771484
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.45
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,51.852352142333984
HV DAC
HV ADC,10.012
Filament DAC
Filament ADC,199.45
Pulse Length
Pulse Period
Filter,2
eV per channel,20.058402103926724
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"0"
26,"5"
27,"4"
28,"10"
29,"31"
30,"28"
31,"51"
32,"52"
33,"99"
34,"96"
35,"110"
36,"184"
37,"190"
38,"213"
39,"214"
40,"222"
41,"272"
42,"333"
43,"366"
44,"427"
45,"519"
46,"818"
47,"1052"
48,"1209"
49,"1158"
50,"800"
51,"666"
52,"642"
53,"724"
54,"792"
55,"882"
56,"775"
57,"760"
58,"704"
59,"911"
60,"1393"
61,"2306"
62,"3030"
63,"3372"
64,"2889"
65,"1976"
66,"1183"
67,"760"
68,"711"
69,"899"
70,"2037"
71,"5316"
72,"12751"
73,"23532"
74,"33140"
75,"35559"
76,"28593"
77,"18860"
78,"11252"
79,"6818"
80,"4727"
81,"4299"
82,"8846"
83,"27561"
84,"77098"
85,"166804"
86,"275701"
87,"349146"
88,"335155"
89,"248152"
90,"145416"
91,"72191"
92,"36191"
93,"19724"
94,"11450"
95,"6285"
96,"3580"
97,"2631"
98,"2448"
99,"2528"
100,"2918"
101,"2970"
102,"2859"
103,"2360"
104,"1989"
105,"1753"
106,"1593"
107,"1694"
108,"1740"
109,"1781"
110,"1773"
111,"1882"
112,"2096"
113,"2298"
114,"2655"
115,"3000"
116,"3148"
117,"3479"
118,"3349"
119,"3392"
120,"3177"
121,"2902"
122,"2708"
123,"2560"
124,"2526"
125,"2692"
126,"2971"
127,"3386"
128,"4256"
129,"6346"
130,"9966"
131,"16062"
132,"25564"
133,"37479"
134,"49911"
135,"56413"
136,"53692"
137,"43899"
138,"33037"
139,"27338"
140,"27685"
141,"32322"
142,"35052"
143,"35048"
144,"32718"
145,"31843"
146,"33593"
147,"37506"
148,"39646"
149,"37105"
150,"30593"
151,"21976"
152,"13972"
153,"8898"
154,"6093"
155,"5161"
156,"5139"
157,"5869"
158,"7050"
159,"8540"
160,"11673"
161,"19637"
162,"36556"
163,"65250"
164,"102705"
165,"136156"
166,"151705"
167,"140694"
168,"108023"
169,"69474"
170,"38410"
171,"19017"
172,"9862"
173,"6374"
174,"5893"
175,"7232"
176,"10056"
177,"14304"
178,"19674"
179,"25756"
180,"31525"
181,"38618"
182,"47627"
183,"58807"
184,"67690"
185,"69416"
186,"61674"
187,"47407"
188,"30851"
189,"18451"
190,"10513"
191,"6569"
192,"5161"
193,"4876"
194,"4933"
195,"5220"
196,"5973"
197,"7221"
198,"9300"
199,"11701"
200,"13313"
201,"14046"
202,"13120"
203,"11619"
204,"9473"
205,"7534"
206,"6166"
207,"5415"
208,"5208"
209,"4880"
210,"4858"
211,"4817"
212,"4996"
213,"4763"
214,"4848"
215,"4916"
216,"5268"
217,"5431"
218,"6192"
219,"7518"
220,"10177"
221,"15209"
222,"22494"
223,"32623"
224,"42194"
225,"48771"
226,"48981"
227,"44480"
228,"35251"
229,"26244"
230,"18420"
231,"13620"
232,"11327"
233,"10123"
234,"9499"
235,"9212"
236,"9027"
237,"8910"
238,"8793"
239,"9331"
240,"9851"
241,"10526"
242,"11349"
243,"12502"
244,"14027"
245,"15791"
246,"17115"
247,"17147"
248,"16809"
249,"15562"
250,"13878"
251,"12658"
252,"11674"
253,"11070"
254,"10798"
255,"10637"
256,"10367"
257,"10396"
258,"10451"
259,"10429"
260,"10531"
261,"10558"
262,"10622"
263,"10834"
264,"10907"
265,"11208"
266,"11637"
267,"12350"
268,"13012"
269,"14029"
270,"14369"
271,"14434"
272,"14065"
273,"13248"
274,"12479"
275,"11306"
276,"10886"
277,"10588"
278,"10315"
279,"10085"
280,"10063"
281,"9859"
282,"9915"
283,"9819"
284,"9903"
285,"9928"
286,"10085"
287,"10015"
288,"10468"
289,"10833"
290,"11657"
291,"13107"
292,"14471"
293,"16234"
294,"17132"
295,"17392"
296,"16846"
297,"15688"
298,"14069"
299,"12667"
300,"11627"
301,"10762"
302,"10174"
303,"9959"
304,"9989"
305,"10189"
306,"10157"
307,"10586"
308,"10629"
309,"11122"
310,"12359"
311,"15365"
312,"22115"
313,"36502"
314,"64152"
315,"110878"
316,"177894"
317,"259610"
318,"341465"
319,"402825"
320,"423236"
321,"399214"
322,"335405"
323,"253036"
324,"171470"
325,"105332"
326,"61191"
327,"34083"
328,"20033"
329,"13711"
330,"11000"
331,"10163"
332,"9735"
333,"9434"
334,"9516"
335,"9403"
336,"9578"
337,"9250"
338,"9475"
339,"9625"
340,"9912"
341,"9743"
342,"10323"
343,"10760"
344,"11911"
345,"13905"
346,"16967"
347,"22563"
348,"30969"
349,"41800"
350,"53715"
351,"63936"
352,"70899"
353,"71834"
354,"65736"
355,"55464"
356,"42776"
357,"31153"
358,"21518"
359,"14705"
360,"10868"
361,"8562"
362,"7696"
363,"6927"
364,"6863"
365,"6710"
366,"6502"
367,"6735"
368,"6761"
369,"6750"
370,"6811"
371,"6891"
372,"6913"
373,"7136"
374,"6954"
375,"6907"
376,"6708"
377,"6573"
378,"6614"
379,"6353"
380,"6405"
381,"6486"
382,"6493"
383,"6345"
384,"6248"
385,"6259"
386,"6262"
387,"6328"
388,"6354"
389,"6449"
390,"6288"
391,"6252"
392,"6398"
393,"6395"
394,"6264"
395,"6190"
396,"6236"
397,"6065"
398,"6048"
399,"6156"
400,"6339"
401,"6458"
402,"6753"
403,"7119"
404,"7498"
405,"7803"
406,"7924"
407,"8136"
408,"7860"
409,"7616"
410,"7061"
411,"6554"
412,"6297"
413,"5932"
414,"5706"
415,"5608"
416,"5314"
417,"5342"
418,"5329"
419,"5141"
420,"5196"
421,"5089"
422,"5116"
423,"5093"
424,"4898"
425,"5003"
426,"5036"
427,"4740"
428,"4929"
429,"4901"
430,"4802"
431,"4764"
432,"4706"
433,"4742"
434,"4728"
435,"4666"
436,"4803"
437,"4700"
438,"4736"
439,"4787"
440,"4675"
441,"4451"
442,"4525"
443,"4453"
444,"4245"
445,"4238"
446,"4199"
447,"4059"
448,"3973"
449,"3926"
450,"4059"
451,"4064"
452,"3881"
453,"3944"
454,"3905"
455,"3771"
456,"3724"
457,"3740"
458,"3615"
459,"3511"
460,"3368"
461,"3424"
462,"3269"
463,"3246"
464,"3177"
465,"3032"
466,"3025"
467,"2889"
468,"2819"
469,"2725"
470,"2612"
471,"2493"
472,"2259"
473,"2354"
474,"2218"
475,"2084"
476,"2042"
477,"1936"
478,"2004"
479,"1943"
480,"2033"
481,"2115"
482,"2157"
483,"2232"
484,"2287"
485,"2314"
486,"2263"
487,"2142"
488,"1920"
489,"1671"
490,"1532"
491,"1318"
492,"1169"
