Spectrum_Test_#76_B2-40.1keV_2023-01-03_03-50-47_pm
Test
Duration Time,59.35677719116211
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,79.85
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,56.419612884521484
HV DAC
HV ADC,40.062
Filament DAC
Filament ADC,79.85
Pulse Length
Pulse Period
Filter,3
eV per channel,20.056463182735136
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"1"
24,"1"
25,"8"
26,"13"
27,"29"
28,"37"
29,"73"
30,"93"
31,"145"
32,"219"
33,"250"
34,"339"
35,"427"
36,"429"
37,"538"
38,"592"
39,"606"
40,"651"
41,"665"
42,"687"
43,"688"
44,"720"
45,"669"
46,"632"
47,"679"
48,"677"
49,"675"
50,"729"
51,"709"
52,"703"
53,"722"
54,"684"
55,"656"
56,"673"
57,"696"
58,"651"
59,"708"
60,"631"
61,"694"
62,"673"
63,"627"
64,"634"
65,"651"
66,"672"
67,"635"
68,"621"
69,"619"
70,"608"
71,"658"
72,"649"
73,"646"
74,"639"
75,"637"
76,"660"
77,"650"
78,"627"
79,"672"
80,"625"
81,"579"
82,"601"
83,"609"
84,"657"
85,"660"
86,"686"
87,"736"
88,"793"
89,"732"
90,"676"
91,"674"
92,"675"
93,"671"
94,"671"
95,"678"
96,"661"
97,"701"
98,"653"
99,"664"
100,"655"
101,"651"
102,"616"
103,"651"
104,"646"
105,"630"
106,"604"
107,"630"
108,"638"
109,"644"
110,"606"
111,"633"
112,"630"
113,"674"
114,"619"
115,"644"
116,"636"
117,"615"
118,"636"
119,"609"
120,"582"
121,"582"
122,"623"
123,"584"
124,"567"
125,"600"
126,"549"
127,"509"
128,"530"
129,"564"
130,"566"
131,"540"
132,"519"
133,"519"
134,"537"
135,"559"
136,"511"
137,"535"
138,"575"
139,"526"
140,"511"
141,"465"
142,"488"
143,"475"
144,"488"
145,"475"
146,"488"
147,"504"
148,"490"
149,"482"
150,"483"
151,"477"
152,"466"
153,"461"
154,"466"
155,"405"
156,"426"
157,"408"
158,"417"
159,"424"
160,"442"
161,"437"
162,"536"
163,"580"
164,"756"
165,"865"
166,"922"
167,"854"
168,"725"
169,"536"
170,"439"
171,"391"
172,"347"
173,"328"
174,"300"
175,"341"
176,"351"
177,"362"
178,"329"
179,"347"
180,"398"
181,"447"
182,"520"
183,"618"
184,"654"
185,"639"
186,"646"
187,"509"
188,"420"
189,"308"
190,"276"
191,"261"
192,"195"
193,"218"
194,"220"
195,"197"
196,"232"
197,"211"
198,"234"
199,"232"
200,"230"
201,"219"
202,"232"
203,"197"
204,"184"
205,"177"
206,"151"
207,"150"
208,"148"
209,"131"
210,"158"
211,"133"
212,"128"
213,"127"
214,"132"
215,"112"
216,"108"
217,"118"
218,"119"
219,"138"
220,"114"
221,"126"
222,"163"
223,"187"
224,"202"
225,"220"
226,"242"
227,"213"
228,"182"
229,"160"
230,"119"
231,"137"
232,"138"
233,"104"
234,"127"
235,"108"
236,"94"
237,"92"
238,"60"
239,"100"
240,"87"
241,"77"
242,"98"
243,"114"
244,"109"
245,"119"
246,"90"
247,"106"
248,"84"
249,"84"
250,"75"
251,"75"
252,"64"
253,"71"
254,"60"
255,"58"
256,"69"
257,"60"
258,"57"
259,"68"
260,"73"
261,"62"
262,"55"
263,"72"
264,"64"
265,"55"
266,"65"
267,"76"
268,"61"
269,"87"
270,"91"
271,"90"
272,"96"
273,"76"
274,"73"
275,"63"
276,"53"
277,"43"
278,"49"
279,"48"
280,"53"
