Spectrum_Test_#76_B3-15.0keV_2023-01-03_03-50-47_pm
Test
Duration Time,59.48051452636719
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,79.8
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,57.245323181152344
HV DAC
HV ADC,15.012
Filament DAC
Filament ADC,79.8
Pulse Length
Pulse Period
Filter,5
eV per channel,20.056463182735136
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"0"
26,"2"
27,"1"
28,"6"
29,"6"
30,"3"
31,"7"
32,"8"
33,"11"
34,"11"
35,"13"
36,"22"
37,"32"
38,"15"
39,"22"
40,"27"
41,"27"
42,"24"
43,"26"
44,"23"
45,"30"
46,"21"
47,"19"
48,"27"
49,"24"
50,"29"
51,"20"
52,"26"
53,"28"
54,"27"
55,"31"
56,"26"
57,"24"
58,"25"
59,"41"
60,"42"
61,"34"
62,"44"
63,"44"
64,"42"
65,"29"
66,"30"
67,"20"
68,"25"
69,"22"
70,"49"
71,"97"
72,"165"
73,"338"
74,"444"
75,"475"
76,"452"
77,"352"
78,"311"
79,"315"
80,"249"
81,"177"
82,"170"
83,"416"
84,"1157"
85,"2411"
86,"3912"
87,"4772"
88,"4609"
89,"3520"
90,"1982"
91,"1032"
92,"545"
93,"355"
94,"234"
95,"188"
96,"174"
97,"174"
98,"196"
99,"157"
100,"128"
101,"90"
102,"69"
103,"65"
104,"49"
105,"53"
106,"42"
107,"54"
108,"46"
109,"43"
110,"50"
111,"43"
112,"67"
113,"80"
114,"79"
115,"78"
116,"72"
117,"60"
118,"66"
119,"64"
120,"49"
121,"43"
122,"59"
123,"64"
124,"52"
125,"58"
126,"48"
127,"61"
128,"77"
129,"100"
130,"126"
131,"148"
132,"165"
133,"155"
134,"109"
135,"82"
136,"82"
137,"92"
138,"80"
139,"110"
140,"96"
141,"81"
142,"89"
143,"149"
144,"271"
145,"557"
146,"819"
147,"1191"
148,"1376"
149,"1389"
150,"1034"
151,"722"
152,"412"
153,"227"
154,"121"
155,"117"
156,"121"
157,"174"
158,"248"
159,"400"
160,"793"
161,"1777"
162,"3774"
163,"7130"
164,"11453"
165,"15486"
166,"17220"
167,"15973"
168,"12299"
169,"7725"
170,"4202"
171,"1836"
172,"789"
173,"389"
174,"333"
175,"491"
176,"822"
177,"1401"
178,"2086"
179,"2949"
180,"4041"
181,"5537"
182,"7772"
183,"10134"
184,"12400"
185,"12806"
186,"11375"
