Spectrum_Test_#76_B1-50.1keV_2023-01-03_03-50-47_pm
Test
Duration Time,59.50462341308594
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,59.9
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,58.302452087402344
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,59.9
Pulse Length
Pulse Period
Filter,4
eV per channel,20.056463182735136
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"2"
26,"5"
27,"11"
28,"26"
29,"21"
30,"69"
31,"81"
32,"116"
33,"144"
34,"165"
35,"205"
36,"253"
37,"256"
38,"329"
39,"328"
40,"331"
41,"334"
42,"397"
43,"370"
44,"374"
45,"376"
46,"391"
47,"384"
48,"393"
49,"388"
50,"396"
51,"386"
52,"390"
53,"376"
54,"366"
55,"415"
56,"382"
57,"363"
58,"366"
59,"362"
60,"340"
61,"361"
62,"387"
63,"358"
64,"352"
65,"341"
66,"349"
67,"341"
68,"336"
69,"343"
70,"317"
71,"327"
72,"379"
73,"354"
74,"359"
75,"338"
76,"323"
77,"366"
78,"346"
79,"333"
80,"347"
81,"328"
82,"348"
83,"336"
84,"330"
85,"310"
86,"373"
87,"321"
88,"367"
89,"371"
90,"354"
91,"359"
92,"369"
93,"357"
94,"349"
95,"346"
96,"357"
97,"347"
98,"356"
99,"338"
100,"385"
101,"323"
102,"363"
103,"351"
104,"383"
105,"329"
106,"336"
107,"348"
108,"355"
109,"340"
110,"332"
111,"356"
112,"361"
113,"351"
114,"355"
115,"326"
116,"363"
117,"369"
118,"357"
119,"373"
120,"349"
121,"369"
122,"345"
123,"344"
124,"346"
125,"336"
126,"332"
127,"316"
128,"325"
129,"342"
130,"349"
131,"293"
132,"346"
133,"355"
134,"362"
135,"330"
136,"373"
137,"315"
138,"333"
139,"348"
140,"328"
141,"340"
142,"337"
143,"337"
144,"332"
145,"333"
146,"342"
147,"337"
148,"364"
149,"363"
150,"342"
151,"370"
152,"329"
153,"309"
154,"345"
155,"337"
156,"310"
157,"334"
158,"311"
159,"320"
160,"311"
161,"373"
162,"339"
163,"338"
164,"398"
165,"387"
166,"372"
167,"391"
168,"384"
169,"339"
170,"330"
171,"328"
172,"292"
173,"330"
174,"319"
175,"283"
176,"297"
177,"316"
178,"306"
179,"327"
180,"289"
181,"327"
182,"367"
183,"334"
184,"351"
185,"320"
186,"377"
187,"340"
188,"310"
189,"286"
190,"331"
191,"283"
192,"258"
193,"285"
194,"263"
195,"270"
196,"255"
197,"266"
198,"258"
199,"254"
200,"265"
201,"260"
202,"290"
203,"227"
204,"252"
205,"221"
206,"263"
207,"237"
208,"264"
209,"241"
210,"231"
211,"209"
212,"227"
213,"250"
214,"248"
215,"218"
216,"223"
