Spectrum_Test_#145_B2-50.1keV_2023-01-11_02-46-23_pm
Test
Duration Time,59.50531005859375
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,70.4
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,47.97660827636719
HV DAC
HV ADC,50.062
Filament DAC
Filament ADC,70.4
Pulse Length
Pulse Period
Filter,1
eV per channel,20.058402103926724
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"1"
22,"0"
23,"3"
24,"5"
25,"12"
26,"33"
27,"77"
28,"124"
29,"251"
30,"366"
31,"475"
32,"661"
33,"936"
34,"1162"
35,"1345"
36,"1594"
37,"1699"
38,"1964"
39,"2093"
40,"2153"
41,"2258"
42,"2307"
43,"2432"
44,"2284"
45,"2427"
46,"2455"
47,"2364"
48,"2358"
49,"2462"
50,"2417"
51,"2427"
52,"2464"
53,"2371"
54,"2431"
55,"2438"
56,"2423"
57,"2402"
58,"2367"
59,"2257"
60,"2317"
61,"2185"
62,"2360"
63,"2299"
64,"2190"
65,"2223"
66,"2242"
67,"2159"
68,"2247"
69,"2150"
70,"2176"
71,"2197"
72,"2154"
73,"2188"
74,"2280"
75,"2256"
76,"2255"
77,"2205"
78,"2046"
79,"2094"
80,"2110"
81,"2011"
82,"1995"
83,"2087"
84,"2175"
85,"2353"
86,"2723"
87,"2835"
88,"2814"
89,"2623"
90,"2310"
91,"2164"
92,"2029"
93,"2038"
94,"2069"
95,"2030"
96,"2060"
97,"2042"
98,"1967"
99,"2005"
100,"1875"
101,"2012"
102,"2002"
103,"2053"
104,"1833"
105,"1917"
106,"1922"
107,"1933"
108,"1926"
109,"1915"
110,"1941"
111,"1848"
112,"1819"
113,"1934"
114,"1903"
115,"1898"
116,"1768"
117,"1907"
118,"1853"
119,"1783"
120,"1857"
121,"1816"
122,"1805"
123,"1754"
124,"1707"
125,"1784"
126,"1728"
127,"1710"
128,"1586"
129,"1632"
130,"1679"
131,"1650"
132,"1654"
133,"1604"
134,"1668"
135,"1623"
136,"1610"
137,"1572"
138,"1626"
