Spectrum_Test_#158_B2-50.1keV_2023-01-11_03-36-25_pm
Test
Duration Time,59.50468063354492
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,70.3
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,48.63788986206055
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,70.3
Pulse Length
Pulse Period
Filter,1
eV per channel,20.058402103926724
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"1"
24,"2"
25,"11"
26,"25"
27,"64"
28,"112"
29,"194"
30,"281"
31,"453"
32,"655"
33,"810"
34,"1074"
35,"1297"
36,"1490"
37,"1719"
38,"1799"
39,"1840"
40,"2006"
41,"2175"
42,"2204"
43,"2200"
44,"2198"
45,"2289"
46,"2151"
47,"2253"
48,"2288"
49,"2209"
50,"2289"
51,"2240"
52,"2154"
53,"2267"
54,"2246"
55,"2228"
56,"2222"
57,"2196"
58,"2152"
59,"2166"
60,"2088"
61,"2124"
62,"2143"
63,"2084"
64,"2113"
65,"2087"
66,"2160"
67,"2024"
68,"2141"
69,"1973"
70,"1954"
71,"2052"
72,"2019"
73,"2022"
74,"2165"
75,"2043"
76,"2104"
77,"2091"
78,"1988"
79,"1979"
80,"1965"
81,"1903"
82,"1978"
83,"1929"
84,"2014"
85,"2350"
86,"2564"
87,"2700"
88,"2732"
89,"2349"
90,"2180"
91,"2090"
92,"1975"
93,"1882"
94,"1959"
95,"1890"
96,"1981"
97,"1913"
98,"1892"
99,"1963"
100,"1877"
101,"1854"
102,"1836"
103,"1891"
104,"1872"
105,"1832"
106,"1803"
107,"1869"
108,"1817"
109,"1698"
110,"1743"
111,"1690"
112,"1678"
113,"1785"
114,"1734"
115,"1835"
116,"1698"
117,"1682"
118,"1709"
119,"1737"
120,"1686"
121,"1670"
122,"1680"
123,"1651"
124,"1594"
125,"1582"
126,"1700"
127,"1569"
128,"1537"
129,"1514"
130,"1556"
131,"1483"
132,"1585"
133,"1576"
134,"1498"
135,"1481"
136,"1492"
137,"1512"
138,"1561"
139,"1465"
140,"1425"
141,"1455"
142,"1486"
143,"1458"
144,"1438"
145,"1446"
146,"1463"
147,"1598"
148,"1532"
149,"1593"
150,"1571"
151,"1506"
152,"1440"
153,"1379"
154,"1326"
155,"1253"
156,"1312"
157,"1284"
158,"1308"
159,"1303"
160,"1310"
161,"1519"
162,"1841"
163,"2413"
164,"2985"
165,"3536"
166,"3827"
167,"3588"
168,"3087"
169,"2414"
170,"1791"
171,"1417"
172,"1256"
173,"1175"
174,"1183"
175,"1180"
176,"1197"
177,"1304"
178,"1504"
179,"1646"
180,"1911"
181,"2242"
182,"2984"
183,"3811"
184,"4441"
185,"4534"
186,"4077"
187,"3344"
188,"2407"
189,"1731"
190,"1329"
191,"1116"
192,"978"
193,"965"
194,"979"
195,"914"
196,"1016"
197,"1032"
198,"1180"
199,"1253"
200,"1372"
201,"1375"
202,"1412"
203,"1335"
204,"1084"
205,"1000"
206,"927"
207,"813"
208,"859"
209,"810"
210,"748"
211,"764"
212,"689"
213,"760"
214,"722"
215,"726"
216,"725"
217,"755"
218,"730"
219,"775"
220,"863"
221,"890"
222,"1063"
223,"1323"
224,"1542"
225,"1731"
226,"1644"
227,"1479"
228,"1347"
229,"1109"
230,"1010"
231,"931"
232,"882"
233,"850"
234,"772"
235,"768"
236,"695"
237,"635"
238,"658"
239,"630"
240,"642"
241,"627"
242,"648"
243,"738"
244,"743"
245,"716"
246,"717"
247,"726"
248,"663"
249,"660"
250,"546"
251,"558"
252,"497"
253,"477"
254,"486"
255,"471"
256,"441"
257,"449"
258,"482"
259,"462"
260,"450"
261,"460"
262,"438"
263,"437"
264,"490"
265,"450"
266,"446"
267,"443"
268,"516"
269,"524"
270,"549"
271,"453"
272,"454"
273,"480"
274,"457"
275,"373"
276,"381"
277,"347"
278,"354"
279,"372"
280,"324"
281,"329"
282,"273"
283,"315"
284,"329"
285,"320"
286,"321"
287,"337"
288,"369"
289,"473"
290,"593"
291,"745"
292,"927"
293,"1147"
294,"1361"
295,"1326"
296,"1269"
297,"1143"
298,"946"
299,"660"
300,"529"
301,"382"
302,"315"
303,"307"
304,"316"
305,"335"
306,"290"
307,"341"
308,"385"
309,"450"
310,"631"
311,"1076"
312,"2061"
313,"4340"
314,"8520"
315,"15609"
316,"25504"
317,"38749"
318,"50800"
319,"60624"
320,"63700"
321,"59957"
322,"50380"
323,"37814"
324,"25261"
325,"15253"
326,"8217"
327,"4191"
328,"1999"
329,"1070"
330,"593"
331,"412"
332,"357"
333,"324"
334,"336"
335,"320"
336,"331"
337,"336"
338,"330"
339,"330"
340,"322"
341,"391"
342,"416"
343,"505"
344,"725"
345,"1014"
346,"1630"
347,"2538"
348,"4052"
349,"5656"
350,"7898"
351,"9607"
352,"10838"
353,"10880"
354,"9869"
355,"8201"
356,"6270"
357,"4209"
358,"2555"
359,"1543"
360,"792"
361,"458"
362,"280"
363,"201"
364,"164"
365,"161"
366,"165"
367,"151"
368,"164"
369,"145"
370,"157"
371,"176"
372,"166"
373,"192"
374,"177"
375,"194"
376,"167"
377,"143"
378,"152"
379,"145"
380,"148"
381,"129"
382,"130"
383,"133"
384,"167"
385,"146"
386,"166"
387,"161"
388,"181"
389,"181"
390,"178"
391,"185"
392,"220"
393,"193"
394,"221"
395,"187"
396,"254"
397,"265"
398,"314"
399,"332"
400,"368"
401,"335"
402,"419"
403,"393"
404,"335"
405,"289"
406,"233"
407,"222"
408,"167"
409,"155"
410,"149"
411,"145"
412,"117"
413,"148"
414,"123"
415,"136"
416,"135"
417,"129"
418,"144"
419,"163"
420,"150"
421,"125"
422,"146"
423,"177"
424,"212"
425,"222"
426,"302"
427,"430"
428,"471"
429,"623"
430,"665"
431,"687"
432,"687"
433,"646"
434,"538"
435,"425"
436,"379"
437,"299"
438,"218"
439,"195"
440,"198"
441,"142"
442,"174"
443,"190"
444,"202"
445,"202"
446,"177"
447,"171"
448,"159"
449,"140"
450,"164"
451,"142"
452,"124"
453,"136"
454,"138"
455,"152"
456,"158"
457,"229"
458,"247"
459,"276"
460,"315"
461,"406"
462,"365"
463,"355"
464,"316"
465,"271"
466,"224"
467,"184"
468,"158"
469,"132"
470,"146"
471,"126"
472,"134"
473,"154"
474,"162"
475,"174"
476,"161"
477,"181"
478,"212"
479,"204"
480,"208"
