Spectrum_Test_#142_B2-50.1keV_2023-01-11_02-36-05_pm
Test
Duration Time,59.50907897949219
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,69.9
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,48.09833526611328
HV DAC
HV ADC,50.075
Filament DAC
Filament ADC,69.9
Pulse Length
Pulse Period
Filter,1
eV per channel,20.058402103926724
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"1"
23,"3"
24,"7"
25,"17"
26,"32"
27,"72"
28,"130"
29,"229"
30,"318"
31,"487"
32,"693"
33,"925"
34,"1060"
35,"1338"
36,"1551"
37,"1763"
38,"1835"
39,"2061"
40,"2123"
41,"2190"
42,"2291"
43,"2301"
44,"2325"
45,"2383"
46,"2389"
47,"2319"
48,"2404"
49,"2387"
50,"2264"
51,"2281"
52,"2303"
53,"2377"
54,"2305"
55,"2219"
56,"2271"
57,"2203"
58,"2196"
59,"2253"
60,"2212"
61,"2222"
62,"2248"
63,"2235"
64,"2204"
65,"2146"
66,"2174"
67,"2173"
68,"2035"
69,"2115"
70,"2113"
71,"2021"
72,"2180"
73,"2228"
74,"2222"
75,"2245"
76,"2204"
77,"2065"
78,"2037"
79,"1994"
80,"2005"
81,"2016"
82,"1973"
83,"2015"
84,"2172"
85,"2364"
86,"2686"
87,"2685"
88,"2744"
89,"2528"
90,"2231"
91,"2149"
92,"1967"
93,"1976"
94,"2050"
95,"1954"
96,"1999"
97,"1956"
98,"1941"
99,"1969"
100,"1906"
101,"1960"
102,"1956"
103,"1888"
104,"1899"
105,"1962"
106,"1874"
107,"1861"
108,"1788"
109,"1787"
110,"1857"
111,"1804"
112,"1877"
113,"1830"
114,"1748"
115,"1785"
116,"1816"
117,"1780"
118,"1786"
119,"1759"
120,"1815"
121,"1738"
122,"1710"
123,"1729"
124,"1683"
125,"1704"
126,"1688"
127,"1617"
128,"1578"
129,"1572"
130,"1638"
131,"1600"
132,"1639"
133,"1516"
134,"1576"
135,"1587"
136,"1508"
137,"1571"
138,"1551"
139,"1452"
140,"1539"
141,"1528"
142,"1496"
143,"1502"
144,"1592"
145,"1551"
146,"1525"
147,"1604"
148,"1753"
149,"1667"
150,"1558"
151,"1561"
152,"1390"
153,"1405"
154,"1363"
155,"1421"
156,"1401"
157,"1363"
158,"1288"
159,"1339"
160,"1517"
161,"1705"
162,"2247"
163,"3077"
164,"4094"
165,"5286"
166,"5652"
167,"5330"
168,"4253"
169,"3226"
170,"2220"
171,"1628"
172,"1328"
173,"1268"
174,"1243"
175,"1240"
176,"1307"
177,"1439"
178,"1717"
179,"1721"
180,"1902"
181,"2083"
182,"2312"
183,"2513"
184,"2670"
185,"2812"
186,"2470"
187,"2121"
188,"1656"
189,"1400"
190,"1150"
191,"1072"
192,"983"
193,"1006"
194,"993"
195,"966"
196,"983"
197,"999"
198,"1011"
199,"1130"
200,"1179"
201,"1138"
202,"1123"
203,"1074"
204,"966"
205,"882"
206,"879"
207,"788"
208,"867"
209,"835"
210,"797"
211,"812"
212,"812"
213,"771"
214,"768"
215,"712"
216,"765"
217,"746"
218,"699"
219,"752"
220,"822"
221,"746"
222,"937"
223,"1039"
224,"1098"
225,"1222"
226,"1100"
227,"1094"
228,"980"
229,"918"
230,"872"
231,"896"
232,"819"
233,"868"
234,"776"
235,"721"
236,"707"
237,"637"
238,"645"
239,"696"
240,"675"
241,"711"
242,"747"
243,"730"
244,"788"
245,"664"
246,"679"
247,"643"
248,"614"
249,"620"
250,"584"
251,"561"
252,"567"
253,"512"
254,"513"
255,"534"
256,"532"
257,"493"
258,"503"
259,"560"
260,"550"
261,"543"
262,"594"
263,"600"
264,"566"
265,"524"
266,"522"
267,"554"
268,"559"
269,"574"
270,"567"
271,"553"
272,"513"
273,"495"
274,"453"
275,"438"
276,"446"
277,"392"
278,"382"
279,"358"
280,"372"
281,"354"
282,"391"
283,"346"
284,"355"
285,"340"
286,"380"
287,"364"
288,"364"
289,"385"
290,"488"
291,"554"
292,"641"
293,"681"
294,"798"
295,"758"
296,"751"
297,"628"
298,"524"
299,"468"
300,"388"
301,"354"
302,"337"
303,"322"
304,"326"
305,"297"
306,"324"
307,"366"
308,"388"
309,"448"
310,"587"
311,"821"
312,"1637"
313,"3342"
314,"6421"
