Spectrum_NIM-D_#174_B1-10.0keV_2023-01-06_03-45-10_pm
NIM-D
Duration Time,59.5064811706543
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.45
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,47.6048698425293
HV DAC
HV ADC,10.0
Filament DAC
Filament ADC,199.45
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"1"
24,"0"
25,"3"
26,"1"
27,"8"
28,"9"
29,"17"
30,"30"
31,"24"
32,"61"
33,"71"
34,"91"
35,"115"
36,"120"
37,"135"
38,"140"
39,"198"
40,"211"
41,"232"
42,"251"
43,"340"
44,"416"
45,"517"
46,"767"
47,"1128"
48,"1234"
49,"1122"
50,"833"
51,"585"
52,"563"
53,"676"
54,"875"
55,"1037"
56,"921"
57,"866"
58,"921"
59,"1804"
60,"4194"
61,"8485"
62,"13050"
63,"15451"
64,"13485"
65,"8687"
66,"4425"
67,"1880"
68,"870"
69,"524"
70,"520"
71,"704"
72,"1045"
73,"1636"
74,"2032"
75,"2280"
76,"1883"
77,"1495"
78,"1156"
79,"993"
80,"954"
81,"1465"
82,"4163"
83,"13482"
84,"37436"
85,"81200"
86,"134214"
87,"169772"
88,"163495"
89,"121437"
90,"71152"
91,"36193"
92,"17927"
93,"10125"
94,"5992"
95,"3539"
96,"2116"
97,"1408"
98,"1211"
99,"1139"
100,"1067"
101,"1086"
102,"1054"
103,"1093"
104,"1134"
105,"1062"
106,"1096"
107,"1117"
108,"1114"
109,"1107"
110,"1219"
111,"1290"
112,"1570"
113,"1902"
114,"2275"
115,"2686"
116,"2873"
117,"3000"
118,"2923"
119,"2728"
120,"2713"
121,"2476"
122,"2419"
123,"2408"
124,"2520"
125,"2675"
126,"2888"
127,"3453"
128,"4381"
129,"6203"
130,"9672"
131,"16203"
132,"26876"
133,"40789"
134,"55070"
135,"63548"
136,"59945"
137,"49821"
138,"38391"
139,"33102"
140,"36126"
141,"42782"
142,"47587"
143,"47093"
144,"42979"
145,"38451"
146,"37431"
147,"39235"
148,"40066"
149,"37128"
150,"30973"
151,"23154"
152,"15855"
153,"10701"
154,"7521"
155,"6315"
156,"6229"
157,"6664"
158,"6760"
159,"6922"
160,"6642"
161,"6008"
162,"5051"
163,"4843"
164,"4656"
165,"4885"
166,"4815"
167,"4742"
168,"4156"
169,"3698"
170,"3012"
171,"2481"
172,"2344"
173,"2213"
174,"2198"
175,"2096"
176,"2254"
177,"2232"
178,"2614"
179,"3433"
180,"5289"
181,"8664"
182,"13560"
183,"19384"
184,"23962"
185,"25571"
186,"23407"
187,"18252"
188,"12571"
189,"7963"
190,"5144"
191,"3920"
192,"3581"
193,"3799"
194,"4084"
195,"4558"
196,"5063"
197,"5850"
198,"6804"
199,"7672"
200,"8558"
201,"8982"
202,"8804"
203,"8226"
204,"7769"
205,"7071"
206,"6781"
207,"6780"
208,"6798"
209,"6813"
210,"6899"
211,"6889"
212,"6857"
213,"6985"
214,"6973"
215,"6783"
216,"6824"
217,"6810"
218,"6697"
219,"6729"
220,"6746"
221,"7001"
222,"7395"
223,"7838"
224,"8758"
225,"9199"
226,"9853"
227,"10204"
228,"11025"
229,"11469"
230,"12345"
231,"13441"
232,"14212"
233,"14371"
234,"14194"
235,"13512"
236,"12289"
237,"11413"
238,"10704"
239,"10312"
240,"10079"
241,"10028"
242,"10125"
243,"10089"
244,"10375"
245,"10617"
246,"10890"
247,"10937"
248,"10874"
249,"10466"
250,"10428"
251,"9991"
252,"9779"
253,"9572"
254,"9442"
255,"9233"
256,"9156"
257,"9082"
258,"9092"
259,"9060"
260,"9206"
261,"9082"
262,"9441"
263,"10235"
264,"11486"
265,"13963"
266,"18631"
267,"24927"
268,"33503"
269,"41376"
270,"46898"
271,"48201"
272,"43974"
273,"36508"
274,"28116"
275,"20426"
276,"14718"
277,"11058"
278,"9281"
279,"8443"
280,"7827"
281,"7857"
282,"7499"
283,"7575"
284,"7413"
285,"7534"
286,"7583"
