Spectrum_BE-N_#152_B1-10.0keV_2023-01-06_02-52-23_pm
BE-N
Duration Time,59.50689697265625
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.5
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,47.165279388427734
HV DAC
HV ADC,10.0
Filament DAC
Filament ADC,199.5
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"1"
24,"0"
25,"1"
26,"6"
27,"12"
28,"16"
29,"29"
30,"50"
31,"45"
32,"85"
33,"105"
34,"133"
35,"171"
36,"220"
37,"221"
38,"261"
39,"303"
40,"318"
41,"323"
42,"405"
43,"454"
44,"513"
45,"673"
46,"947"
47,"1294"
48,"1462"
49,"1342"
50,"1054"
51,"803"
52,"715"
53,"828"
54,"969"
55,"986"
56,"979"
57,"828"
58,"865"
59,"1116"
60,"1832"
61,"3012"
62,"4281"
63,"4873"
64,"4138"
65,"2901"
66,"1659"
67,"987"
68,"734"
69,"769"
70,"1446"
71,"3312"
72,"7758"
73,"13992"
74,"20017"
75,"21152"
76,"16924"
77,"11261"
78,"6562"
79,"4019"
80,"2871"
81,"2693"
82,"5380"
83,"15997"
84,"44126"
85,"95822"
86,"157799"
87,"199302"
88,"191275"
89,"141627"
90,"83546"
91,"43132"
92,"22487"
93,"13429"
94,"9586"
95,"8300"
96,"9136"
97,"11434"
98,"13513"
99,"15831"
100,"16706"
101,"16048"
102,"13264"
103,"9458"
104,"5996"
105,"3858"
106,"3034"
107,"2670"
108,"2572"
109,"2422"
110,"2292"
111,"2674"
112,"3165"
113,"4144"
114,"5136"
115,"5929"
116,"5972"
117,"5765"
118,"5316"
119,"4789"
120,"4365"
121,"3833"
122,"3539"
123,"3386"
124,"3383"
125,"3446"
126,"3668"
127,"3905"
128,"4994"
129,"7249"
130,"11271"
131,"18653"
132,"29883"
133,"44801"
134,"60178"
135,"68276"
136,"66080"
137,"53521"
138,"40655"
139,"33523"
140,"33938"
141,"38554"
142,"41774"
143,"41115"
144,"37806"
145,"34533"
146,"34539"
147,"36273"
148,"37644"
149,"34857"
150,"28541"
151,"20903"
152,"14050"
153,"9448"
154,"6666"
155,"5715"
156,"5794"
157,"6532"
158,"7203"
159,"8070"
160,"9776"
161,"13337"
162,"21042"
163,"34591"
164,"52777"
165,"68983"
166,"76352"
167,"70942"
168,"55253"
169,"36564"
170,"21168"
171,"11662"
172,"7165"
173,"5595"
174,"5557"
175,"6591"
176,"8836"
177,"14053"
178,"25153"
179,"51455"
180,"107761"
