Spectrum_DR-N_#157_B1-10.0keV_2023-01-06_03-04-26_pm
DR-N
Duration Time,59.504783630371094
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.55
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,49.33384323120117
HV DAC
HV ADC,10.0
Filament DAC
Filament ADC,199.55
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"1"
25,"1"
26,"3"
27,"3"
28,"13"
29,"27"
30,"43"
31,"54"
32,"71"
33,"110"
34,"141"
35,"138"
36,"152"
37,"193"
38,"218"
39,"231"
40,"267"
41,"316"
42,"326"
43,"445"
44,"509"
45,"642"
46,"863"
47,"1157"
48,"1307"
49,"1153"
50,"926"
51,"683"
52,"636"
53,"709"
54,"799"
55,"958"
56,"832"
57,"697"
58,"690"
59,"893"
60,"1167"
61,"1748"
62,"2249"
63,"2356"
64,"2063"
65,"1555"
66,"983"
67,"739"
68,"692"
69,"980"
70,"2209"
71,"5823"
72,"13542"
73,"25287"
74,"35611"
75,"38154"
76,"31070"
77,"19948"
78,"11095"
79,"6139"
80,"3988"
81,"3692"
82,"7728"
83,"23847"
84,"66119"
85,"143107"
86,"237962"
87,"301481"
88,"290318"
89,"215861"
90,"126587"
91,"62835"
92,"31608"
93,"17816"
94,"10803"
95,"7521"
96,"6350"
97,"6429"
98,"6642"
99,"6545"
100,"5971"
101,"5277"
102,"4235"
103,"3371"
104,"2402"
105,"1999"
106,"1823"
107,"1801"
108,"1915"
109,"1934"
110,"1992"
111,"2294"
112,"2766"
113,"3447"
114,"4264"
115,"5103"
116,"5269"
117,"5096"
118,"4562"
119,"4070"
120,"3603"
121,"3277"
122,"3001"
123,"2817"
124,"2832"
125,"3027"
126,"3265"
127,"3780"
128,"4630"
129,"7084"
130,"11368"
131,"17740"
132,"27845"
133,"41357"
134,"53961"
135,"60447"
136,"58556"
137,"47333"
138,"35103"
139,"28384"
140,"28163"
141,"31512"
142,"34311"
143,"34069"
144,"31699"
145,"29892"
146,"31748"
147,"34946"
148,"36998"
149,"34548"
150,"28583"
151,"20589"
152,"13793"
153,"8799"
154,"6228"
155,"5358"
156,"5448"
157,"6124"
158,"6940"
159,"7998"
160,"9664"
161,"13995"
162,"23464"
163,"39661"
164,"61041"
165,"80810"
166,"89628"
167,"83672"
168,"64386"
169,"42793"
170,"24076"
171,"12874"
172,"7330"
173,"5542"
174,"5408"
175,"6364"
176,"8293"
177,"12089"
178,"19939"
179,"34373"
180,"64598"
181,"118290"
182,"201400"
183,"296762"
184,"374430"
185,"400233"
186,"359973"
187,"272042"
188,"173961"
189,"94443"
190,"44529"
191,"20203"
192,"10411"
193,"7243"
194,"7366"
195,"9400"
196,"13870"
197,"22014"
198,"33700"
199,"47669"
200,"58557"
201,"62761"
202,"58579"
203,"47030"
204,"32835"
205,"20687"
206,"12697"
207,"8128"
208,"5972"
209,"4949"
210,"4869"
211,"4718"
212,"4785"
213,"4893"
214,"4870"
215,"5057"
216,"5268"
217,"5608"
218,"6401"
219,"8177"
220,"11483"
221,"18397"
222,"28784"
223,"43411"
224,"57606"
225,"67347"
226,"69367"
227,"61707"
228,"48941"
229,"34610"
230,"23285"
231,"16028"
232,"12160"
233,"10535"
234,"9669"
235,"8997"
236,"8680"
237,"8305"
238,"8364"
239,"8450"
240,"8825"
241,"9571"
242,"10781"
243,"12553"
244,"15097"
245,"17733"
246,"19505"
247,"20330"
248,"19341"
249,"17298"
250,"14997"
251,"12490"
252,"10871"
253,"10035"
254,"9326"
255,"8921"
256,"9087"
257,"9081"
258,"9056"
259,"9310"
260,"9198"
261,"9057"
262,"9405"
263,"9340"
264,"9511"
265,"9786"
266,"10357"
267,"10673"
268,"11700"
269,"12382"
270,"13184"
271,"13721"
272,"13436"
273,"12548"
274,"11539"
275,"10551"
276,"9742"
277,"9140"
278,"8885"
279,"8687"
280,"8510"
281,"8389"
282,"8371"
283,"8544"
284,"8374"
285,"8594"
286,"8600"
287,"8984"
288,"9532"
289,"10686"
290,"12869"
291,"15757"
292,"19316"
293,"22638"
294,"25479"
295,"26506"
296,"24669"
297,"21927"
298,"17832"
299,"14596"
300,"11898"
301,"10130"
302,"9203"
303,"8813"
304,"8737"
305,"8640"
306,"8769"
307,"8975"
308,"9551"
309,"10497"
310,"12059"
311,"16250"
312,"25998"
313,"46233"
314,"85638"
315,"151446"
316,"245225"
317,"360384"
318,"476669"
319,"563083"
320,"592999"
321,"557893"
322,"469724"
323,"353767"
324,"238802"
325,"146950"
326,"82489"
327,"44438"
328,"24715"
329,"15200"
330,"11473"
331,"9660"
332,"9279"
333,"8867"
334,"9026"
335,"8709"
336,"8911"
337,"8761"
338,"8698"
339,"8969"
340,"9213"
341,"9486"
342,"10012"
343,"10711"
344,"12299"
345,"14646"
346,"19378"
347,"27502"
348,"39274"
349,"54138"
350,"71126"
351,"85753"
352,"95523"
353,"95882"
354,"87802"
355,"73498"
356,"55942"
357,"38930"
358,"25672"
359,"16649"
360,"10945"
361,"7924"
362,"6703"
363,"5982"
364,"5851"
365,"5989"
366,"6109"
367,"6413"
368,"6613"
369,"6617"
370,"6683"
371,"6399"
372,"6145"
373,"5831"
374,"5627"
375,"5466"
376,"5379"
377,"5209"
378,"5139"
379,"5192"
380,"5200"
381,"5137"
382,"5313"
383,"5311"
384,"5201"
385,"5267"
386,"5150"
387,"5192"
388,"5247"
389,"5078"
390,"4984"
391,"5033"
392,"4975"
393,"5026"
394,"4888"
395,"5015"
396,"4957"
397,"4989"
398,"4976"
399,"4851"
400,"5114"
401,"5297"
402,"5701"
403,"6249"
404,"6795"
405,"7380"
406,"7743"
407,"7724"
408,"7565"
409,"7192"
410,"6625"
411,"6100"
412,"5537"
413,"5132"
414,"4659"
415,"4491"
416,"4315"
417,"4218"
418,"4113"
419,"4052"
420,"4046"
421,"3977"
422,"4082"
423,"3934"
424,"3920"
425,"3892"
426,"3860"
427,"3911"
428,"3842"
429,"3906"
430,"3874"
431,"4028"
432,"3961"
433,"3892"
434,"3987"
435,"3956"
436,"3892"
437,"3935"
438,"3966"
439,"3887"
440,"3939"
441,"3840"
442,"3777"
443,"3487"
444,"3487"
445,"3272"
446,"3285"
447,"3246"
448,"3359"
449,"3435"
450,"3180"
451,"3370"
452,"3460"
453,"3508"
454,"3521"
455,"3378"
456,"3204"
457,"3231"
458,"3196"
459,"3087"
460,"2955"
461,"2963"
462,"2805"
463,"2802"
464,"2726"
465,"2667"
466,"2565"
467,"2564"
468,"2516"
469,"2375"
470,"2274"
471,"2093"
472,"2085"
473,"1865"
474,"1892"
475,"1773"
476,"1816"
477,"1789"
478,"1773"
479,"1832"
480,"1815"
481,"1896"
482,"1931"
483,"2021"
484,"2011"
485,"2041"
486,"1990"
487,"1864"
488,"1629"
489,"1544"
490,"1340"
491,"1228"
492,"1031"
493,"1062"
494,"1035"
495,"997"
496,"1170"
497,"1391"
498,"1760"
499,"2175"
500,"2697"
501,"3219"
502,"3851"
503,"4356"
504,"4300"
505,"4204"
506,"3791"
507,"3297"
508,"2676"
509,"1977"
510,"1435"
511,"1087"
512,"806"
513,"630"
514,"670"
515,"670"
516,"756"
517,"789"
518,"889"
519,"859"
520,"995"
521,"938"
522,"858"
523,"743"
524,"597"
525,"533"
526,"420"
527,"382"
528,"333"
529,"345"
530,"399"
531,"411"
532,"538"
533,"591"
534,"673"
535,"742"
536,"852"
537,"941"
538,"874"
539,"873"
540,"864"
541,"920"
542,"965"
543,"957"
544,"918"
545,"903"
546,"901"
547,"800"
548,"745"
549,"632"
550,"584"
551,"477"
552,"452"
553,"398"
554,"377"
555,"332"
556,"325"
557,"324"
558,"285"
559,"289"
560,"291"
561,"290"
562,"294"
563,"322"
564,"331"
565,"350"
566,"361"
567,"362"
568,"326"
569,"331"
570,"327"
571,"332"
572,"299"
573,"327"
574,"323"
575,"334"
576,"340"
577,"350"
578,"356"
579,"339"
580,"295"
581,"303"
582,"286"
583,"295"
584,"294"
585,"280"
586,"270"
587,"262"
588,"278"
589,"257"
590,"257"
591,"253"
592,"279"
593,"290"
594,"258"
595,"241"
596,"240"
597,"238"
598,"240"
599,"247"
600,"246"
601,"238"
602,"227"
603,"241"
604,"236"
605,"204"
606,"236"
607,"226"
608,"268"
609,"283"
610,"320"
611,"328"
612,"369"
613,"356"
614,"353"
615,"343"
616,"379"
617,"330"
618,"278"
619,"296"
620,"276"
621,"251"
622,"220"
623,"247"
624,"214"
625,"244"
626,"213"
627,"244"
628,"271"
629,"310"
630,"393"
631,"524"
632,"801"
633,"1076"
634,"1417"
635,"1918"
636,"2223"
637,"2680"
638,"3042"
639,"3087"
640,"3132"
641,"2860"
642,"2553"
643,"1916"
644,"1682"
645,"1254"
646,"891"
647,"633"
648,"496"
649,"376"
650,"277"
651,"218"
652,"220"
653,"174"
654,"172"
655,"155"
656,"149"
657,"168"
658,"209"
659,"197"
660,"190"
661,"200"
662,"246"
663,"279"
664,"307"
665,"426"
666,"487"
667,"649"
668,"752"
669,"840"
670,"984"
671,"1017"
672,"1092"
673,"997"
674,"929"
675,"833"
676,"713"
677,"547"
678,"461"
679,"361"
680,"262"
681,"191"
682,"153"
683,"163"
684,"145"
685,"128"
686,"122"
687,"131"
688,"121"
689,"114"
690,"112"
691,"113"
692,"108"
693,"126"
694,"104"
695,"127"
696,"131"
697,"119"
698,"141"
699,"155"
700,"161"
701,"138"
702,"170"
703,"162"
704,"165"
705,"155"
706,"182"
707,"153"
708,"149"
709,"125"
710,"102"
711,"116"
712,"107"
713,"87"
714,"88"
715,"84"
716,"95"
717,"85"
718,"84"
719,"97"
720,"82"
721,"88"
722,"72"
723,"98"
724,"103"
725,"103"
726,"93"
727,"90"
728,"90"
729,"99"
730,"79"
731,"86"
732,"87"
733,"88"
734,"75"
735,"69"
736,"82"
737,"70"
738,"77"
739,"84"
740,"76"
741,"73"
742,"58"
743,"66"
744,"71"
745,"67"
746,"56"
747,"56"
748,"59"
749,"64"
750,"84"
751,"68"
752,"90"
753,"66"
754,"75"
755,"64"
756,"67"
757,"66"
758,"56"
759,"75"
760,"72"
761,"69"
762,"68"
763,"54"
764,"70"
765,"62"
766,"47"
767,"60"
768,"51"
769,"57"
770,"50"
771,"70"
772,"61"
773,"44"
774,"58"
775,"66"
776,"59"
777,"41"
778,"37"
779,"49"
780,"45"
781,"48"
782,"45"
783,"50"
784,"56"
785,"42"
786,"41"
787,"38"
788,"36"
789,"41"
790,"35"
791,"49"
792,"38"
793,"33"
794,"40"
795,"26"
796,"20"
797,"32"
798,"26"
799,"23"
800,"37"
801,"30"
802,"39"
803,"29"
804,"25"
805,"27"
806,"26"
807,"25"
808,"25"
809,"23"
810,"24"
811,"12"
812,"27"
813,"23"
814,"31"
815,"22"
816,"27"
817,"19"
818,"17"
819,"34"
820,"33"
821,"28"
822,"19"
823,"24"
824,"28"
825,"33"
826,"28"
827,"16"
828,"22"
829,"17"
830,"18"
831,"15"
832,"16"
833,"20"
834,"8"
835,"7"
836,"12"
837,"10"
838,"12"
839,"10"
840,"9"
841,"7"
842,"9"
843,"6"
844,"7"
845,"6"
846,"9"
847,"8"
848,"6"
849,"9"
850,"4"
851,"8"
852,"12"
853,"7"
854,"20"
855,"7"
856,"13"
857,"7"
858,"17"
859,"10"
860,"8"
861,"12"
862,"3"
863,"3"
864,"5"
865,"9"
866,"6"
867,"11"
868,"5"
869,"11"
870,"6"
871,"2"
872,"4"
873,"5"
874,"4"
875,"7"
876,"4"
877,"5"
878,"4"
879,"3"
880,"3"
881,"4"
882,"2"
883,"3"
884,"8"
885,"4"
886,"4"
887,"4"
888,"4"
889,"2"
890,"4"
891,"4"
892,"6"
893,"6"
894,"5"
895,"1"
896,"3"
897,"5"
898,"3"
899,"2"
900,"2"
901,"2"
902,"2"
903,"2"
904,"3"
905,"2"
906,"3"
907,"3"
908,"0"
909,"5"
910,"4"
911,"0"
912,"2"
913,"3"
914,"2"
915,"4"
916,"2"
917,"4"
918,"4"
919,"2"
920,"6"
921,"2"
922,"0"
923,"1"
924,"2"
925,"0"
926,"3"
927,"1"
928,"4"
929,"2"
930,"2"
931,"0"
932,"3"
933,"2"
934,"4"
935,"1"
936,"3"
937,"3"
938,"3"
939,"2"
940,"1"
941,"2"
942,"1"
943,"5"
944,"1"
945,"1"
946,"2"
947,"3"
948,"4"
949,"5"
950,"3"
951,"0"
952,"6"
953,"4"
954,"7"
955,"13"
956,"14"
957,"10"
958,"17"
959,"15"
960,"8"
961,"6"
962,"7"
963,"7"
964,"6"
965,"6"
966,"5"
967,"3"
968,"3"
969,"4"
970,"2"
971,"1"
972,"1"
973,"2"
974,"1"
975,"2"
976,"4"
977,"2"
978,"2"
979,"0"
980,"2"
981,"0"
982,"2"
983,"1"
984,"1"
985,"2"
986,"3"
987,"5"
988,"4"
989,"7"
990,"2"
991,"5"
992,"7"
993,"3"
994,"6"
995,"1"
996,"3"
997,"4"
998,"2"
999,"0"
1000,"2"
1001,"1"
1002,"1"
1003,"1"
1004,"1"
1005,"1"
1006,"0"
1007,"0"
1008,"2"
1009,"1"
1010,"1"
1011,"0"
1012,"4"
1013,"1"
1014,"1"
1015,"2"
1016,"0"
1017,"0"
1018,"2"
1019,"1"
1020,"0"
1021,"0"
1022,"0"
1023,"2"
1024,"3"
1025,"0"
1026,"2"
1027,"0"
1028,"0"
1029,"0"
1030,"0"
1031,"0"
1032,"1"
1033,"1"
1034,"0"
1035,"0"
1036,"0"
1037,"1"
1038,"0"
1039,"1"
1040,"0"
1041,"0"
1042,"2"
1043,"0"
1044,"0"
1045,"0"
1046,"1"
1047,"0"
1048,"1"
1049,"1"
1050,"1"
1051,"1"
1052,"2"
1053,"0"
1054,"0"
1055,"0"
1056,"1"
1057,"1"
1058,"2"
1059,"0"
1060,"0"
1061,"0"
1062,"1"
1063,"1"
1064,"1"
1065,"0"
1066,"0"
1067,"0"
1068,"0"
1069,"0"
1070,"0"
1071,"0"
1072,"1"
1073,"0"
1074,"1"
1075,"0"
1076,"0"
1077,"0"
1078,"0"
1079,"0"
1080,"1"
1081,"0"
1082,"1"
1083,"0"
1084,"0"
1085,"0"
1086,"0"
1087,"1"
1088,"1"
1089,"0"
1090,"0"
1091,"0"
1092,"1"
1093,"0"
1094,"0"
1095,"0"
1096,"2"
1097,"2"
1098,"2"
1099,"0"
1100,"0"
1101,"0"
1102,"0"
1103,"0"
1104,"0"
1105,"2"
1106,"0"
1107,"1"
1108,"1"
1109,"0"
1110,"0"
1111,"1"
1112,"0"
1113,"1"
1114,"0"
1115,"0"
1116,"1"
1117,"0"
1118,"0"
1119,"0"
1120,"0"
1121,"0"
1122,"0"
1123,"0"
1124,"0"
1125,"0"
1126,"0"
1127,"0"
1128,"0"
1129,"0"
1130,"0"
1131,"0"
1132,"0"
1133,"1"
1134,"0"
1135,"1"
1136,"0"
1137,"0"
1138,"0"
1139,"0"
1140,"0"
1141,"0"
1142,"0"
1143,"0"
1144,"1"
1145,"0"
1146,"0"
1147,"0"
1148,"0"
1149,"0"
1150,"0"
1151,"0"
1152,"0"
1153,"0"
1154,"1"
1155,"0"
1156,"1"
1157,"1"
1158,"0"
1159,"0"
1160,"0"
1161,"0"
1162,"0"
1163,"0"
1164,"0"
1165,"0"
1166,"0"
1167,"0"
1168,"0"
1169,"0"
1170,"0"
1171,"0"
1172,"0"
1173,"0"
1174,"0"
1175,"0"
1176,"0"
1177,"0"
1178,"0"
1179,"0"
1180,"0"
1181,"0"
1182,"0"
1183,"1"
1184,"0"
1185,"0"
1186,"1"
1187,"0"
1188,"0"
1189,"0"
1190,"0"
1191,"0"
1192,"0"
1193,"0"
1194,"0"
1195,"0"
1196,"0"
1197,"0"
1198,"0"
1199,"0"
1200,"0"
1201,"0"
1202,"0"
1203,"0"
1204,"1"
1205,"0"
1206,"0"
1207,"2"
1208,"0"
1209,"0"
1210,"0"
1211,"0"
1212,"0"
1213,"0"
1214,"0"
1215,"0"
1216,"0"
1217,"0"
1218,"0"
1219,"0"
