Spectrum_BR_#155_B1-10.0keV_2023-01-06_02-59-23_pm
BR
Duration Time,59.505313873291016
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.5
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,47.430328369140625
HV DAC
HV ADC,10.0
Filament DAC
Filament ADC,199.5
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"1"
26,"1"
27,"9"
28,"18"
29,"21"
30,"43"
31,"58"
32,"75"
33,"104"
34,"119"
35,"175"
36,"207"
37,"214"
38,"251"
39,"299"
40,"345"
41,"358"
42,"439"
43,"468"
44,"555"
45,"742"
46,"962"
47,"1262"
48,"1390"
49,"1321"
50,"990"
51,"806"
52,"795"
53,"877"
54,"955"
55,"1093"
56,"951"
57,"790"
58,"874"
59,"1113"
60,"1767"
61,"2918"
62,"4231"
63,"4667"
64,"4222"
65,"2807"
66,"1598"
67,"885"
68,"716"
69,"831"
70,"1488"
71,"3416"
72,"7675"
73,"14371"
74,"20138"
75,"21010"
76,"17431"
77,"11276"
78,"6710"
79,"4192"
80,"2858"
81,"2648"
82,"5293"
83,"15813"
84,"43222"
85,"93475"
86,"154912"
87,"195900"
88,"189012"
89,"140112"
90,"82371"
91,"42617"
92,"22057"
93,"13397"
94,"9208"
95,"8126"
96,"9055"
97,"11236"
98,"13313"
99,"15175"
100,"16471"
101,"16066"
102,"13483"
103,"9686"
104,"6191"
105,"3850"
106,"2816"
107,"2595"
108,"2495"
109,"2439"
110,"2430"
111,"2552"
112,"3146"
113,"3991"
114,"4909"
115,"5569"
116,"5778"
117,"5575"
118,"5079"
119,"4551"
120,"4186"
121,"3750"
122,"3460"
123,"3216"
124,"3337"
125,"3426"
126,"3573"
127,"3950"
128,"5113"
129,"7261"
130,"11548"
131,"18585"
132,"29864"
133,"43945"
134,"58243"
135,"66501"
136,"63575"
137,"52257"
138,"39389"
139,"32593"
140,"32976"
141,"37465"
142,"41016"
143,"40122"
144,"37182"
145,"33751"
146,"33738"
147,"36119"
148,"37258"
149,"34628"
150,"28574"
151,"21057"
152,"13954"
153,"9274"
154,"6662"
155,"5825"
156,"5838"
157,"6447"
158,"7241"
159,"8171"
160,"9516"
161,"13202"
162,"21190"
163,"34968"
164,"53449"
165,"69966"
166,"77416"
167,"72052"
168,"55597"
169,"37263"
170,"21404"
171,"11700"
172,"6954"
173,"5425"
174,"5435"
175,"6538"
176,"8860"
177,"13642"
178,"24642"
179,"50191"
180,"104586"
181,"206383"
182,"359542"
183,"540112"
184,"685530"
185,"733321"
186,"661238"
187,"498032"
188,"316619"
189,"170684"
190,"79488"
191,"33742"
192,"15421"
193,"9772"
