Spectrum_GSP-1_#161_B1-10.0keV_2023-01-06_03-14-48_pm
GSP-1
Duration Time,59.50381088256836
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.5
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,51.820213317871094
HV DAC
HV ADC,10.012
Filament DAC
Filament ADC,199.5
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"1"
25,"2"
26,"3"
27,"9"
28,"15"
29,"32"
30,"40"
31,"49"
32,"64"
33,"100"
34,"124"
35,"124"
36,"192"
37,"225"
38,"218"
39,"262"
40,"271"
41,"297"
42,"342"
43,"426"
44,"468"
45,"583"
46,"830"
47,"1008"
48,"1153"
49,"1101"
50,"829"
51,"631"
52,"624"
53,"726"
54,"813"
55,"811"
56,"798"
57,"635"
58,"614"
59,"754"
60,"929"
61,"1107"
62,"1199"
63,"1140"
64,"980"
65,"801"
66,"694"
67,"612"
68,"703"
69,"1026"
70,"2220"
71,"5949"
72,"13756"
73,"25813"
74,"36186"
75,"38832"
76,"32053"
77,"21929"
78,"13799"
79,"9332"
80,"6688"
81,"5939"
82,"11316"
83,"34190"
84,"94455"
85,"205871"
86,"339799"
87,"429207"
88,"413094"
89,"306292"
90,"179887"
91,"90061"
92,"43906"
93,"24428"
94,"13988"
95,"7689"
96,"4668"
97,"3720"
98,"3711"
99,"4210"
100,"4872"
101,"5045"
102,"4503"
103,"3744"
104,"2851"
105,"2242"
106,"2005"
107,"2061"
108,"2047"
109,"2056"
110,"2112"
111,"2161"
112,"2529"
113,"3210"
114,"3990"
115,"4821"
116,"5068"
117,"5028"
118,"4573"
119,"4035"
120,"3540"
