Spectrum_JR-1_#170_B1-10.0keV_2023-01-06_03-35-42_pm
JR-1
Duration Time,59.50764465332031
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.5
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,53.663883209228516
HV DAC
HV ADC,10.0
Filament DAC
Filament ADC,199.5
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"1"
25,"2"
26,"3"
27,"10"
28,"10"
29,"33"
30,"35"
31,"37"
32,"78"
33,"85"
34,"131"
35,"137"
36,"145"
37,"205"
38,"212"
39,"200"
40,"260"
41,"303"
42,"364"
43,"449"
44,"568"
45,"706"
46,"835"
47,"1151"
48,"1320"
49,"1093"
50,"879"
51,"708"
52,"673"
53,"706"
54,"826"
55,"831"
56,"716"
57,"655"
58,"653"
59,"723"
60,"849"
61,"963"
62,"872"
63,"824"
64,"692"
65,"599"
66,"568"
67,"554"
68,"680"
69,"953"
70,"2035"
71,"5075"
72,"12001"
73,"22369"
74,"31356"
75,"33829"
76,"28090"
77,"19247"
78,"12003"
79,"8280"
80,"6228"
81,"6014"
82,"13142"
83,"40476"
84,"112435"
85,"242393"
86,"401777"
87,"508724"
88,"489314"
89,"362051"
90,"212307"
91,"105603"
92,"51680"
93,"27861"
94,"15691"
95,"8319"
96,"4206"
97,"2433"
98,"1802"
99,"1622"
100,"1436"
101,"1436"
102,"1385"
103,"1389"
104,"1314"
105,"1286"
106,"1303"
107,"1356"
108,"1374"
109,"1372"
110,"1431"
111,"1583"
112,"1893"
113,"2547"
114,"3017"
115,"3714"
116,"4097"
117,"4078"
118,"3903"
119,"3613"
120,"3335"
121,"3156"
122,"2857"
123,"2748"
124,"2708"
125,"2906"
126,"3388"
127,"4159"
128,"5702"
129,"8738"
130,"13665"
131,"20379"
132,"30245"
133,"42618"
134,"54164"
135,"59652"
136,"56129"
137,"45099"
138,"33700"
139,"26709"
140,"26055"
141,"29101"
142,"31821"
143,"31918"
144,"29860"
145,"29698"
146,"32091"
147,"36245"
148,"38896"
149,"36674"
150,"29845"
151,"21463"
152,"13727"
153,"8528"
154,"5990"
155,"5109"
156,"5317"
157,"6076"
158,"7296"
159,"9207"
160,"14246"
161,"26033"
162,"51910"
163,"95260"
164,"151956"
165,"203692"
166,"226118"
167,"209354"
168,"161286"
169,"103304"
170,"56762"
171,"27211"
172,"13258"
173,"8648"
174,"7946"
175,"9921"
176,"13842"
177,"19772"
178,"27463"
179,"34416"
180,"39770"
181,"43160"
182,"46180"
183,"49630"
184,"52827"
185,"52251"
186,"45293"
187,"34491"
188,"23036"
189,"13758"
190,"8067"
191,"5227"
192,"4068"
193,"3837"
194,"3861"
195,"4118"
196,"4718"
197,"5661"
198,"7223"
199,"8721"
200,"10038"
201,"10737"
202,"10199"
203,"9010"
204,"7538"
205,"6033"
206,"5122"
207,"4633"
208,"4583"
209,"4647"
210,"4433"
211,"4702"
212,"4718"
213,"4825"
214,"4834"
215,"5101"
216,"5109"
217,"5383"
218,"5614"
219,"5901"
220,"6437"
221,"7485"
222,"8762"
223,"10296"
224,"12075"
225,"13464"
226,"13485"
227,"12748"
228,"11422"
229,"9609"
230,"8629"
231,"8013"
232,"7655"
233,"7540"
234,"7520"
235,"7392"
236,"7378"
237,"7541"
238,"7636"
239,"7628"
240,"7874"
241,"8037"
242,"8054"
243,"8469"
244,"8855"
245,"9124"
246,"9363"
247,"9557"
248,"9636"
249,"9700"
250,"9963"
251,"9989"
252,"10380"
253,"10224"
254,"10180"
255,"9839"
256,"9366"
257,"9399"
258,"9301"
259,"9109"
260,"9254"
261,"9280"
262,"9230"
263,"9682"
264,"10075"
265,"9917"
266,"10337"
267,"10766"
268,"11301"
269,"11852"
270,"12216"
271,"12277"
272,"12160"
273,"11586"
274,"11276"
275,"10778"
276,"10515"
277,"10120"
278,"10122"
279,"10256"
280,"10217"
281,"10375"
282,"10352"
283,"10296"
284,"10342"
285,"10581"
286,"10564"
287,"10656"
288,"11008"
289,"11799"
290,"13248"
291,"14797"
292,"16966"
293,"19337"
294,"21017"
295,"21332"
296,"20510"
297,"18602"
298,"16290"
299,"14256"
300,"12597"
301,"11466"
302,"10523"
303,"10181"
304,"10123"
305,"10022"
306,"9896"
307,"9983"
308,"9867"
309,"10181"
310,"10422"
311,"10630"
312,"11978"
313,"14723"
314,"19497"
315,"28173"
316,"40396"
317,"54975"
318,"70337"
319,"81781"
320,"85765"
321,"81071"
322,"70104"
323,"54779"
324,"40057"
325,"27868"
326,"19405"
327,"13987"
328,"11257"
329,"9958"
330,"9163"
331,"8909"
332,"8706"
333,"8574"
334,"8721"
335,"8409"
336,"8331"
337,"8349"
338,"8378"
339,"8341"
340,"8378"
341,"8538"
342,"8280"
343,"8628"
344,"8833"
345,"9130"
346,"10118"
347,"10832"
348,"12551"
349,"14373"
350,"16676"
351,"18559"
352,"19845"
353,"19791"
354,"18718"
355,"16715"
356,"14380"
357,"12466"
358,"10482"
359,"9178"
360,"8457"
361,"8167"
362,"7817"
363,"7793"
364,"7714"
365,"7516"
366,"7758"
367,"7589"
368,"7660"
369,"7598"
370,"7678"
371,"7545"
372,"7729"
373,"7516"
374,"7683"
375,"7701"
376,"7445"
377,"7571"
378,"7447"
379,"7318"
380,"7467"
381,"7246"
382,"7302"
383,"7224"
384,"7192"
385,"7087"
386,"6815"
387,"6957"
388,"7017"
389,"6892"
390,"6872"
391,"6830"
392,"6814"
393,"6844"
394,"6753"
395,"6740"
396,"6566"
397,"6601"
398,"6459"
399,"6690"
400,"6517"
401,"6660"
402,"6646"
403,"6690"
404,"6850"
405,"6774"
406,"6845"
407,"6881"
408,"6756"
409,"6595"
410,"6475"
411,"6336"
412,"6228"
413,"5983"
414,"6072"
415,"5929"
416,"5911"
417,"6010"
418,"5727"
419,"5570"
420,"5716"
421,"5755"
422,"5658"
423,"5720"
424,"5598"
425,"5638"
426,"5572"
427,"5405"
428,"5353"
429,"5430"
430,"5388"
431,"5354"
432,"5369"
433,"5245"
434,"5324"
435,"5325"
436,"5123"
437,"5257"
438,"5161"
439,"5081"
440,"4972"
441,"4928"
442,"4872"
443,"4821"
444,"4750"
445,"4699"
446,"4572"
447,"4565"
448,"4458"
449,"4443"
450,"4299"
451,"4310"
452,"4295"
453,"4171"
454,"4157"
455,"4100"
456,"3966"
457,"3960"
458,"3921"
459,"3805"
460,"3749"
461,"3607"
462,"3470"
463,"3394"
464,"3307"
465,"3293"
466,"3205"
467,"3132"
468,"3021"
469,"2954"
470,"2855"
471,"2635"
472,"2744"
473,"2625"
474,"2492"
475,"2385"
476,"2332"
477,"2194"
478,"2213"
479,"2097"
480,"2025"
481,"2003"
482,"1908"
483,"1875"
484,"1806"
485,"1725"
486,"1789"
487,"1668"
488,"1460"
489,"1416"
490,"1330"
491,"1229"
492,"1082"
493,"1048"
494,"962"
495,"959"
496,"947"
497,"802"
498,"786"
499,"767"
500,"737"
501,"717"
502,"661"
503,"583"
504,"555"
505,"482"
506,"494"
507,"423"
508,"369"
509,"352"
510,"336"
511,"316"
512,"323"
513,"274"
514,"219"
515,"233"
516,"216"
517,"218"
518,"212"
519,"200"
520,"194"
521,"194"
522,"198"
523,"171"
524,"147"
525,"164"
526,"156"
527,"144"
528,"144"
529,"127"
530,"143"
531,"137"
532,"135"
533,"141"
534,"167"
535,"143"
536,"136"
537,"133"
538,"141"
539,"136"
540,"140"
541,"119"
542,"124"
543,"139"
544,"134"
545,"132"
546,"127"
547,"148"
548,"131"
549,"107"
550,"119"
551,"123"
552,"116"
553,"111"
554,"119"
555,"114"
556,"117"
557,"108"
558,"117"
559,"100"
560,"118"
561,"112"
562,"96"
563,"118"
564,"108"
565,"106"
566,"105"
567,"111"
568,"100"
569,"112"
570,"114"
571,"102"
572,"105"
573,"89"
574,"95"
575,"102"
576,"90"
577,"88"
578,"91"
579,"100"
580,"84"
581,"97"
582,"97"
583,"104"
584,"85"
585,"90"
586,"113"
587,"91"
588,"75"
589,"101"
590,"83"
591,"87"
592,"102"
593,"79"
594,"85"
595,"78"
596,"86"
597,"86"
598,"83"
599,"83"
600,"72"
601,"92"
602,"73"
603,"85"
604,"80"
605,"90"
606,"110"
607,"90"
608,"68"
609,"73"
610,"80"
611,"82"
612,"62"
613,"86"
614,"86"
615,"83"
616,"69"
617,"94"
618,"85"
619,"73"
620,"82"
621,"78"
622,"66"
