Spectrum_GS-N_#160_B1-10.0keV_2023-01-06_03-12-32_pm
GS-N
Duration Time,59.506675720214844
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.45
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,51.91765213012695
HV DAC
HV ADC,10.012
Filament DAC
Filament ADC,199.45
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"2"
26,"7"
27,"8"
28,"14"
29,"28"
30,"28"
31,"43"
32,"64"
33,"98"
34,"123"
35,"150"
36,"171"
37,"177"
38,"236"
39,"251"
40,"289"
41,"333"
42,"354"
43,"434"
44,"491"
45,"652"
46,"815"
47,"1077"
48,"1234"
49,"1192"
50,"884"
51,"679"
52,"664"
53,"762"
54,"843"
55,"882"
56,"812"
57,"768"
58,"692"
59,"777"
60,"1056"
61,"1378"
62,"1793"
63,"1792"
64,"1502"
65,"1202"
66,"819"
67,"724"
68,"737"
69,"1014"
70,"2173"
71,"5666"
72,"13381"
73,"25005"
74,"34760"
75,"37346"
76,"31043"
77,"20563"
78,"13103"
79,"8353"
80,"6189"
81,"5613"
82,"10893"
83,"33238"
84,"91247"
85,"198918"
86,"330000"
87,"415510"
88,"399556"
89,"297679"
90,"173878"
91,"87289"
92,"43581"
93,"23697"
94,"13641"
95,"7933"
96,"4922"
97,"3938"
98,"4024"
99,"4390"
100,"4901"
101,"4915"
102,"4415"
103,"3498"
104,"2659"
105,"2082"
106,"1897"
107,"1914"
108,"1851"
109,"1942"
110,"1885"
111,"2092"
112,"2322"
113,"2925"
114,"3769"
115,"4220"
116,"4689"
117,"4586"
118,"4246"
119,"3943"
120,"3625"
121,"3179"
122,"2849"
123,"2808"
124,"2720"
125,"2809"
126,"3101"
127,"3716"
128,"4767"
129,"7374"
130,"11173"
131,"17456"
132,"26879"
133,"39320"
134,"50740"
135,"57147"
136,"54141"
137,"44101"
138,"32961"
139,"27006"
140,"27176"
141,"31156"
142,"33867"
143,"33336"
144,"31368"
145,"30257"
146,"32228"
147,"36458"
148,"38501"
149,"36075"
150,"30072"
151,"21274"
152,"13719"
153,"8636"
154,"6039"
155,"5213"
156,"5426"
157,"6268"
158,"7564"
159,"9816"
160,"14905"
161,"27985"
162,"55568"
163,"102771"
164,"164026"
165,"218199"
166,"243960"
167,"225259"
168,"172949"
169,"110936"
170,"60465"
171,"29161"
172,"13883"
173,"8372"
174,"7801"
175,"9703"
176,"14103"
177,"21404"
178,"30913"
179,"41379"
180,"53416"
181,"70569"
182,"93795"
183,"121432"
184,"143702"
185,"149458"
186,"133550"
187,"101134"
188,"65456"
189,"36418"
190,"18521"
191,"9580"
192,"6220"
193,"5233"
194,"5296"
195,"6179"
196,"7701"
197,"10706"
198,"15138"
199,"19983"
200,"24004"
201,"25861"
202,"24188"
203,"19891"
204,"14870"
205,"10267"
206,"7485"
207,"5972"
208,"4892"
209,"4608"
210,"4634"
211,"4393"
212,"4515"
213,"4619"
214,"4681"
215,"4670"
216,"4901"
217,"5440"
218,"6079"
219,"7881"
220,"10965"
221,"16527"
222,"25000"
223,"34570"
224,"44574"
225,"50267"
226,"50734"
227,"44977"
228,"35866"
229,"25796"
230,"17660"
231,"12597"
232,"10030"
233,"8902"
234,"8426"
235,"8083"
236,"8167"
237,"8390"
238,"8655"
239,"9586"
240,"10352"
241,"11359"
242,"12324"
243,"13654"
244,"14561"
245,"15710"
246,"16483"
247,"16575"
248,"16002"
249,"15085"
250,"13511"
251,"12512"
252,"11784"
253,"11287"
254,"11086"
255,"10815"
256,"10512"
257,"10625"
258,"10693"
259,"10331"
260,"10456"
261,"10308"
262,"10384"
263,"10143"
264,"10369"
265,"10694"
266,"10861"
267,"11543"
268,"12191"
269,"12823"
270,"13277"
271,"13706"
272,"13244"
273,"12669"
274,"11901"
275,"11138"
276,"10570"
277,"10271"
278,"10014"
279,"9813"
280,"9569"
281,"9331"
282,"9456"
283,"9411"
284,"9185"
285,"9594"
286,"9510"
287,"9662"
288,"9986"
289,"10134"
290,"10855"
291,"11679"
292,"12888"
293,"13875"
294,"14585"
295,"14954"
