Spectrum_JA-1_#164_B1-10.0keV_2023-01-06_03-21-42_pm
JA-1
Duration Time,59.506256103515625
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.5
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,50.55809783935547
HV DAC
HV ADC,10.0
Filament DAC
Filament ADC,199.5
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"1"
25,"4"
26,"6"
27,"6"
28,"11"
29,"16"
30,"22"
31,"52"
32,"71"
33,"91"
34,"111"
35,"141"
36,"168"
37,"154"
38,"209"
39,"246"
40,"273"
41,"287"
42,"287"
43,"329"
44,"389"
45,"550"
46,"690"
47,"1022"
48,"1057"
49,"1064"
50,"766"
51,"669"
52,"638"
53,"706"
54,"841"
55,"862"
56,"770"
57,"666"
58,"650"
59,"772"
60,"912"
61,"1113"
62,"1154"
63,"1173"
64,"953"
65,"770"
66,"669"
67,"578"
68,"682"
69,"956"
70,"2089"
71,"5608"
72,"13204"
73,"24519"
74,"34414"
75,"36293"
76,"29304"
77,"18901"
78,"10368"
79,"5787"
80,"3727"
81,"3908"
82,"9710"
83,"30855"
84,"87416"
85,"188848"
86,"313406"
87,"395716"
88,"380200"
89,"281909"
90,"165872"
91,"82913"
92,"40591"
93,"22141"
94,"13271"
95,"8196"
96,"6032"
97,"5637"
98,"5451"
99,"5234"
100,"4669"
101,"3775"
102,"3114"
103,"2468"
104,"2067"
105,"1768"
106,"1701"
107,"1717"
108,"1782"
109,"1870"
110,"1915"
111,"2075"
112,"2377"
113,"2671"
114,"2968"
115,"3332"
116,"3477"
117,"3575"
118,"3542"
119,"3485"
120,"3319"
121,"2969"
122,"2859"
123,"2651"
124,"2652"
125,"2805"
126,"2864"
127,"3240"
128,"4074"
129,"5500"
130,"8725"
131,"14091"
132,"23120"
133,"34907"
134,"46470"
135,"53194"
136,"50342"
137,"41320"
138,"31335"
139,"26005"
140,"26527"
141,"30275"
142,"33272"
143,"33018"
144,"30729"
145,"29711"
146,"31607"
147,"34793"
148,"36939"
149,"34697"
150,"28030"
151,"20126"
152,"13326"
153,"8398"
154,"5653"
155,"4732"
156,"4926"
157,"5507"
158,"6279"
159,"7058"
160,"8101"
161,"9862"
162,"13957"
163,"21426"
164,"31294"
165,"40397"
166,"44670"
167,"41783"
168,"32964"
169,"22217"
170,"13590"
171,"8284"
172,"5777"
173,"4983"
174,"5069"
175,"5500"
176,"6532"
177,"8677"
178,"13636"
179,"25004"
180,"50025"
181,"95529"
182,"164596"
183,"244638"
184,"310933"
185,"332340"
186,"300434"
187,"227089"
188,"146254"
189,"80035"
190,"38254"
191,"18007"
192,"9724"
193,"7061"
194,"6878"
195,"8636"
196,"12673"
197,"19143"
198,"29111"
199,"40501"
200,"50178"
201,"53325"
202,"49712"
203,"40566"
204,"28487"
205,"18247"
206,"11530"
207,"7617"
208,"5575"
209,"4897"
210,"4635"
211,"4640"
212,"4656"
213,"4683"
214,"4796"
215,"4800"
216,"4925"
217,"5275"
218,"5893"
219,"7146"
220,"10305"
221,"16010"
222,"25010"
223,"37029"
224,"49263"
225,"57164"
226,"59220"
227,"52703"
228,"41990"
229,"29983"
230,"20293"
231,"14388"
232,"11053"
233,"9833"
234,"8915"
235,"8616"
236,"7903"
237,"7795"
238,"7746"
239,"8033"
240,"8384"
241,"9059"
242,"10135"
243,"11683"
244,"13420"
245,"15761"
246,"17128"
247,"17938"
248,"17237"
249,"15671"
250,"13752"
251,"12083"
252,"10539"
253,"9720"
254,"9591"
255,"9323"
256,"9480"
257,"9379"
258,"9311"
259,"9324"
260,"9263"
261,"9406"
262,"9700"
263,"9591"
264,"9541"
265,"9963"
266,"10231"
267,"11107"
268,"11841"
269,"12517"
270,"13408"
271,"13511"
272,"13449"
273,"12687"
274,"11960"
275,"10897"
276,"10277"
277,"9735"
278,"9443"
279,"9182"
280,"9130"
281,"8847"
282,"8940"
283,"9059"
284,"9096"
285,"9042"
286,"9337"
287,"9565"
288,"10298"
289,"11107"
290,"12481"
291,"15120"
292,"17912"
293,"20800"
294,"22414"
295,"23238"
296,"22215"
297,"19837"
298,"17123"
299,"14041"
300,"12047"
301,"10826"
302,"9774"
303,"9562"
304,"9390"
305,"9335"
306,"9529"
307,"9702"
308,"9780"
309,"10569"
310,"12153"
311,"15148"
312,"22972"
313,"38829"
314,"70006"
315,"122147"
316,"197406"
317,"289567"
318,"381074"
319,"450816"
320,"475074"
321,"447197"
322,"378395"
323,"284867"
324,"193447"
325,"119077"
326,"67640"
327,"37745"
328,"21576"
329,"14140"
330,"10816"
331,"9587"
332,"9111"
333,"8998"
334,"8989"
335,"8693"
336,"8800"
337,"8887"
338,"8938"
339,"8931"
340,"9162"
341,"9581"
342,"9701"
343,"10267"
344,"11368"
345,"13502"
346,"17461"
347,"23300"
348,"32552"
349,"44835"
350,"58167"
351,"70116"
352,"78086"
353,"78960"
354,"72367"
355,"60276"
356,"46228"
357,"32920"
358,"22286"
359,"15147"
360,"10314"
361,"8047"
362,"6771"
363,"6314"
364,"6267"
365,"6052"
366,"6343"
367,"6399"
368,"6583"
369,"6660"
370,"6665"
371,"6546"
372,"6443"
373,"6413"
374,"6089"
375,"6062"
376,"5864"
377,"5825"
378,"5613"
