Spectrum_JB-2_#167_B1-10.0keV_2023-01-06_03-28-36_pm
JB-2
Duration Time,59.50535202026367
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.45
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,47.699928283691406
HV DAC
HV ADC,10.0
Filament DAC
Filament ADC,199.45
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"1"
25,"2"
26,"4"
27,"5"
28,"16"
29,"23"
30,"29"
31,"55"
32,"69"
33,"88"
34,"129"
35,"151"
36,"153"
37,"193"
38,"217"
39,"243"
40,"300"
41,"288"
42,"309"
43,"376"
44,"502"
45,"610"
46,"819"
47,"1100"
48,"1211"
49,"1108"
50,"816"
51,"689"
52,"615"
53,"745"
54,"873"
55,"879"
56,"819"
57,"714"
58,"690"
59,"841"
60,"1085"
61,"1442"
62,"1705"
63,"1806"
64,"1542"
65,"1129"
66,"855"
67,"673"
68,"713"
69,"919"
70,"1953"
71,"5048"
72,"12403"
73,"23279"
74,"32633"
75,"34348"
76,"28213"
77,"17911"
78,"9429"
79,"5093"
80,"3107"
81,"3234"
82,"7250"
83,"23162"
84,"64572"
85,"139292"
86,"230177"
87,"290561"
88,"281322"
89,"207733"
90,"122193"
91,"61652"
92,"30472"
93,"17326"
94,"10975"
95,"8026"
96,"7153"
97,"7720"
98,"7521"
99,"6669"
100,"5099"
101,"3750"
102,"2763"
103,"2157"
104,"1749"
105,"1645"
106,"1608"
107,"1560"
108,"1754"
109,"1812"
110,"1969"
111,"2206"
112,"2563"
113,"3025"
114,"3374"
115,"3669"
116,"3808"
117,"3895"
118,"3859"
119,"3791"
120,"3721"
121,"3366"
122,"3146"
123,"2847"
124,"2694"
125,"2840"
126,"3089"
127,"3506"
128,"4386"
129,"6237"
130,"9602"
131,"15311"
132,"25191"
133,"37549"
134,"50123"
135,"57232"
136,"54920"
137,"44600"
138,"34039"
139,"28471"
140,"28608"
141,"32708"
142,"35324"
143,"35063"
144,"32358"
145,"30313"
146,"31129"
147,"33911"
148,"34958"
149,"32645"
150,"26855"
151,"19066"
152,"12544"
153,"8079"
154,"5421"
155,"4689"
156,"4755"
157,"5464"
158,"6157"
159,"6760"
160,"7138"
161,"8046"
162,"9972"
163,"13319"
164,"18135"
165,"22994"
166,"25196"
167,"23638"
168,"19268"
169,"13868"
170,"9123"
171,"6342"
172,"4930"
173,"4598"
174,"4897"
175,"5213"
176,"6273"
177,"8728"
178,"15855"
179,"33017"
180,"72341"
181,"147870"
182,"259985"
183,"394420"
184,"501918"
185,"537396"
186,"486281"
187,"366074"
188,"235033"
189,"127793"
190,"60280"
191,"26536"
192,"12685"
193,"8436"
194,"8593"
195,"11171"
196,"17155"
197,"27993"
198,"44258"
199,"61778"
200,"76734"
201,"83693"
202,"77072"
203,"61938"
204,"42904"
205,"26474"
206,"15448"
207,"9306"
208,"6286"
209,"5169"
210,"4926"
211,"4736"
212,"4646"
213,"4884"
214,"4850"
215,"4939"
216,"5054"
217,"5387"
218,"6096"
219,"7633"
220,"11096"
221,"17708"
222,"28816"
223,"42691"
224,"57116"
225,"67034"
226,"69434"
227,"62571"
228,"49167"
229,"35257"
230,"23945"
231,"16432"
232,"12814"
233,"10875"
234,"9930"
235,"9267"
236,"8562"
237,"8007"
238,"7997"
239,"7921"
240,"8379"
241,"9121"
242,"10555"
243,"12815"
244,"16214"
245,"19299"
246,"22364"
247,"23545"
248,"22484"
249,"20383"
250,"16825"
251,"13603"
252,"10899"
253,"9265"
254,"8740"
255,"8432"
256,"8355"
257,"8191"
258,"8424"
259,"8265"
260,"8330"
261,"8326"
262,"8378"
263,"8552"
264,"8550"
265,"9055"
266,"9588"
267,"10271"
268,"11382"
269,"12383"
270,"13471"
271,"13844"
272,"13821"
273,"13059"
274,"11667"
275,"10491"
276,"9733"
277,"8985"
278,"8596"
279,"8211"
280,"8305"
281,"8085"
282,"7982"
283,"7970"
284,"7912"
285,"8189"
286,"8076"
287,"8528"
288,"9048"
289,"9997"
290,"11702"
291,"14460"
292,"17852"
293,"20920"
294,"23332"
295,"23931"
296,"22638"
297,"19977"
298,"16461"
299,"13401"
300,"10996"
301,"9416"
302,"8535"
303,"8102"
304,"8024"
305,"8128"
306,"8510"
307,"8835"
308,"9269"
309,"10252"
310,"12599"
311,"18277"
312,"30589"
313,"57559"
314,"107970"
315,"192752"
316,"314597"
317,"464221"
318,"614196"
319,"729102"
320,"770092"
321,"725224"
322,"610556"
323,"459668"
324,"309427"
325,"189192"
326,"105485"
327,"55218"
328,"29173"
329,"17358"
330,"12223"
331,"10092"
332,"9520"
333,"8853"
334,"8932"
335,"8876"
336,"8785"
337,"8849"
338,"8878"
339,"9045"
340,"9343"
341,"9734"
342,"10146"
343,"11012"
344,"12716"
345,"16243"
346,"21963"
347,"32335"
348,"47146"
349,"66951"
350,"88145"
351,"107571"
352,"119523"
353,"121043"
354,"110777"
355,"92286"
356,"69511"
357,"48443"
358,"30798"
359,"18894"
360,"11717"
361,"7872"
362,"6111"
363,"5526"
364,"5367"
365,"5615"
366,"5924"
367,"6639"
368,"6878"
369,"7008"
370,"6842"
371,"6567"
372,"6152"
373,"5679"
374,"5171"
375,"4943"
376,"4723"
377,"4538"
378,"4514"
379,"4556"
380,"4543"
381,"4595"
382,"4717"
383,"4879"
384,"4892"
385,"4918"
386,"4870"
387,"4824"
388,"4699"
389,"4481"
390,"4558"
391,"4486"
392,"4462"
393,"4460"
394,"4565"
395,"4420"
396,"4420"
397,"4409"
398,"4465"
399,"4431"
400,"4750"
401,"5320"
402,"5770"
403,"6446"
404,"7027"
405,"7751"
406,"8009"
407,"8040"
408,"8155"
409,"7420"
410,"6833"
411,"6128"
412,"5502"
413,"4704"
414,"4267"
415,"4067"
416,"3866"
417,"3746"
418,"3609"
419,"3479"
420,"3453"
421,"3434"
422,"3418"
423,"3439"
424,"3466"
425,"3473"
426,"3543"
427,"3560"
428,"3527"
429,"3571"
430,"3513"
431,"3515"
432,"3505"
433,"3434"
434,"3378"
435,"3393"
436,"3423"
437,"3570"
438,"3533"
439,"3609"
440,"3545"
441,"3515"
442,"3372"
443,"3314"
444,"3125"
445,"3043"
446,"3003"
447,"2900"
448,"2940"
449,"2978"
450,"3049"
451,"3153"
452,"3268"
453,"3225"
454,"3253"
455,"3140"
456,"3152"
457,"3084"
458,"2982"
459,"2869"
460,"2730"
461,"2725"
462,"2669"
463,"2698"
464,"2584"
465,"2567"
466,"2460"
467,"2275"
468,"2265"
469,"2226"
470,"2072"
471,"1935"
472,"1833"
473,"1717"
474,"1689"
475,"1681"
476,"1570"
477,"1597"
478,"1548"
479,"1548"
480,"1520"
481,"1480"
482,"1467"
483,"1491"
484,"1450"
485,"1455"
486,"1390"
487,"1267"
488,"1210"
489,"1085"
490,"1096"
491,"1041"
492,"995"
493,"971"
494,"995"
495,"1164"
496,"1406"
497,"1777"
498,"2439"
499,"3262"
500,"4385"
501,"5431"
502,"6512"
503,"7280"
504,"7704"
505,"7463"
506,"6688"
507,"5615"
508,"4444"
509,"3385"
510,"2406"
511,"1665"
512,"1136"
513,"929"
514,"836"
515,"849"
516,"929"
517,"1090"
518,"1226"
519,"1358"
520,"1359"
521,"1339"
522,"1242"
523,"1125"
524,"918"
525,"747"
526,"638"
527,"512"
528,"508"
529,"465"
530,"519"
531,"647"
532,"792"
533,"981"
534,"1081"
535,"1225"
536,"1426"
537,"1386"
538,"1415"
539,"1428"
540,"1363"
541,"1365"
542,"1343"
543,"1278"
544,"1283"
545,"1285"
546,"1193"
547,"1165"
548,"1014"
549,"943"
550,"782"
551,"624"
552,"636"
553,"549"
554,"490"
555,"504"
556,"411"
557,"391"
558,"382"
559,"350"
560,"368"
561,"358"
562,"423"
563,"396"
564,"458"
565,"456"
566,"505"
567,"492"
568,"511"
569,"455"
570,"414"
571,"429"
572,"384"
573,"395"
574,"356"
575,"383"
576,"411"
577,"393"
578,"357"
579,"408"
580,"352"
581,"371"
582,"371"
583,"330"
584,"333"
585,"324"
586,"317"
587,"309"
588,"350"
589,"289"
590,"364"
591,"344"
592,"336"
593,"371"
594,"303"
595,"312"
596,"275"
597,"339"
598,"282"
599,"302"
600,"254"
601,"283"
602,"270"
603,"248"
604,"292"
605,"278"
606,"289"
607,"284"
608,"312"
609,"343"
610,"336"
611,"419"
612,"460"
613,"501"
614,"435"
615,"442"
616,"435"
617,"383"
618,"365"
619,"318"
620,"303"
621,"310"
622,"298"
623,"283"
