Spectrum_BHVO-1_#153_B1-10.0keV_2023-01-06_02-54-42_pm
BHVO-1
Duration Time,59.50421905517578
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.55
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,47.90143585205078
HV DAC
HV ADC,10.012
Filament DAC
Filament ADC,199.55
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"1"
23,"2"
24,"0"
25,"1"
26,"4"
27,"8"
28,"16"
29,"22"
30,"42"
31,"57"
32,"84"
33,"119"
34,"119"
35,"154"
36,"180"
37,"224"
38,"239"
39,"274"
40,"264"
41,"317"
42,"348"
43,"414"
44,"485"
45,"613"
46,"834"
47,"1180"
48,"1327"
49,"1177"
50,"854"
51,"715"
52,"668"
53,"755"
54,"852"
55,"936"
56,"854"
57,"733"
58,"715"
59,"865"
60,"1313"
61,"1892"
62,"2472"
63,"2606"
64,"2300"
65,"1653"
66,"1033"
67,"707"
68,"701"
69,"848"
70,"1794"
71,"4505"
72,"10787"
73,"19894"
74,"27975"
75,"29493"
76,"24088"
77,"15175"
78,"8048"
79,"4506"
80,"2774"
81,"2902"
82,"6463"
83,"20312"
84,"56620"
85,"122377"
86,"202979"
87,"256270"
88,"245060"
89,"180882"
90,"106383"
91,"53679"
92,"27114"
93,"15625"
94,"10089"
95,"7857"
96,"7783"
97,"8556"
98,"8940"
99,"8254"
100,"6868"
101,"5422"
102,"4083"
103,"3111"
104,"2465"
105,"1944"
106,"1844"
107,"1831"
108,"1867"
109,"1888"
110,"1987"
111,"2217"
112,"2837"
113,"3267"
114,"3902"
115,"4238"
116,"4279"
117,"4113"
118,"4063"
119,"3950"
120,"3748"
121,"3427"
122,"3158"
123,"2942"
124,"2949"
125,"3033"
126,"3206"
127,"3436"
128,"4154"
129,"5973"
130,"9210"
131,"15340"
132,"25585"
133,"39363"
134,"53073"
135,"60693"
136,"58866"
137,"48103"
138,"36494"
139,"29629"
140,"29846"
141,"33703"
142,"36663"
143,"35927"
144,"32721"
145,"30858"
146,"31605"
147,"34577"
148,"35918"
149,"33415"
150,"27236"
151,"19544"
152,"12477"
153,"8005"
154,"5610"
155,"4838"
156,"4932"
157,"5668"
158,"6412"
159,"7103"
160,"7658"
161,"8744"
162,"10771"
163,"15325"
164,"21192"
165,"27289"
166,"30031"
167,"27809"
168,"22317"
169,"15789"
170,"10155"
171,"6953"
172,"5191"
173,"4792"
174,"4818"
175,"5365"
176,"6617"
177,"9577"
178,"17592"
179,"37778"
180,"83470"
181,"168748"
182,"297779"
183,"450646"
184,"573272"
185,"613269"
186,"549870"
187,"416599"
188,"263907"
189,"143439"
190,"66951"
191,"28954"
192,"13598"
193,"9028"
194,"9172"
195,"12387"
196,"19304"
197,"31880"
198,"49921"
199,"69978"
200,"88199"
201,"94010"
202,"86794"
203,"69430"
204,"47967"
205,"29081"
206,"16241"
207,"9452"
208,"6288"
209,"5193"
210,"4739"
211,"4693"
212,"4690"
213,"4849"
214,"4865"
215,"5246"
216,"5388"
217,"5845"
218,"7366"
219,"10466"
220,"18222"
221,"33118"
222,"57530"
223,"88700"
224,"121879"
225,"145114"
226,"149060"
227,"132090"
228,"102637"
229,"69619"
230,"42647"
231,"25487"
232,"16131"
233,"11901"
234,"9920"
235,"8976"
236,"8447"
237,"8034"
238,"7907"
239,"8212"
240,"9045"
241,"10448"
242,"13180"
243,"17120"
244,"22383"
245,"27753"
246,"32171"
247,"32985"
248,"31110"
249,"25881"
250,"20732"
251,"15392"
252,"11675"
253,"9280"
254,"8162"
255,"7628"
256,"7616"
257,"7553"
258,"7548"
259,"7755"
260,"7815"
261,"7911"
262,"7921"
263,"8012"
264,"8325"
265,"8580"
266,"9401"
267,"10644"
268,"12215"
269,"13806"
270,"15152"
271,"15204"
272,"14853"
273,"13790"
274,"12095"
275,"10674"
276,"9405"
277,"8628"
278,"8170"
279,"7691"
280,"7708"
281,"7553"
282,"7529"
283,"7422"
284,"7479"
285,"7513"
286,"7737"
287,"7838"
288,"8263"
289,"8850"
290,"10362"
291,"12169"
292,"14585"
293,"17036"
294,"18880"
295,"19279"
296,"18741"
297,"16354"
298,"13834"
299,"11504"
300,"9698"
301,"8306"
302,"7855"
303,"7509"
304,"7551"
305,"7590"
306,"7746"
307,"8086"
308,"8606"
309,"9418"
310,"11422"
311,"16092"
312,"26820"
313,"49735"
314,"92909"
315,"164686"
316,"267772"
317,"395502"
318,"524019"
319,"615994"
320,"649117"
321,"610829"
322,"512615"
323,"384235"
324,"258823"
325,"157611"
326,"88819"
327,"46877"
328,"25325"
329,"15403"
330,"11163"
331,"9446"
332,"9128"
333,"8942"
334,"8521"
335,"8605"
336,"8481"
337,"8408"
338,"8653"
339,"8654"
340,"8823"
341,"9101"
342,"9557"
343,"10324"
344,"12044"
345,"15045"
346,"19750"
347,"28781"
348,"41184"
349,"57799"
350,"75771"
351,"92679"
352,"102567"
353,"102755"
354,"94576"
355,"78502"
356,"59051"
357,"40853"
358,"26885"
359,"16691"
360,"10712"
361,"7322"
362,"6022"
363,"5652"
364,"5560"
365,"5987"
366,"6458"
367,"7412"
368,"7874"
369,"8072"
370,"8068"
371,"7447"
372,"7005"
373,"6418"
374,"5901"
375,"5350"
376,"5031"
377,"4820"
378,"4602"
379,"4618"
380,"4668"
381,"4812"
382,"4957"
383,"5032"
384,"5160"
385,"5199"
386,"5112"
387,"4876"
388,"4829"
389,"4743"
390,"4466"
391,"4572"
392,"4474"
393,"4420"
394,"4344"
395,"4376"
396,"4259"
397,"4253"
398,"4371"
399,"4364"
400,"4593"
401,"4804"
402,"5295"
403,"5776"
404,"6458"
405,"6953"
406,"7498"
407,"7800"
408,"7862"
409,"7607"
410,"7191"
411,"6447"
412,"5844"
413,"5278"
414,"4663"
415,"4346"
416,"4118"
417,"3865"
418,"3698"
419,"3629"
420,"3539"
421,"3572"
422,"3465"
423,"3578"
424,"3622"
425,"3618"
