Spectrum_GA_#158_B1-10.0keV_2023-01-06_03-07-50_pm
GA
Duration Time,59.503604888916016
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.5
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,52.660057067871094
HV DAC
HV ADC,10.012
Filament DAC
Filament ADC,199.5
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"1"
26,"2"
27,"6"
28,"11"
29,"16"
30,"30"
31,"47"
32,"75"
33,"90"
34,"105"
35,"137"
36,"161"
37,"172"
38,"207"
39,"228"
40,"234"
41,"286"
42,"309"
43,"377"
44,"477"
45,"589"
46,"775"
47,"999"
48,"1152"
49,"1002"
50,"834"
51,"669"
52,"641"
53,"717"
54,"789"
55,"851"
56,"779"
57,"714"
58,"658"
59,"737"
60,"922"
61,"1172"
62,"1385"
63,"1324"
64,"1040"
65,"880"
66,"692"
67,"633"
68,"673"
69,"917"
70,"2101"
71,"5409"
72,"13186"
73,"24028"
74,"34278"
75,"36428"
76,"30166"
77,"20099"
78,"12215"
79,"7985"
80,"5634"
81,"5423"
82,"10786"
83,"33495"
84,"93014"
85,"202066"
86,"336073"
87,"422929"
88,"407232"
89,"302241"
90,"177219"
91,"88236"
92,"43522"
93,"23243"
94,"13572"
95,"7816"
96,"4646"
97,"3682"
98,"3446"
99,"3371"
100,"3486"
101,"3238"
102,"2868"
103,"2499"
104,"1927"
105,"1679"
106,"1615"
107,"1651"
108,"1741"
109,"1760"
110,"1720"
111,"1993"
112,"2201"
113,"2458"
114,"2965"
115,"3324"
116,"3638"
117,"3564"
118,"3561"
119,"3272"
120,"3198"
121,"2966"
122,"2722"
123,"2546"
124,"2534"
125,"2731"
126,"2870"
127,"3265"
128,"4225"
129,"6104"
130,"9410"
131,"15110"
132,"23640"
133,"34989"
134,"46920"
135,"52035"
136,"49783"
137,"40478"
138,"30690"
139,"25041"
140,"25486"
141,"29214"
142,"32331"
143,"31991"
144,"30158"
145,"29497"
146,"32031"
147,"36299"
148,"38542"
149,"35992"
150,"29558"
151,"20995"
152,"13565"
153,"8345"
154,"5719"
155,"4831"
156,"5319"
157,"5811"
158,"6959"
159,"9027"
160,"13708"
161,"24627"
162,"48674"
163,"88769"
164,"141175"
165,"188512"
166,"210849"
167,"194407"
168,"149180"
169,"96013"
170,"52332"
171,"25263"
172,"12388"
173,"7722"
174,"7106"
175,"9061"
176,"12794"
177,"18832"
178,"26933"
179,"37069"
180,"49334"
181,"67548"
182,"91815"
183,"122847"
184,"146859"
185,"152950"
186,"136082"
187,"103147"
188,"66643"
189,"37216"
190,"19157"
191,"10032"
192,"6214"
193,"5362"
194,"5375"
195,"6108"
196,"7964"
197,"10894"
198,"15253"
199,"20178"
200,"24722"
201,"26131"
202,"24432"
203,"20291"
204,"14797"
205,"10340"
206,"7418"
207,"5665"
208,"4845"
209,"4535"
210,"4343"
211,"4267"
212,"4170"
213,"4367"
214,"4441"
215,"4503"
216,"4496"
217,"4822"
218,"5363"
219,"6482"
220,"8596"
221,"12166"
222,"17492"
223,"23396"
224,"29780"
225,"33868"
226,"33871"
227,"30522"
228,"24735"
229,"18145"
230,"13146"
231,"10118"
232,"8505"
233,"7806"
234,"7482"
235,"7302"
236,"7266"
237,"7460"
238,"7865"
239,"8088"
240,"8828"
241,"9331"
242,"9960"
243,"10594"
244,"11711"
245,"12152"
246,"12897"
247,"12947"
248,"12832"
249,"12310"
250,"11816"
251,"11229"
252,"10844"
253,"10611"
254,"10343"
255,"10383"
256,"10195"
257,"10270"
258,"10055"
259,"9945"
260,"9938"
261,"9875"
262,"9906"
263,"9801"
264,"9836"
265,"10178"
266,"10563"
267,"11032"
268,"11573"
269,"12093"
270,"12540"
271,"12698"
272,"12331"
273,"11607"
274,"11099"
275,"10438"
276,"9829"
277,"9687"
278,"9273"
279,"9152"
280,"8810"
281,"9013"
282,"9175"
283,"8902"
284,"8936"
285,"9400"
286,"9536"
287,"9478"
288,"9930"
289,"10751"
290,"11558"
291,"13420"
292,"14711"
293,"16633"
294,"17661"
295,"18315"
296,"17733"
297,"16220"
298,"14276"
299,"12604"
300,"11307"
301,"10499"
302,"9814"
303,"9604"
304,"9265"
305,"9215"
306,"9192"
307,"9613"
308,"9451"
309,"9785"
310,"10403"
311,"11848"
312,"14902"
313,"22031"
314,"35356"
315,"57146"
316,"88973"
317,"127770"
318,"167130"
319,"196960"
320,"207223"
321,"194593"
322,"164870"
323,"124878"
324,"86418"
325,"55314"
326,"33578"
327,"20769"
328,"14048"
329,"11000"
330,"9522"
331,"8971"
332,"9034"
333,"8749"
334,"8609"
335,"8769"
336,"8518"
337,"8532"
338,"8369"
339,"8564"
340,"8534"
341,"8807"
342,"8848"
343,"9394"
344,"9730"
345,"10658"
346,"12228"
347,"14931"
348,"18911"
349,"24203"
350,"30052"
351,"34490"
352,"38022"
353,"38084"
354,"35370"
355,"30297"
356,"24313"
357,"18333"
358,"13777"
359,"10903"
360,"8965"
361,"7704"
