Spectrum_DNC-1_#156_B1-10.0keV_2023-01-06_03-01-57_pm
DNC-1
Duration Time,59.51029968261719
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.55
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,49.17122268676758
HV DAC
HV ADC,10.012
Filament DAC
Filament ADC,199.55
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"0"
26,"3"
27,"6"
28,"11"
29,"18"
30,"37"
31,"37"
32,"70"
33,"89"
34,"125"
35,"139"
36,"177"
37,"185"
38,"206"
39,"242"
40,"245"
41,"303"
42,"350"
43,"357"
44,"427"
45,"594"
46,"778"
47,"1031"
48,"1104"
49,"1055"
50,"836"
51,"597"
52,"589"
53,"656"
54,"765"
55,"858"
56,"774"
57,"668"
58,"685"
59,"935"
60,"1441"
61,"2334"
62,"3277"
63,"3585"
64,"3101"
65,"2062"
66,"1309"
67,"865"
68,"735"
69,"938"
70,"2172"
71,"5891"
72,"14063"
73,"25851"
74,"36355"
75,"39147"
76,"31076"
77,"19566"
78,"10107"
79,"5083"
80,"2922"
81,"2779"
82,"5746"
83,"18322"
84,"50048"
85,"109382"
86,"180435"
87,"227512"
88,"218929"
89,"162747"
90,"95099"
91,"47571"
92,"24301"
93,"14079"
94,"9255"
95,"7503"
96,"7334"
97,"8467"
98,"8651"
99,"7501"
100,"5777"
101,"3860"
102,"2747"
103,"2090"
104,"1680"
105,"1558"
106,"1479"
107,"1595"
108,"1687"
109,"1723"
110,"1949"
111,"2396"
112,"3025"
113,"4170"
114,"5282"
115,"6278"
116,"6691"
117,"6079"
118,"5194"
119,"4410"
120,"3788"
121,"3329"
122,"3225"
123,"2847"
124,"2850"
125,"2944"
126,"3101"
127,"3329"
128,"3947"
129,"5598"
130,"8538"
131,"13909"
132,"23001"
133,"34642"
134,"46205"
135,"53022"
136,"50627"
137,"41321"
138,"31611"
139,"25924"
140,"26667"
141,"30552"
142,"33817"
143,"33556"
144,"31297"
145,"29892"
146,"31509"
147,"34979"
148,"36615"
149,"34291"
150,"28201"
151,"19944"
152,"13451"
153,"8481"
154,"5988"
155,"4936"
156,"5053"
157,"5503"
158,"6318"
159,"6794"
160,"6967"
161,"7324"
162,"7806"
163,"9852"
164,"12574"
165,"15389"
166,"16985"
167,"15764"
168,"12902"
169,"9553"
170,"6689"
171,"5004"
172,"4240"
173,"3958"
174,"4361"
175,"4733"
176,"5665"
177,"8541"
178,"16280"
179,"36614"
180,"83043"
181,"171702"
182,"305528"
183,"463993"
184,"592092"
185,"632210"
186,"570588"
187,"430677"
188,"273482"
189,"148391"
190,"69340"
191,"29937"
192,"14106"
193,"9420"
194,"9442"
195,"12955"
196,"19843"
197,"33013"
198,"51920"
199,"73594"
200,"91265"
201,"97652"
202,"90729"
203,"71560"
204,"49721"
205,"29975"
206,"17367"
207,"9889"
208,"6580"
209,"5318"
210,"4854"
211,"4640"
212,"4618"
213,"4547"
214,"4447"
215,"4609"
216,"4553"
217,"4669"
218,"4886"
219,"5591"
220,"6924"
221,"9183"
222,"13545"
223,"18527"
224,"23962"
225,"27605"
226,"28524"
227,"25981"
228,"21495"
229,"17093"
230,"12944"
231,"10704"
232,"9462"
233,"8876"
234,"8736"
235,"8197"
236,"7738"
237,"7364"
238,"7279"
239,"6963"
240,"7279"
241,"7447"
242,"7966"
243,"8945"
244,"9909"
245,"10832"
246,"12014"
247,"12513"
248,"12020"
249,"11298"
250,"10302"
251,"9276"
252,"8421"
253,"8219"
254,"7919"
255,"8035"
256,"8132"
257,"8119"
258,"8146"
259,"8152"
260,"8351"
261,"8282"
262,"8378"
263,"8454"
264,"8538"
265,"9088"
266,"9965"
267,"10740"
268,"12320"
269,"13575"
270,"14864"
271,"15290"
272,"15001"
273,"13471"
274,"12064"
275,"10731"
276,"9541"
277,"8551"
278,"8260"
279,"8002"
280,"7837"
281,"7781"
282,"7686"
283,"7617"
284,"7715"
285,"7632"
286,"7734"
287,"8047"
288,"8223"
289,"9066"
290,"10432"
291,"12406"
292,"14761"
293,"17302"
294,"19199"
295,"19532"
296,"18719"
297,"16875"
298,"14834"
299,"12055"
300,"10327"
301,"8913"
302,"8318"
303,"8120"
304,"8121"
305,"8082"
306,"8175"
307,"8521"
308,"8909"
309,"9673"
310,"11280"
311,"15430"
312,"24884"
313,"45043"
314,"83845"
315,"148793"
316,"241002"
317,"354781"
318,"469673"
319,"555584"
320,"586363"
321,"549617"
322,"462650"
323,"347726"
324,"234424"
325,"143972"
326,"80717"
327,"43326"
328,"24209"
329,"14785"
330,"11007"
331,"9540"
332,"9047"
333,"8745"
334,"8703"
335,"8611"
336,"8487"
337,"8549"
338,"8669"
339,"8592"
340,"8977"
341,"9157"
342,"9793"
343,"10429"
344,"11786"
345,"14397"
346,"19358"
347,"26589"
348,"38001"
349,"52629"
350,"69074"
351,"84225"
352,"92667"
353,"93973"
354,"86075"
355,"72119"
356,"54615"
357,"38101"
358,"25235"
359,"15965"
360,"10540"
361,"7594"
362,"6340"
363,"5850"
364,"5947"
365,"6537"
366,"7064"
367,"7687"
368,"8380"
369,"8766"
370,"8655"
371,"8306"
372,"7937"
373,"7583"
374,"6875"
375,"6411"
376,"5789"
377,"5521"
378,"5423"
379,"5228"
380,"5054"
381,"5312"
382,"5340"
383,"5469"
384,"5509"
385,"5605"
386,"5541"
387,"5395"
388,"5142"
389,"5070"
390,"4946"
