Spectrum_AC-E_#151_B1-10.0keV_2023-01-06_02-49-29_pm
AC-E
Duration Time,59.50657653808594
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.45
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,53.172298431396484
HV DAC
HV ADC,10.0
Filament DAC
Filament ADC,199.45
Pulse Length
Pulse Period
Filter,2
eV per channel,20.061133238820258
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"1"
25,"1"
26,"3"
27,"9"
28,"10"
29,"17"
30,"36"
31,"44"
32,"74"
33,"106"
34,"116"
35,"157"
36,"141"
37,"195"
38,"226"
39,"220"
40,"239"
41,"307"
42,"284"
43,"377"
44,"457"
45,"522"
46,"793"
47,"1019"
48,"1191"
49,"1083"
50,"883"
51,"653"
52,"685"
53,"704"
54,"784"
55,"813"
56,"777"
57,"643"
58,"618"
59,"684"
60,"871"
61,"917"
62,"841"
63,"776"
64,"569"
65,"466"
66,"576"
67,"534"
68,"683"
69,"901"
70,"1999"
71,"5471"
72,"12704"
73,"23588"
74,"33464"
75,"35497"
76,"29304"
77,"19914"
78,"12416"
79,"8226"
80,"5844"
81,"5600"
82,"11175"
83,"34500"
84,"96985"
85,"210022"
86,"347822"
87,"438387"
88,"422031"
89,"311017"
90,"182037"
91,"90660"
92,"44602"
93,"24022"
94,"13590"
95,"7372"
96,"3811"
97,"2333"
98,"1665"
99,"1708"
100,"1863"
101,"2188"
102,"2294"
103,"2437"
104,"2330"
105,"2268"
106,"2353"
107,"2382"
108,"2358"
109,"2225"
110,"2194"
111,"2316"
112,"2364"
113,"2603"
114,"2921"
115,"3280"
116,"3290"
117,"3487"
118,"3551"
119,"3481"
120,"3323"
121,"3064"
122,"2827"
123,"2634"
124,"2659"
125,"2771"
126,"2975"
127,"3461"
128,"4215"
129,"6081"
130,"9435"
131,"15267"
132,"23975"
133,"35313"
134,"47101"
135,"53177"
136,"50699"
137,"41589"
138,"30615"
139,"25023"
140,"24705"
141,"28173"
142,"30960"
143,"31048"
144,"29645"
145,"29796"
146,"32741"
147,"37593"
148,"40593"
149,"37844"
150,"30743"
151,"21981"
152,"13826"
153,"8312"
154,"5820"
155,"4915"
156,"5090"
157,"6169"
158,"7493"
159,"9715"
160,"14849"
161,"26983"
162,"53572"
163,"97470"
164,"156374"
165,"207492"
166,"231820"
167,"213670"
168,"163741"
169,"105147"
170,"57060"
171,"27247"
172,"13196"
173,"7912"
174,"7539"
175,"9295"
176,"13661"
177,"19646"
178,"27160"
179,"33988"
180,"37819"
181,"38132"
182,"36872"
183,"35094"
184,"34391"
185,"32776"
186,"27598"
187,"21306"
188,"15009"
189,"9874"
190,"6873"
191,"5292"
192,"4676"
193,"4645"
194,"4659"
195,"4970"
196,"5153"
197,"5697"
198,"6493"
199,"7447"
200,"8180"
201,"8471"
202,"8067"
203,"7289"
204,"6294"
205,"5606"
206,"5020"
207,"4716"
208,"4505"
209,"4414"
210,"4317"
211,"4320"
212,"4439"
213,"4401"
214,"4540"
215,"4558"
216,"4570"
217,"4843"
218,"5002"
219,"5390"
220,"5870"
221,"6761"
222,"8241"
223,"10005"
224,"11687"
225,"12900"
226,"13441"
227,"12385"
228,"11334"
229,"9771"
230,"8576"
231,"7981"
232,"7985"
233,"8101"
234,"7997"
235,"7950"
236,"7757"
237,"7887"
238,"7954"
239,"8269"
240,"8441"
241,"8688"
242,"8899"
243,"9156"
244,"9397"
245,"9894"
246,"9872"
247,"10358"
248,"10544"
249,"10526"
250,"10631"
251,"10903"
252,"11049"
253,"11252"
254,"11103"
255,"10681"
256,"10448"
257,"10195"
258,"10251"
259,"10038"
260,"10383"
261,"10267"
262,"10555"
263,"10608"
264,"10883"
265,"11157"
266,"11276"
267,"11546"
268,"11911"
269,"12408"
270,"12490"
271,"12790"
272,"12170"
273,"11937"
274,"11320"
275,"10684"
276,"10409"
277,"10156"
278,"10067"
279,"10027"
280,"10206"
281,"10102"
282,"10256"
283,"9951"
284,"10273"
285,"10265"
286,"10266"
287,"10223"
288,"10435"
289,"10627"
290,"11717"
291,"12445"
292,"13572"
293,"14899"
294,"15558"
295,"15834"
296,"15350"
297,"14076"
298,"12973"
299,"11987"
300,"10906"
301,"10658"
302,"10031"
303,"9869"
304,"9886"
305,"9783"
306,"9801"
307,"9893"
308,"9760"
309,"10259"
310,"10624"
311,"12277"
312,"15297"
313,"22659"
314,"36226"
315,"58154"
316,"90643"
317,"130071"
318,"168362"
319,"198606"
320,"208323"
321,"195611"
322,"165393"
323,"124694"
324,"86717"
325,"54971"
326,"33551"
327,"20847"
328,"14363"
329,"11266"
330,"10169"
331,"9886"
332,"9284"
333,"9191"
334,"9279"
335,"9059"
336,"9020"
337,"8867"
338,"8951"
339,"8766"
340,"9146"
341,"9086"
342,"9210"
343,"9586"
344,"9824"
345,"10794"
346,"12474"
347,"15250"
348,"19104"
349,"24236"
350,"29973"
351,"35073"
352,"38182"
353,"38599"
354,"35876"
355,"30925"
356,"24769"
357,"19005"
358,"14103"
359,"11003"
360,"8966"
361,"7769"
362,"7344"
363,"7133"
364,"7012"
365,"7109"
366,"6964"
367,"6903"
368,"6867"
369,"6928"
370,"7128"
371,"7179"
372,"7125"
373,"7164"
374,"7071"
375,"7116"
376,"7117"
377,"7091"
378,"7072"
379,"6977"
380,"6951"
381,"6831"
382,"6841"
383,"6809"
384,"6679"
385,"6595"
386,"6682"
387,"6526"
388,"6638"
389,"6722"
390,"6613"
391,"6622"
392,"6572"
393,"6476"
394,"6467"
395,"6392"
396,"6408"
397,"6446"
398,"6210"
399,"6149"
